Unnamed: 0,limit_bal,sex,education,marriage,age,payment_status_sep,payment_status_aug,payment_status_jul,payment_status_jun,payment_status_may,payment_status_apr,bill_statement_sep,bill_statement_aug,bill_statement_jul,bill_statement_jun,bill_statement_may,bill_statement_apr,previous_payment_sep,previous_payment_aug,previous_payment_jul,previous_payment_jun,previous_payment_may,previous_payment_apr,default_payment_next_month
21984,30000,Female,High school,Single,28.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payment delayed 2 months,8432,25460,557,1299,600,450,25460,1000,1306,600,0,11961,0
23575,210000,Female,Graduate school,Married,38.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,-81,-81,-81,-81,-81,-81,0,0,0,0,0,0,0
15440,120000,Male,Graduate school,Single,27.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,117324,91457,94478,74807,76952,0,3500,5390,3200,3500,3000,77233,0
704,30000,Female,University,Others,22.0,Payment delayed 1 month,Payment delayed 2 months,Payment delayed 4 months,Payment delayed 3 months,Payment delayed 2 months,Payment delayed 2 months,22582,26518,25814,25110,24569,26357,4600,0,0,0,2200,2500,0
426,20000,Female,High school,Single,49.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,9551,12081,13087,12583,15327,16414,3000,1500,0,3123,1500,1000,1
21711,50000,Female,High school,Single,23.0,Unknown,Unknown,Unknown,Unknown,Unknown,Payment delayed 2 months,17976,18254,16428,16986,18579,17317,1564,1589,2000,3000,0,3000,0
18399,290000,Female,University,Single,29.0,Payed duly,Unknown,Unknown,Unknown,Unknown,Unknown,140809,130127,131218,124556,127300,129357,6201,5113,5006,6006,5501,15064,0
10369,100000,Female,University,Married,58.0,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,87851,85594,87095,88357,77155,80108,0,3300,2839,3000,4000,2000,1
18187,130000,Male,University,Married,37.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,923,1632,545,1262,1019,530,1632,545,1262,1019,530,1518,0
27927,130000,Female,Graduate school,Single,27.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,8508,27049,0,0,0,0,27049,0,0,0,0,0,0
17867,60000,Male,Graduate school,Single,28.0,Payed duly,Unknown,Unknown,Unknown,Unknown,Unknown,40784,41723,42665,43254,43757,44378,2001,2001,1690,1501,1617,1502,0
20188,150000,Female,Graduate school,Married,33.0,Payed duly,Payment delayed 2 months,Payed duly,Payed duly,Payed duly,Payed duly,3389,1600,1782,1600,0,11665,0,1782,1600,0,11665,0,0
28858,90000,Female,University,Married,32.0,Unknown,Unknown,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,79105,85997,83779,88577,86365,91105,8200,0,7200,0,6200,24,0
11420,230000,Female,University,Married,36.0,Unknown,Unknown,Unknown,Unknown,Unknown,Payed duly,198,29430,22925,6120,6519,12051,29439,22993,6167,6519,12086,5948,1
16838,30000,Male,University,Single,43.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,14697,17332,16770,18483,17888,19097,3200,0,2300,0,1500,0,1
9855,170000,Male,Graduate school,Married,44.0,Payment delayed 1 month,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,84947,78724,68387,51511,33939,34330,2000,2000,3057,2000,5000,2000,1
16969,300000,Male,Graduate school,Single,55.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,390,601,4247,5484,5125,1752,601,4285,5500,5151,1757,12918,1
29086,60000,Female,High school,Married,61.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,28208,29230,30739,30841,28069,27941,1495,2004,2009,1211,2000,1201,0
1839,160000,Female,High school,Married,51.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,142064,144900,146534,147955,145488,155041,6600,5500,5310,0,12000,0,1
24949,130000,Male,Graduate school,Single,43.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,121816,124223,62318,64214,44840,45969,6000,6000,3000,2000,2000,2000,0
20142,200000,Female,High school,Single,43.0,Unknown,Unknown,Unknown,Payed duly,Payed duly,Payed duly,5853,5512,492,2038,316,1226,1024,492,2038,0,1226,1582,0
2756,200000,Male,University,Married,31.0,Payment delayed 7 months,Payment delayed 6 months,Payment delayed 5 months,Payment delayed 4 months,Payment delayed 3 months,Payment delayed 2 months,254266,240966,228663,217600,208432,200057,0,328,0,0,600,2500,1
5428,100000,Male,University,Married,42.0,Unknown,Unknown,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Unknown,17565,19700,18306,18239,17053,16753,3183,0,1274,0,754,700,0
7320,240000,Female,University,Single,42.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,3328,164327,10690,4772,1294,2147,164820,11728,7738,1297,2153,2073,0
29065,100000,Female,High school,Married,55.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,17048,26593,50330,7495,9584,0,10000,35000,2000,2089,0,0,0
14133,200000,Male,Graduate school,Single,60.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,12716,12453,21910,12474,17785,12500,12453,21957,12474,17811,12500,0,0
28196,360000,Female,University,Married,40.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,29540,27930,692,41301,10889,2017,27930,692,41303,10893,2017,13894,0
6380,150000,Male,University,Married,32.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,141346,145483,146410,142858,146007,130721,10000,7000,4000,8071,4000,3283,0
22524,190000,Female,Graduate school,Single,38.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,39468,33983,35042,35699,36410,38067,2151,1910,1558,1269,2209,123347,0
24873,70000,Male,University,Married,36.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,30809,30015,32928,32100,34557,35357,0,3400,0,3000,1500,1500,1
246,250000,Female,University,Married,75.0,Unknown,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,52874,1631,1536,1010,5572,794,1631,1536,1010,5572,794,1184,0
18811,180000,Female,Graduate school,Single,28.0,Payment delayed 1 month,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,0,652,0,326,2005,474,652,0,326,2005,474,326,0
8982,180000,Female,High school,Single,42.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,102646,82849,78064,73437,108072,49206,5006,5000,5005,42500,3000,2000,0
20824,220000,Male,University,Single,30.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,226613,217800,189016,137788,106713,96588,7667,7261,5170,4054,4500,1225,0
28367,300000,Female,Graduate school,Married,37.0,Unknown,Unknown,Payed duly,Unknown,Unknown,Unknown,8756,26,19999,17139,10304,16062,26,20018,1072,206,6003,0,0
24782,360000,Male,University,Married,,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1824,1740,0,0,1499,4001,1740,0,0,1499,4001,203,0
15607,90000,Female,University,Single,27.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,18525,14242,25574,21948,19689,11026,10105,16776,19689,0,5000,15000,0
4058,400000,Male,Graduate school,Single,28.0,Payment delayed 1 month,Payed duly,Payment delayed 2 months,Payed duly,Unknown,Unknown,-1320,5773,3944,87146,90818,96316,9952,10,87170,10013,10008,20039,0
22525,500000,Female,University,Married,33.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,9511,1468,3766,580,8120,1821,1468,3766,580,8120,1821,979,0
26046,340000,Female,Graduate school,Single,35.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,732,1604,-1294,12797,890,2313,1618,27,20072,903,2313,156590,0
8584,360000,Male,University,Married,49.0,Payment delayed 1 month,Unknown,Payed duly,Payed duly,Unknown,Unknown,0,0,8209,-41,-41,-41,0,8209,0,0,0,0,1
13872,50000,Male,University,Single,26.0,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,Unknown,24724,49102,49885,25773,25544,26264,25000,2010,796,957,1175,0,0
4999,160000,Male,Graduate school,Single,40.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,1430,0,715,715,715,865,0,715,715,715,865,715,0
15583,20000,Male,High school,Married,52.0,Unknown,Unknown,Payment delayed 3 months,Payment delayed 2 months,Unknown,Unknown,16049,19967,19368,18759,19131,19533,4519,0,0,683,709,1027,1
833,230000,Female,High school,Single,30.0,Payed duly,Payed duly,Payed duly,Unknown,Unknown,Unknown,550,0,13013,14265,13659,0,0,13013,1252,3659,0,0,0
11840,150000,Male,Graduate school,Single,28.0,Unknown,Payed duly,Payed duly,Payed duly,Unknown,Unknown,123767,18479,7672,1736,82188,67578,20732,7672,1736,82178,5000,2600,0
4872,50000,Male,High school,Married,53.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,41674,40012,31089,14638,13577,16333,1660,1612,652,1300,3000,2500,0
2135,250000,Male,University,Single,27.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,34799,25831,24448,20492,18812,17663,2027,2000,1007,1031,2000,10000,0
27478,150000,Male,High school,Single,51.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,3958,3146,2651,2465,4108,4703,3146,2659,2472,4116,4703,4708,0
12308,90000,Male,University,Single,35.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,22672,21212,20662,20715,21149,20078,1339,1315,867,896,728,577,0
26873,110000,Male,University,Married,37.0,Unknown,Unknown,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,111864,112112,114367,111064,112123,111575,11000,5500,0,4400,4500,4200,0
19463,290000,Female,Graduate school,Married,37.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,20565,8741,24250,97542,16950,0,8741,24257,97542,16950,0,21830,0
28132,540000,Female,High school,Single,38.0,Payment delayed 1 month,Unknown,Unknown,Unknown,Unknown,Unknown,736,736,736,736,0,-736,736,736,736,0,0,2965,0
16921,200000,Male,University,Married,55.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,169287,172655,178858,180101,173138,176920,6177,8982,6758,6257,6633,6115,0
14043,230000,Female,Graduate school,Single,34.0,Payment delayed 1 month,Payed duly,Unknown,Payed duly,Payed duly,Payed duly,1103,16234,68813,4427,13882,41463,16286,65280,4446,13949,41660,9005,0
15110,20000,Male,University,Married,50.0,Payment delayed 1 month,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,18206,18217,19930,780,780,0,1000,3000,0,0,0,0,0
29904,60000,Male,High school,Single,30.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,54952,56021,54126,58732,59306,59728,2600,4553,5800,2000,1000,1462,1
29637,50000,Male,High school,Single,45.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,46842,48356,41150,0,0,0,2356,2150,0,0,0,0,0
3730,80000,Female,High school,Married,52.0,Payment delayed 2 months,Unknown,Unknown,Payed duly,Unknown,Unknown,82198,80531,42334,39137,39074,40103,3543,1139,40003,2000,2100,24,0
5487,30000,Male,Graduate school,Single,33.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,27274,25744,27504,26987,26927,25553,0,3000,1000,1300,0,1000,1
29342,30000,Male,University,Single,24.0,Payment delayed 1 month,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,21788,22832,23473,22798,24420,23889,1700,1300,0,2000,0,2001,1
29940,20000,Male,University,Married,48.0,Payment delayed 1 month,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,20733,20109,20126,18928,18761,18787,2,2019,11309,2000,700,1002,0
2030,500000,Female,Graduate school,Married,39.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,358020,360047,369045,382231,204593,211655,15000,15000,20000,10000,10000,10000,0
28813,160000,Female,Graduate school,Married,38.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,6555,0,0,0,0,0,0,0,0,0,0,0,0
9760,280000,,University,Married,29.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,233717,87171,87786,86510,83560,84808,10004,3066,3171,3501,3030,2789,0
8970,260000,Female,University,Married,42.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,194654,184008,174268,181592,174184,153907,6540,7691,12831,6015,6410,9606,0
21511,30000,Female,University,Single,23.0,Payment delayed 2 months,Payed duly,Payed duly,Payed duly,Unknown,Unknown,729,479,859,755,755,220,483,859,755,0,0,0,1
23431,360000,Female,Graduate school,Single,29.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,0,0,0,0,0,0,0,0,0,0,0,1
25444,500000,Female,Graduate school,Single,28.0,Unknown,Unknown,Payed duly,Unknown,Unknown,Unknown,19543,21788,19323,33146,39741,53516,5110,19623,15000,7000,14122,20000,0
7738,80000,Female,University,Single,24.0,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,Unknown,45647,45248,33696,40092,40946,41588,2039,2000,7000,1482,2501,3082,1
27217,10000,Male,High school,Single,42.0,Payment delayed 1 month,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,8090,6339,8623,5885,4417,5190,0,2586,0,1000,1000,345,1
5109,300000,Female,University,Single,39.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,8386,341,341,341,341,343,341,341,341,341,343,1977,0
6303,60000,Female,Graduate school,Single,25.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,16313,10253,7735,6923,7035,9175,5000,3000,2000,2000,4000,800,0
3423,60000,Female,High school,Married,43.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,60283,61227,60385,30368,29667,30159,3000,1700,1135,1100,1500,1200,1
27565,360000,Male,Graduate school,Married,57.0,Payment delayed 1 month,Unknown,Payed duly,Payed duly,Payed duly,Unknown,0,0,860,246,-46,-46,0,860,246,0,0,0,0
25318,140000,Female,Graduate school,Single,27.0,Payment delayed 1 month,Payed duly,Payed duly,Payed duly,Unknown,Unknown,0,2051,446,0,0,0,2051,446,0,0,0,1593,1
1690,290000,Female,Graduate school,Single,24.0,Unknown,Unknown,Payed duly,Payed duly,Payed duly,Unknown,14931,15090,19239,4940,93332,96112,15090,19239,4975,96151,5500,4000,0
5922,80000,Male,Graduate school,Single,29.0,Payed duly,Unknown,Unknown,Unknown,Unknown,Unknown,17562,17709,15631,13402,13197,11624,3015,2008,1009,2005,507,2607,0
26057,50000,Female,High school,Married,27.0,Payment delayed 2 months,Unknown,Unknown,Unknown,Payment delayed 2 months,Unknown,11275,37651,38498,40644,39731,35657,27234,1754,2900,0,1265,832,1
19456,260000,Female,Graduate school,Single,36.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,132,1109,1181,-18,3791,132,1119,1186,18,3809,1917,0
18160,70000,Male,Graduate school,Married,42.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,25317,24806,24100,0,0,0,2000,1010,0,0,0,0,0
7912,180000,Female,Graduate school,Single,27.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,95757,98098,101255,101341,98419,85259,3880,5114,3238,3401,2980,3000,0
29056,30000,Female,High school,Married,53.0,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,35647,34775,35946,37685,33305,28305,0,1733,2452,1072,1089,3101,0
22307,300000,Female,High school,Married,27.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,1890,1570,390,390,390,390,1570,390,390,390,390,1890,0
11707,150000,Female,University,Single,24.0,Payment delayed 1 month,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,170971,165806,146001,113907,115578,111863,39,6000,3937,4077,4504,23066,0
18317,40000,Female,University,Married,25.0,Unknown,Unknown,Unknown,Unknown,Unknown,Payment delayed 2 months,40633,40633,40311,39380,41389,40628,1950,4300,2000,2938,0,3700,1
9089,180000,Female,Graduate school,Single,31.0,Payment delayed 4 months,Payment delayed 4 months,Payment delayed 4 months,Payment delayed 3 months,Payment delayed 2 months,Payment delayed 2 months,83020,84654,82852,81162,79958,178148,3500,0,0,0,100000,0,1
25489,110000,Female,Graduate school,Single,27.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,69970,66423,61951,59428,53678,52254,4009,5083,5002,4000,3000,5050,0
2425,20000,Male,University,Single,22.0,Unknown,Unknown,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Unknown,18743,19879,18872,21178,20329,20853,3000,0,3000,0,1000,400,0
13434,70000,Male,Graduate school,Single,30.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,36201,25510,11402,8464,6464,-1000,1586,1000,0,0,0,0,0
24434,50000,Male,High school,Married,39.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,51400,0,0,0,0,0,0,0,0,0,0,0,1
6308,70000,Female,Graduate school,Single,28.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,20335,21699,22460,20345,42123,19852,2000,1500,3000,721,1200,2000,0
17408,50000,Female,University,Married,39.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,32802,31002,32115,31824,32498,21757,1497,2000,1000,1064,1059,290,0
28574,180000,Female,Graduate school,Single,30.0,Payment delayed 1 month,Payed duly,Unknown,Unknown,Payed duly,Payed duly,0,3095,7843,13084,926,711,3095,5000,6022,2566,711,2419,0
29673,150000,Male,High school,Single,44.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,65903,35916,34409,93241,67549,62479,5011,3045,70092,2521,3000,3000,0
21057,160000,Male,University,Single,38.0,Payment delayed 4 months,Payment delayed 3 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 3 months,Payment delayed 2 months,99340,96860,99911,103928,101540,99587,0,5500,6700,0,27,2800,1
12008,20000,Female,Graduate school,Single,24.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,17147,18264,19145,17322,16989,12699,1700,1500,822,1000,1000,500,0
22684,450000,Female,University,Married,43.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,7361,8670,6982,15945,7841,7676,8692,7010,15998,7871,7696,6957,0
20293,360000,Female,Graduate school,Married,52.0,Unknown,Unknown,Unknown,Payed duly,Payed duly,Unknown,-3,-3,-3,1000,0,0,0,0,1003,0,0,0,1
23902,50000,Male,University,Single,29.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,51232,50732,50962,49908,32361,21138,1900,2300,1500,1500,900,900,0
25625,240000,Female,Graduate school,Single,28.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,192551,236772,201463,187916,149293,150614,100050,10000,7000,10040,7000,6000,0
17084,60000,Female,University,Single,25.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,36081,37194,38116,39902,58737,56902,2500,2000,3000,20000,3000,2000,0
6938,260000,Male,Graduate school,Married,51.0,Payment delayed 1 month,Unknown,Unknown,Unknown,Unknown,Unknown,-200,-200,-200,6682,1718,1512,0,0,6882,1734,1512,0,0
15472,420000,Male,University,Married,37.0,Payed duly,Payed duly,Unknown,Unknown,Unknown,Unknown,3823,149793,56611,77406,79316,73995,150298,10617,25000,3034,3012,5012,0
25049,50000,Male,High school,Single,54.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,75804,76799,78692,79543,19738,19759,2785,3068,2309,694,716,808,0
6628,380000,Male,University,Married,31.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,6749,7917,9645,11865,13133,4702,7959,9683,11916,13191,4717,9354,0
12707,350000,Female,Graduate school,Married,50.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,50376,20717,10133,28858,8693,9194,20717,10173,28858,8693,9194,17436,0
17744,260000,Female,University,Married,56.0,Unknown,Unknown,Unknown,Unknown,Payed duly,Unknown,2338,0,0,0,58,1058,0,0,0,58,1000,1000,0
23661,210000,Female,Graduate school,Married,39.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,5907,2615,1220,5357,4160,0,2637,1220,5357,4160,0,0,0
4716,80000,Male,High school,Married,38.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,19277,20060,20977,20695,18587,20767,1400,1306,1019,685,2500,0,0
3586,110000,Female,Graduate school,Married,31.0,Payment delayed 1 month,Unknown,Payed duly,Payed duly,Unknown,Unknown,0,0,638,225,225,0,0,638,225,0,0,0,0
12550,160000,Male,Graduate school,,53.0,Payment delayed 2 months,Payment delayed 2 months,Payed duly,Payed duly,Unknown,Payed duly,1309,0,4582,0,0,2191,0,4582,0,0,2191,4825,1
25926,290000,Female,Graduate school,Married,40.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,192432,192512,193999,157500,147150,146936,8000,9008,6000,5000,5200,5100,0
24947,120000,Male,Graduate school,Married,43.0,Payed duly,Payed duly,Payed duly,Payed duly,Unknown,Payed duly,165,0,788,0,0,495,0,788,0,0,495,0,0
14219,130000,Female,Graduate school,Single,26.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,7852,8871,9883,10079,10289,10495,1152,1164,360,372,376,540,1
27998,230000,Female,University,Married,30.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,234521,228486,216287,215927,174259,174486,9800,8502,8350,6200,6500,6500,0
25208,80000,Female,University,Single,23.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,51980,36668,39291,43476,46115,42129,6670,5000,5002,4003,3000,3002,0
15189,90000,Female,University,Single,24.0,Payment delayed 1 month,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,88550,78892,75808,63362,65300,67248,3000,3500,3000,3000,3000,5000,1
5157,130000,Male,Graduate school,Single,29.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,81907,83620,85327,87021,88843,90618,3034,3096,3112,3222,3250,3357,1
22217,150000,Female,Graduate school,Single,26.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,205467,195764,197085,202517,56898,58262,6000,6000,6000,5000,2000,2000,0
26652,50000,Male,Graduate school,Single,24.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,48061,47003,13063,25224,14197,13872,2000,2000,2000,2000,2000,2000,0
22972,50000,Female,University,Single,36.0,Unknown,Unknown,Payment delayed 2 months,Unknown,Unknown,Unknown,23368,27050,27086,28525,30895,33003,4400,761,2200,2862,2770,2200,1
22889,280000,Female,University,Married,42.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,396,396,396,396,10948,61123,396,396,396,10948,61123,54802,0
5892,20000,Male,High school,Single,26.0,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,Unknown,17880,19224,19327,18696,19233,19909,1641,2400,632,800,1000,1500,1
5711,50000,Female,University,Married,40.0,Payed duly,Unknown,Unknown,Unknown,Unknown,Unknown,46616,44515,48510,35774,18261,16644,2005,5000,610,631,634,3000,0
22056,50000,Female,University,Married,29.0,Payment delayed 1 month,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,26293,25492,19680,19271,19659,19915,0,1609,2000,1000,715,883,0
7537,140000,Female,University,Single,38.0,Unknown,Unknown,Unknown,Unknown,Unknown,Payment delayed 2 months,141453,132415,130305,79775,74462,74954,8000,3100,3000,5417,0,500,0
2210,360000,Female,Graduate school,Single,27.0,Payment delayed 1 month,Unknown,Payed duly,Payed duly,Payed duly,Payed duly,0,0,830,0,1271,179,0,830,0,1271,179,1970,0
6757,30000,Male,University,Single,24.0,Unknown,Unknown,Unknown,Payed duly,Payed duly,Payment delayed 2 months,25063,22275,0,517,25420,24863,1545,0,1517,25420,0,980,0
25847,320000,Female,Others,Others,32.0,Payed duly,Payed duly,Payed duly,Payed duly,Unknown,Unknown,1145,4133,2488,21222,15115,27279,4135,2488,21238,5000,15000,545,0
10642,230000,Male,Graduate school,Married,48.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,160879,161797,165107,105508,108101,110094,7000,6607,3773,4290,4164,2000,0
13719,30000,Female,University,Married,27.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 3 months,Payment delayed 3 months,Payment delayed 4 months,26648,27536,28203,29048,29903,30431,1600,1400,1600,1600,1600,1000,0
18374,30000,Female,Graduate school,Single,23.0,Unknown,Unknown,Unknown,Unknown,Payed duly,Payed duly,20958,12186,5754,5070,759,2480,1092,1109,1000,759,2480,0,1
14252,300000,Male,Graduate school,Married,45.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,5045,688,6431,3645,2041,1800,688,6495,3681,2448,1910,360,0
16776,50000,Male,High school,Single,43.0,Unknown,Unknown,Unknown,Unknown,Payed duly,Unknown,50517,48230,42674,4593,18007,18230,2015,1882,2119,45800,662,1000,0
14462,50000,Female,University,Married,32.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,46610,45005,43448,15075,16534,16809,2021,1500,700,1700,700,623,0
13729,30000,Female,Graduate school,Single,23.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,14294,15253,2142,29288,26579,25972,1300,2000,28000,800,501,553,0
28671,360000,Female,Graduate school,Single,27.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,91282,85875,87400,87343,71180,64500,3967,4213,3741,2353,2471,2327,0
16301,20000,Female,High school,Others,32.0,Unknown,Unknown,Unknown,Unknown,Unknown,Payed duly,19446,20650,0,0,0,1000,2000,0,0,0,1000,0,0
22325,30000,Female,High school,Single,24.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,27276,26937,26679,27779,28691,29726,2000,2500,2000,2000,2000,2000,1
14665,20000,Male,University,Married,47.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,14835,16605,19160,14506,12839,8495,3000,3000,5000,5000,3000,511,1
10336,20000,Male,University,Single,57.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,20104,19887,19486,19501,19274,19703,3000,1500,1600,900,900,600,0
934,50000,Female,University,Married,36.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,16906,17645,18478,10279,10646,10776,1314,1147,348,512,435,190,0
22107,240000,Female,University,Married,28.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Unknown,191137,210333,206332,214981,194817,186895,24000,0,12014,0,5307,5001,1
21137,200000,Male,Graduate school,Married,39.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,8852,3103,2005,15776,2696,6147,5585,2015,15854,2709,6178,16961,0
18092,80000,Male,High school,Single,35.0,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,Unknown,88027,85314,84147,59671,80941,27436,3264,4092,2400,43532,1511,1200,1
27937,120000,Female,University,Single,27.0,Payment delayed 1 month,Payment delayed 1 month,Unknown,Unknown,Unknown,Unknown,11238,0,0,0,0,0,0,0,0,0,0,0,1
29567,60000,Male,University,Married,41.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,47963,81071,41153,42268,32692,30892,2308,3980,2000,2000,2000,2000,0
19393,230000,Female,University,Married,32.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,1680,1535,1836,2274,0,21166,1535,1836,2283,0,21166,1000,0
21536,30000,Female,University,Single,22.0,Payed duly,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,11222,11738,13255,14380,14081,10796,1000,2000,1670,551,0,500,1
