Unnamed: 0,limit_bal,sex,education,marriage,age,payment_status_sep,payment_status_aug,payment_status_jul,payment_status_jun,payment_status_may,payment_status_apr,bill_statement_sep,bill_statement_aug,bill_statement_jul,bill_statement_jun,bill_statement_may,bill_statement_apr,previous_payment_sep,previous_payment_aug,previous_payment_jul,previous_payment_jun,previous_payment_may,previous_payment_apr,default_payment_next_month
10110,240000,Female,University,Married,47.0,Payment delayed 1 month,Unknown,Unknown,Unknown,Unknown,Unknown,0,0,0,0,0,0,0,0,0,0,0,0,0
8513,180000,Male,University,Married,40.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,126937,109884,49475,50840,50090,48345,5000,2000,2000,2000,2000,2000,1
21482,490000,Female,University,Single,35.0,Unknown,Unknown,Unknown,Unknown,Payed duly,Unknown,48108,45281,46705,41125,20205,6483,3000,5015,5007,20205,3000,1181,0
29160,20000,Female,University,Single,53.0,Payment delayed 2 months,Payment delayed 4 months,Payment delayed 4 months,Payment delayed 3 months,Payment delayed 3 months,Payment delayed 2 months,17474,18396,17826,18547,19118,18679,1500,0,1300,1170,0,1600,0
12003,30000,Male,University,Married,35.0,Payment delayed 1 month,Unknown,Unknown,Payed duly,Payment delayed 3 months,Payment delayed 2 months,-2221,-8152,-4220,30821,30071,28767,0,0,35821,0,0,1000,0
25677,420000,Female,University,Single,32.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,476396,470185,481811,473498,368338,348300,16007,19031,17014,12121,20014,11014,0
25557,100000,Female,High school,Married,46.0,Unknown,Unknown,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,80402,86137,84998,85627,78245,79929,8000,1100,3000,3000,3100,3100,0
716,160000,Female,University,Single,27.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,80964,80337,82182,82586,85145,87049,4000,4000,3500,4000,4000,2500,0
16847,100000,Male,University,Single,45.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,65781,60114,59478,54336,50640,49113,0,4817,6,1700,3650,0,1
22398,380000,Female,Graduate school,Single,27.0,Payed duly,Unknown,Unknown,Unknown,Unknown,Unknown,119628,36965,32932,37368,35543,36756,3250,6200,5000,1543,1776,1483,0
12220,150000,Male,Graduate school,Single,35.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,147471,151713,130107,78623,79743,78745,20000,5000,2000,7000,15000,5000,0
10339,460000,Male,Graduate school,Single,28.0,Unknown,Unknown,Payed duly,Payed duly,Payed duly,Unknown,17919,13041,9681,3284,732,2732,1500,9681,3284,732,2000,0,0
29022,90000,Female,Graduate school,Single,28.0,Payment delayed 1 month,Payment delayed 2 months,Unknown,Unknown,Unknown,Payment delayed 2 months,5799,3095,5257,6649,8680,7844,0,3000,2000,3000,0,20000,0
18251,150000,Male,Graduate school,Single,52.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,227634,356216,247706,239805,242653,39496,18000,12370,6552,6936,395,0,0
3177,80000,Female,University,Single,29.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,46724,35074,32812,25930,26414,27128,2000,2000,1100,1000,1100,1000,0
20218,240000,Female,University,Married,52.0,Payment delayed 1 month,Unknown,Unknown,Unknown,Payed duly,Payed duly,0,0,0,0,2780,20034,0,0,0,2780,20034,0,0
1556,50000,Male,Graduate school,Single,37.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,37774,38492,36453,29700,30167,29613,1976,1564,1170,1055,1052,1022,0
3437,290000,Female,High school,Married,49.0,Unknown,Unknown,Unknown,Payed duly,Payed duly,Unknown,169004,166920,153092,3804,155233,148003,7600,7521,3804,160897,5198,6000,0
26006,300000,Female,University,Single,30.0,Unknown,Unknown,Unknown,Unknown,Unknown,Payed duly,133115,41300,0,0,0,2538,2300,0,0,0,2538,47473,1
8222,120000,Female,University,Single,37.0,Unknown,Unknown,Unknown,Unknown,Unknown,Payed duly,874,0,0,0,305,20502,0,0,0,305,21742,0,0
10129,70000,Female,Graduate school,Married,25.0,Payment delayed 1 month,Unknown,Unknown,Payed duly,Payment delayed 2 months,Payed duly,0,0,0,398,248,3408,0,0,398,0,3408,1067,0
10689,50000,Female,Graduate school,Single,27.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,451,-49,6258,1032,2766,1401,0,6307,1035,3164,1405,1507,0
11895,20000,Male,Graduate school,Single,36.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,7075,7860,0,0,0,0,1000,0,0,0,0,0,0
7309,230000,Male,University,Single,46.0,Payment delayed 1 month,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,378,907,1599,378,756,0,907,1599,378,756,0,754,0
1564,300000,Female,Graduate school,Married,30.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,93738,84636,88446,76244,67747,70389,3000,5000,2500,2500,3500,87000,1
18124,350000,Male,University,Married,37.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,219376,221056,224591,255247,259512,283724,7669,7957,35300,9247,29459,20000,0
22346,170000,Female,Graduate school,Married,30.0,Unknown,Unknown,Unknown,Payed duly,Payed duly,Payed duly,5280,5020,996,35490,6000,5350,5020,996,35490,6000,5350,12500,0
5006,280000,Female,Graduate school,Single,31.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,326,326,0,326,652,0,326,0,326,652,0,652,0
5689,200000,Male,University,Single,37.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,162,536,0,495,0,0,536,0,495,0,0,546,0
18144,200000,Male,Graduate school,Single,30.0,Payed duly,Payed duly,Unknown,Payed duly,Unknown,Unknown,8985,247,6015,34314,23403,-1839,805,6144,34418,230,1839,0,0
21749,60000,Female,University,Single,24.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,52676,41956,29626,29804,28045,28629,1778,1794,1772,1200,1186,1513,0
6979,340000,Female,High school,Single,57.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,49467,50551,53490,104477,54351,25346,1880,3819,2073,5264,2571,53860,0
25658,360000,Female,Graduate school,Single,33.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,20376,17726,18797,15816,16112,10793,1500,2016,1095,1024,350,1323,0
15038,50000,Male,University,Single,33.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,8406,8418,8347,12321,6294,3333,3000,3000,7508,1000,1000,1500,0
29552,290000,Male,Graduate school,Single,32.0,Unknown,Unknown,Unknown,Unknown,Unknown,Payment delayed 2 months,23561,52005,49188,68168,67465,44593,30020,2002,19982,1799,7,8210,0
20513,20000,Male,University,Single,27.0,Payment delayed 1 month,Payed duly,Unknown,Unknown,Unknown,Unknown,0,18965,20042,20115,20000,16433,18965,1391,1207,602,707,672,0
23358,110000,Female,University,Single,40.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,96950,93571,86595,81077,77747,78913,3255,3056,2802,2813,4000,3500,0
2824,200000,Female,University,Married,31.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,1319,4997,3635,130,1209,938,4997,3650,130,1209,938,105,1
27987,180000,Female,Graduate school,Married,30.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,1863,1863,2886,840,2052,1443,1863,2886,840,2052,1443,1443,1
5237,250000,Male,Graduate school,Married,46.0,Payed duly,Payment delayed 2 months,Payed duly,Payed duly,Payed duly,Unknown,5379,992,12738,2310,0,0,0,12738,2310,0,0,840,0
2106,50000,Male,High school,Single,28.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,48963,50381,50287,20406,20206,19690,2500,1293,839,870,940,865,0
224,50000,Female,High school,Single,37.0,Payment delayed 1 month,Payment delayed 3 months,Payment delayed 2 months,Unknown,Unknown,Unknown,52626,51537,49205,30394,30249,29957,0,24,1500,1000,1201,30592,1
7533,350000,Female,Graduate school,Single,41.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,3813,1298,500,2398,0,3813,1298,500,2398,0,1902,0
16557,280000,,University,Single,27.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1566,2872,1572,2437,1572,1572,2891,1586,2444,1586,1579,1579,0
18302,50000,Female,High school,Single,27.0,Payment delayed 2 months,Unknown,Unknown,Payed duly,Payed duly,Payed duly,13979,11243,4396,3120,1805,16820,1261,1396,3125,1805,16820,3000,0
29580,180000,Male,Graduate school,Married,36.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,85703,84298,62201,81859,78566,77491,3614,2400,23500,3800,3700,500,0
3362,110000,Female,University,Single,51.0,Unknown,Unknown,Unknown,Payed duly,Payed duly,Payed duly,150000,0,0,3007,857,55973,0,0,3007,857,100000,1000,0
19237,220000,Female,Graduate school,Single,36.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,122,104,2635,2460,859,2784,104,2653,2472,859,2784,2287,0
10502,350000,Female,University,Single,33.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,341200,328857,324873,300004,306269,273732,14000,12000,10400,12000,12000,9000,1
3429,310000,Male,High school,Single,30.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,-44,-44,8915,-35,7028,-116,0,8959,0,7063,0,23240,0
21912,30000,Female,University,Single,22.0,Payed duly,Unknown,Payed duly,Payed duly,Payed duly,Payed duly,2293,3158,5547,3312,3145,3022,1009,5572,3321,3154,3031,3339,0
11442,50000,Male,High school,Married,,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,Unknown,18691,21072,20039,20042,20097,20288,3000,0,700,750,900,692,1
7603,90000,Female,Graduate school,Single,30.0,Unknown,Unknown,Payment delayed 2 months,Unknown,Unknown,Unknown,19003,21876,21231,22071,23211,23773,3500,0,1500,1500,1100,2100,0
3493,120000,Female,University,Single,24.0,Unknown,Unknown,Unknown,Unknown,Unknown,Payed duly,11296,12200,11761,6761,7189,1087,1400,1000,0,1000,1087,801,0
12790,180000,Male,University,Married,44.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,1110,1110,1110,1110,1110,1110,1110,1110,1110,1110,1110,1110,0
14290,50000,Male,University,Single,26.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,47974,48527,49381,9999,8793,9138,2500,2000,324,1000,1000,500,0
24693,420000,Male,University,Single,44.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,13620,13002,9180,13965,10245,20199,2000,5000,5000,5000,10000,10000,0
27253,100000,Male,High school,Single,48.0,Payed duly,Payed duly,Payment delayed 2 months,Payment delayed 2 months,Payed duly,Payed duly,390,780,390,0,780,0,780,0,0,780,0,0,1
25411,30000,Female,Graduate school,Single,24.0,Payed duly,Payed duly,Unknown,Unknown,Unknown,Payed duly,25616,27526,11458,7500,7000,5192,31348,1328,1000,7000,5192,0,0
4284,80000,Female,High school,Married,44.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,40821,42443,42573,43386,13513,13781,2281,1411,1224,491,493,662,1
25728,280000,Female,High school,Married,37.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,199046,184586,185067,177878,140710,81033,8200,7500,9000,6500,5000,2000,0
2232,80000,Female,Graduate school,Single,25.0,Unknown,Unknown,Unknown,Payed duly,Payed duly,Payed duly,1174,0,0,5526,3292,12792,0,0,5526,3292,12807,600,0
5394,70000,Male,Graduate school,Single,29.0,Payed duly,Payed duly,Unknown,Payed duly,Payment delayed 2 months,Payed duly,2343,14336,13155,3929,1953,967,15000,4000,4000,0,1000,1000,0
19488,150000,Female,University,Married,37.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,100390,108784,110405,106317,30906,31457,11600,4800,0,1240,1200,1200,0
19006,120000,Female,University,Single,30.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,2680,14770,7817,416,270,0,14770,7832,416,270,0,0,0
16893,200000,Male,Graduate school,Married,42.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,-200,-200,-200,-200,2472,0,0,0,0,2672,0,1862,0
5218,20000,Female,University,Married,33.0,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,Unknown,18075,19075,19106,18467,19018,19383,1600,1601,810,1000,692,647,1
14223,20000,Male,Graduate school,Single,42.0,Unknown,Unknown,Unknown,Unknown,Unknown,Payed duly,15610,18250,0,0,0,1000,3000,0,0,0,1000,8024,0
25,50000,Male,High school,Single,23.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,47620,41810,36023,28967,29829,30046,1973,1426,1001,1432,1062,997,0
2230,190000,Female,Graduate school,Married,50.0,Payment delayed 1 month,Payed duly,Payed duly,Payed duly,Payed duly,Unknown,0,2329,15951,332,0,0,2329,15990,332,0,0,0,0
1867,50000,Male,University,Married,46.0,Unknown,Unknown,Unknown,Payed duly,Unknown,Unknown,3656,4400,0,1704,3715,-105,1000,0,1704,2011,0,1649,0
14135,500000,Male,Graduate school,Single,43.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,37575,105652,51072,77094,77669,42059,107243,52090,78372,78949,42985,62793,0
17696,210000,Female,University,Single,41.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,165425,169174,171459,177590,180147,184084,8000,6500,9000,7000,7000,7000,0
19725,50000,Female,University,Single,29.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,24399,23495,22611,14174,10809,9004,4000,5000,4000,3000,1000,3000,0
11538,200000,Male,University,Married,34.0,Payment delayed 1 month,Unknown,Payed duly,Payed duly,Unknown,Unknown,0,0,188,0,0,0,0,188,0,0,0,0,0
23950,70000,Male,University,Married,26.0,Payment delayed 1 month,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,8587,9386,9456,9528,7481,7794,1100,1178,1250,300,400,250,0
4376,50000,Female,High school,Married,47.0,Payment delayed 1 month,Unknown,Unknown,Unknown,Unknown,Unknown,0,0,0,0,0,0,0,0,0,0,0,0,0
28385,100000,Female,High school,Married,35.0,Payment delayed 1 month,Unknown,Unknown,Unknown,Payed duly,Payed duly,0,0,0,0,249,317,0,0,0,249,317,0,0
9126,180000,Female,University,Married,32.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,54842,55435,56810,63562,41150,0,2073,2359,8000,3000,0,0,0
10774,80000,Female,University,Single,24.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,78749,77025,66725,21604,9352,9276,4000,2784,1882,1000,457,20000,0
17005,150000,Female,Graduate school,Single,24.0,Payment delayed 1 month,Payed duly,Payed duly,Payed duly,Payed duly,Payment delayed 2 months,-200,200,200,200,550,550,600,200,200,550,200,0,0
7263,100000,Female,Graduate school,Single,33.0,Payment delayed 1 month,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,55066,53612,54720,55808,56976,58108,0,2000,1998,2068,2079,2155,0
10625,30000,Male,University,Single,37.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,27526,28794,29480,29679,16451,0,1714,1400,599,0,0,0,0
11880,200000,Female,Graduate school,Married,29.0,Unknown,Unknown,Unknown,Unknown,Unknown,Payment delayed 2 months,21326,30928,124497,126854,139660,145455,10000,95000,4552,15002,8000,0,0
538,50000,,Graduate school,Single,52.0,Unknown,Unknown,Unknown,Unknown,Payed duly,Payed duly,3257,4166,0,0,318,0,1000,0,0,318,0,0,0
27850,360000,Female,Graduate school,Married,27.0,Payment delayed 1 month,Unknown,Payed duly,Payed duly,Unknown,Unknown,0,0,9000,3002,3063,3063,0,9000,3002,61,0,0,0
17698,130000,Female,Graduate school,Married,46.0,Unknown,Unknown,Unknown,Unknown,Unknown,Payed duly,15393,16624,18932,22001,3403,3859,1593,3000,4000,0,3860,249,0
19159,360000,Female,University,Married,43.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,0,0,0,0,0,0,0,0,0,0,0,0
4183,480000,Female,University,Married,45.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,1223,22308,6070,5924,547,1308,22313,6083,5924,547,1308,1480,1
18178,500000,Male,Graduate school,Married,44.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,48533,49623,50969,52182,52821,53927,2200,2447,2660,2100,2109,2000,0
19917,160000,Female,University,Married,45.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,3650,1650,5650,3300,1650,1650,1650,5650,3300,1650,1650,1650,0
21977,310000,Female,University,Single,27.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,122127,110388,119365,113435,140988,145161,10000,10124,20000,30125,30137,20171,0
6899,160000,Female,High school,Married,38.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,0,0,0,0,0,0,0,0,0,0,0,0
21487,150000,Female,Graduate school,Single,29.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,1639,592,3784,2340,5920,5400,592,3791,2340,5920,5400,0,0
26857,260000,Male,Graduate school,Married,40.0,Unknown,Unknown,Payed duly,Payed duly,Payed duly,Payed duly,22325,27508,3923,9059,3360,3657,7590,3945,31086,3377,3667,493,0
27121,450000,Male,Graduate school,Single,31.0,Payment delayed 1 month,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,153246,151659,10199,0,0,0,4009,2000,0,0,0,0,1
27401,360000,Male,Graduate school,Married,37.0,Payed duly,Payed duly,Payed duly,Unknown,Unknown,Unknown,5225,-1900,14838,15987,13438,16935,6,18022,6036,5005,4514,1075,0
28163,160000,Female,High school,Married,41.0,Payment delayed 1 month,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,45057,46017,47188,46134,47063,50034,2000,2200,0,2000,3900,2000,0
15551,200000,Male,High school,Single,40.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,316,316,316,316,316,316,316,316,316,316,316,316,1
21276,50000,Male,University,Married,60.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,46344,41162,25245,25955,26470,27025,1389,1722,1432,947,981,985,0
644,30000,Female,University,Married,31.0,Unknown,Unknown,Payment delayed 2 months,Unknown,Unknown,Unknown,29493,19433,18782,19006,19637,21251,3200,0,742,1000,2000,0,0
12526,100000,Female,University,Married,42.0,Payed duly,Unknown,Unknown,Unknown,Unknown,Unknown,976,5476,10303,11007,11254,5934,4500,5000,1000,5200,1052,4000,1
6859,100000,Male,Graduate school,Single,32.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,26127,26608,24689,25699,26809,25836,2000,2000,1700,1500,1500,1700,0
4725,100000,Male,University,Single,32.0,Payed duly,Unknown,Unknown,Unknown,Unknown,Unknown,88550,91724,94799,97861,104634,92537,5000,5000,5000,9000,10000,5000,0
22711,320000,Female,High school,Married,35.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,157249,148123,142852,133583,129049,128325,6000,6048,6000,5000,5000,5000,1
27956,160000,Female,Graduate school,Single,29.0,Payed duly,Payed duly,Unknown,Unknown,Unknown,Unknown,20193,3250,9244,8344,5607,1289,3250,6152,1000,1401,0,0,0
28795,80000,Female,University,Married,48.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,77627,80712,48428,52391,23359,24597,5000,5000,5000,3000,2000,3000,0
24394,20000,Male,University,Married,46.0,Payed duly,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,7544,7277,8215,9200,10280,16130,0,1215,1200,1280,6000,0,1
24728,200000,Male,University,Married,38.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,105729,106296,110031,112410,128894,131588,3806,5449,5694,20000,4774,5101,0
19586,80000,Female,University,Single,30.0,Unknown,Unknown,Unknown,Payed duly,Unknown,Unknown,90562,85919,83023,79031,41149,30244,3340,2000,83731,2000,2000,1000,0
24755,250000,Male,Graduate school,Married,39.0,Payed duly,Payed duly,Unknown,Payed duly,Payed duly,Payed duly,1852,0,0,2576,20552,0,0,0,2576,20739,0,2231,0
27424,140000,Male,University,Married,40.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,139282,138095,140725,139401,103929,101148,4945,5254,4861,3649,3653,3700,1
27876,130000,Female,Graduate school,Single,27.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,68251,66221,67061,64154,15903,16493,3000,2500,2000,1500,1000,1000,0
1514,20000,Female,University,Single,24.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,19433,20508,19662,20001,16448,16774,1700,1300,600,600,600,622,0
28374,80000,Female,University,Married,36.0,Payment delayed 1 month,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,Unknown,74328,75515,73741,75200,76959,78556,3000,0,2700,2950,3000,2600,1
6034,200000,Female,University,Married,36.0,Payed duly,Payed duly,Payed duly,Unknown,Payed duly,Payed duly,473,4511,5122,1936,1771,0,4528,5122,0,1771,0,604,1
846,300000,Female,University,Married,34.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,205064,-86,-86,2014,-185,1815,0,0,2100,0,2000,5000,0
3921,130000,Male,Graduate school,Single,25.0,Payed duly,Payed duly,Payed duly,Payed duly,Unknown,Unknown,13350,6123,2565,8975,43663,23566,6141,2572,9010,42739,5583,384,0
11694,160000,Female,University,Married,32.0,Payed duly,Payed duly,Payed duly,Unknown,Unknown,Unknown,390,390,1560,1170,780,390,390,1560,0,0,0,390,0
7586,260000,Female,Graduate school,Single,34.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,5237,0,0,0,3982,0,0,0,0,3982,0,0,0
16882,150000,Male,University,Single,38.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,6682,2659,2178,1536,626,621,2669,2184,1542,626,621,1591,0
1743,90000,Male,Graduate school,Single,32.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payment delayed 2 months,6546,1485,25558,1443,1677,1480,1498,25572,1443,257,0,58,0
17428,130000,Female,University,Married,33.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,84963,83958,84906,85690,85892,87996,2980,4012,3885,3158,4704,3218,0
10608,30000,Male,High school,Single,27.0,Unknown,Unknown,Unknown,Unknown,Unknown,Payment delayed 2 months,27061,28129,29377,29625,30134,28716,1504,1752,1000,2257,0,2287,0
8037,270000,Female,Graduate school,Single,36.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,3458,3833,9791,10532,6559,500,3833,9791,10532,6559,500,961,0
10828,180000,Female,Others,Single,26.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,252810,240518,39162,5461,2309,0,8013,3060,109,46,0,0,0
14000,180000,Female,University,Married,40.0,Payed duly,Payed duly,Payed duly,Unknown,Unknown,Payment delayed 2 months,632,316,166,6988,6822,466,316,166,6822,466,0,632,0
16930,50000,Male,University,Single,53.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,48353,48005,49115,48688,48927,49106,2000,2581,1900,1919,1887,1127,0
25966,200000,Female,Graduate school,Single,35.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,65503,66805,68726,70586,72409,73926,2394,3000,3000,3000,2685,2100,0
1845,180000,Female,High school,Married,39.0,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,Unknown,172488,72050,0,0,0,0,3450,0,0,0,0,0,1
18330,120000,Female,University,Single,23.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,116314,115653,108971,83592,22321,32150,6019,5000,5000,2000,20000,10000,0
14709,500000,Female,Graduate school,Married,39.0,Payed duly,Unknown,Payed duly,Payed duly,Payed duly,Payed duly,28852,112344,26834,33120,21771,52277,90668,26834,33452,21881,52539,57159,0
4902,180000,Female,University,Married,27.0,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,186895,167768,125879,119283,117515,109499,0,6000,3663,3700,3400,2771,1
14595,50000,Male,University,Married,28.0,Unknown,Unknown,Payment delayed 2 months,Unknown,Unknown,Unknown,96393,100459,96051,18051,18767,19462,5800,300,18000,1000,1000,1000,0
3015,350000,Male,Graduate school,Married,38.0,Unknown,Unknown,Payed duly,Unknown,Unknown,Unknown,16459,4120,44164,35233,884,9924,941,44743,0,884,9924,10824,1
16540,30000,Male,University,Single,27.0,Payment delayed 1 month,Payment delayed 2 months,Unknown,Unknown,Payment delayed 2 months,Payment delayed 2 months,22284,21637,22981,24996,24309,26980,0,1682,2697,0,3219,0,0
19231,50000,Female,University,Married,38.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,1121,-13,2254,1338,0,757,0,2267,1338,0,757,0,0
1848,150000,Male,Graduate school,Single,30.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,6708,1098,1908,1589,9918,-16586,1098,2000,1589,9918,1157,0,0
26293,80000,Female,University,Single,34.0,Payment delayed 1 month,Unknown,Payed duly,Payed duly,Payed duly,Unknown,-3,-3,1266,1347,2495,1248,0,1269,1351,2498,3,0,0
29686,360000,Male,Graduate school,Single,33.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,57709,23707,11850,12533,7477,7718,23718,11850,13898,7477,7718,168350,0
22218,250000,Female,Graduate school,Single,26.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,50122,44742,43194,41381,33246,32948,2027,2020,1510,1000,1000,7000,0
541,150000,Female,Graduate school,Single,28.0,Payment delayed 1 month,Unknown,Unknown,Unknown,Unknown,Payed duly,0,0,0,0,0,318,0,0,0,0,318,0,0
2503,260000,Male,Graduate school,Single,30.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,399,399,399,399,399,399,399,399,399,399,399,399,1
12504,560000,Male,University,Married,43.0,Payed duly,Unknown,Unknown,Unknown,Unknown,Unknown,168211,139873,142391,145345,148177,139831,5060,4827,4974,4942,4573,4074,0
21943,200000,Female,University,Single,27.0,Payed duly,Payed duly,Payed duly,Unknown,Payed duly,Payed duly,13285,2150,14122,27413,35377,29922,2155,14122,23007,7212,29922,37790,0
17384,180000,Female,Graduate school,Single,33.0,Payment delayed 2 months,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,416,416,416,416,150,982,416,416,416,150,982,416,1
5313,80000,Female,Graduate school,Married,50.0,Payment delayed 1 month,Unknown,Unknown,Unknown,Unknown,Unknown,0,0,0,0,0,0,0,0,0,0,0,0,0
9485,20000,Male,University,Single,47.0,Unknown,Unknown,Payment delayed 2 months,Unknown,Unknown,Unknown,14591,16254,16686,17406,18123,19680,1900,1000,1000,1000,1864,1000,0
1734,100000,Female,University,Married,36.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,2205,0,1983,3543,0,0,0,1983,3543,0,0,2645,0
19972,260000,Female,Graduate school,Married,31.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,263688,257381,260497,261593,264184,264598,8993,9501,9577,9584,10006,9269,0
16888,260000,Male,University,Single,33.0,Unknown,Unknown,Unknown,Unknown,Unknown,Payed duly,19152,19934,21693,25492,29876,416,5000,5000,5000,5000,416,566,0
1418,50000,Male,University,Single,37.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,48206,48659,47248,48241,49196,50296,2120,1750,1700,1800,2023,2113,0
616,200000,Female,Graduate school,Married,37.0,Payment delayed 1 month,Unknown,Unknown,Unknown,Payed duly,Payed duly,0,0,0,0,595,0,0,0,0,595,0,2370,0
13253,20000,Male,Graduate school,Married,48.0,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,14246,13727,14725,15018,15338,15242,0,1238,531,555,547,533,1
9770,100000,Female,University,Single,37.0,Payment delayed 1 month,Payment delayed 2 months,Payed duly,Payed duly,Unknown,Unknown,3492,3293,326,324,174,1367,10,650,324,0,1367,4166,1
