Unnamed: 0,limit_bal,sex,education,marriage,age,payment_status_sep,payment_status_aug,payment_status_jul,payment_status_jun,payment_status_may,payment_status_apr,bill_statement_sep,bill_statement_aug,bill_statement_jul,bill_statement_jun,bill_statement_may,bill_statement_apr,previous_payment_sep,previous_payment_aug,previous_payment_jul,previous_payment_jun,previous_payment_may,previous_payment_apr,default_payment_next_month
27632,50000,Female,Graduate school,Single,23.0,Unknown,Unknown,Payment delayed 2 months,Unknown,Unknown,Unknown,9978,12493,10447,12247,9195,4995,3000,0,2020,0,100,2000,0
28550,50000,Female,University,Others,34.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,50854,17429,17728,17886,18043,19134,1314,2000,1300,1000,1500,1000,0
21302,50000,Male,University,Married,51.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,46094,47157,48669,42360,19840,19840,1831,2343,1611,200,0,0,0
56,180000,Female,High school,,34.0,Unknown,Unknown,Unknown,Payed duly,Payed duly,Payed duly,16386,15793,8441,7142,-679,8321,8500,1500,7500,679,9000,2000,0
18040,50000,Male,High school,Married,47.0,Payed duly,Unknown,Payed duly,Payed duly,Unknown,Unknown,2840,2522,5500,21709,21056,20061,1000,5500,21709,916,1161,1884,0
11334,210000,Female,High school,Married,42.0,Payment delayed 1 month,Payed duly,Payed duly,Unknown,Unknown,Payed duly,0,1200,12466,16870,17741,13049,1200,12466,6004,6000,7282,9731,1
24452,290000,Male,Graduate school,Single,31.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,124626,115239,113494,100847,80295,82085,3900,4864,5000,2792,3000,2642,0
9806,180000,Male,University,Single,36.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,136613,133557,129909,133043,133835,132587,6600,6000,6000,6000,5000,6000,0
5472,20000,Female,High school,Others,55.0,Payment delayed 1 month,Payment delayed 2 months,Payment delayed 3 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,18558,20358,19743,19128,20560,20082,2400,0,0,1744,0,600,1
15049,300000,Male,University,Single,38.0,Payment delayed 1 month,Payed duly,Unknown,Unknown,Unknown,Unknown,5256,2491,3523,6355,5055,-445,4000,2000,3000,0,0,0,0
20002,200000,Female,Graduate school,Married,39.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,5553,2294,359,0,353,342,2294,359,0,353,342,0,0
355,180000,Male,University,Married,45.0,Payed duly,Unknown,Unknown,Unknown,Unknown,Unknown,27679,28422,29650,29981,30419,31127,1481,2000,1100,1200,1500,1500,1
2851,30000,Female,University,Married,39.0,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,Unknown,Payment delayed 2 months,9884,9586,10318,10522,11354,11022,0,1200,375,1000,0,1000,1
13732,500000,Female,Graduate school,Married,32.0,Payed duly,Payed duly,Payed duly,Payed duly,Unknown,Unknown,185419,10573,0,282562,288459,293233,10573,0,282562,11000,9572,8928,0
1043,90000,Female,Graduate school,Single,36.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,90922,80980,66503,67347,68509,67588,4273,3200,2500,2500,2631,2646,0
3596,80000,Male,University,Single,27.0,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,Unknown,76896,78663,78692,56032,57248,58515,3613,3100,2000,2100,2200,2041,1
24360,100000,Male,University,Single,34.0,Payment delayed 1 month,Unknown,Unknown,Unknown,Payed duly,Payed duly,-342,-342,-342,-342,1158,2485,0,0,0,1500,1500,0,0
1606,160000,Male,Graduate school,Married,51.0,Payment delayed 2 months,Payment delayed 3 months,Payment delayed 2 months,Unknown,Unknown,Unknown,79244,77441,75598,82277,84955,87549,0,0,8000,4000,4000,4000,1
20856,200000,Male,University,Married,38.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,7400,2872,212,2387,0,-2620,1005,220,2387,0,0,3380,0
26696,20000,Male,University,Single,24.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,4091,5316,6467,7500,7497,8170,1300,1400,1300,270,795,0,0
9147,50000,Male,Graduate school,Single,27.0,Payment delayed 1 month,Unknown,Payed duly,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,0,0,71,71,3871,3612,0,71,0,3800,0,0,1
6699,60000,Male,University,Single,43.0,Payment delayed 1 month,Unknown,Payed duly,Payed duly,Unknown,Unknown,0,0,780,0,0,0,0,780,0,0,0,0,0
21978,230000,Female,Graduate school,Single,27.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,145959,94798,70299,40299,33112,18009,3551,3000,1284,1000,1000,1000,0
20994,80000,Male,University,Married,40.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,71578,71896,73744,73572,73025,73087,3007,5012,3119,3007,3110,3101,0
17999,30000,Male,University,Single,36.0,Payment delayed 1 month,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,13208,13692,14176,14642,15397,16147,1000,1000,1000,1000,1000,1000,1
14393,30000,Male,High school,Single,42.0,Payment delayed 1 month,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,13347,12843,13850,14125,14423,14516,0,1227,502,522,521,521,1
7076,60000,Female,University,Married,42.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,61759,60399,38994,40338,40142,39904,2600,2000,2000,1614,1590,2000,0
7328,330000,Female,Graduate school,Married,40.0,Unknown,Unknown,Unknown,Payed duly,Payed duly,Unknown,2573,1800,-910,-1878,252686,72401,1800,0,594,256662,3000,4944,0
12652,100000,Male,High school,Single,29.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,47919,30820,28503,6810,-3,-3,2000,1000,1039,12920,0,0,0
27781,230000,Female,Graduate school,Single,25.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,264,264,264,264,264,264,264,264,264,264,264,264,0
29002,240000,Female,University,Married,31.0,Payment delayed 1 month,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,6900,6641,10495,2813,3805,5730,0,4000,1000,1200,2000,0,1
24060,260000,Male,University,Single,32.0,Unknown,Unknown,Unknown,Payed duly,Payed duly,Payed duly,60587,-83,-83,458,-7941,156600,0,0,541,4538,166000,6000,0
19806,200000,Female,University,Married,42.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,25897,33587,46126,63720,80736,93354,10000,15000,20000,20000,15000,20000,0
29433,240000,Male,Graduate school,Single,28.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,181569,182916,186885,187756,188520,189908,6606,8246,6806,5112,5291,6004,0
24039,50000,Male,Graduate school,Single,27.0,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,51042,48878,47884,29506,3672,8346,0,2354,1410,1500,4900,700,1
6914,100000,Male,University,Single,27.0,Payment delayed 2 months,Unknown,Unknown,Payment delayed 3 months,Payment delayed 2 months,Unknown,63004,66964,75856,74062,72756,76355,5000,10000,0,0,5000,5000,1
21781,20000,Female,Graduate school,Single,25.0,Payment delayed 1 month,Payed duly,Payed duly,Unknown,Payed duly,Unknown,2521,17360,0,200,17976,17980,17388,0,200,17976,4,2170,1
8909,50000,Male,High school,Married,38.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Unknown,9536,0,1261,1261,2522,1261,7014,1261,1261,2522,0,780,0
5040,130000,Female,Graduate school,Single,29.0,Payed duly,Payed duly,Payed duly,Payed duly,Unknown,Unknown,280,1954,304,978,652,326,2038,311,1000,0,0,326,1
28154,100000,Female,Graduate school,Single,42.0,Unknown,Unknown,Payment delayed 2 months,Unknown,Unknown,Unknown,93256,99710,97051,98342,56639,57388,8300,0,4100,3000,2500,2233,0
4956,280000,Male,Graduate school,Single,33.0,Payed duly,Payed duly,Unknown,Unknown,Unknown,Unknown,8814,151643,153190,147589,149291,151357,151650,5546,6007,5507,6007,4184,1
26820,500000,Male,Graduate school,Single,30.0,Payed duly,Unknown,Payed duly,Payed duly,Unknown,Unknown,33269,19084,2601,112075,163165,214575,1248,2601,112212,100000,64575,67810,0
16453,50000,Female,University,Married,55.0,Unknown,Unknown,Unknown,Payment delayed 2 months,Payment delayed 2 months,Unknown,21371,22389,25327,25668,24959,25506,1376,3314,1050,0,1100,950,0
25083,210000,Male,University,Married,47.0,Payment delayed 1 month,Payed duly,Payed duly,Unknown,Unknown,Unknown,0,296,-204,-204,-204,-204,296,0,0,0,0,0,0
19919,350000,Female,Graduate school,Married,44.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Unknown,4025,2820,3094,0,330,330,2820,3094,0,330,0,1240,1
20268,50000,Female,High school,Married,52.0,Payment delayed 1 month,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,19371,18761,19469,20412,19755,20320,0,1700,1600,700,840,700,0
1680,220000,Female,University,Single,31.0,Payed duly,Payed duly,Unknown,Payed duly,Payed duly,Unknown,38746,0,0,110699,0,0,0,0,110699,0,0,0,1
18972,100000,Female,Graduate school,Single,28.0,Payment delayed 3 months,Payment delayed 2 months,Unknown,Unknown,Payment delayed 2 months,Unknown,49961,48856,49899,53407,51951,53195,0,1831,4339,0,2083,1939,0
26172,100000,Female,University,Single,37.0,Payed duly,Payed duly,Payed duly,Payed duly,Unknown,Unknown,390,0,780,0,0,0,0,780,0,0,0,0,0
20148,50000,Female,University,Single,36.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,50817,50523,51921,50767,48488,49503,2000,2500,0,1721,1782,1806,1
20423,270000,Male,Graduate school,Single,27.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,176380,188744,194534,199524,203514,208396,15000,10000,7841,6930,7800,7730,0
404,160000,Female,Graduate school,Single,29.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,160432,163916,159676,166893,170098,153800,7500,0,11558,5800,0,5654,1
2688,290000,Female,Graduate school,Single,30.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,284239,284692,230891,232778,235004,226959,11000,10000,8000,10000,8000,7500,1
15710,270000,Male,Graduate school,Married,45.0,Payment delayed 1 month,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,0,278,608,494,315,0,278,608,494,315,0,181,0
7839,30000,Female,University,Single,27.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 5 months,Payment delayed 5 months,Payment delayed 4 months,Payment delayed 3 months,1200,1200,1200,1200,600,300,0,0,0,0,0,0,0
13785,240000,Female,University,Married,35.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,32463,33444,33996,34539,35238,35910,1800,1400,1400,1400,1400,0,1
21843,70000,Female,University,Married,27.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,69762,68914,69252,70415,69212,70514,2450,2600,2700,2500,2800,2500,1
19976,210000,Female,Graduate school,Single,32.0,Payment delayed 1 month,Unknown,Payed duly,Payed duly,Payed duly,Payed duly,-974,-974,20363,770,0,6138,0,21337,770,0,6138,0,0
13817,160000,Male,University,Married,60.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,18056,19385,20093,20643,20920,21336,1626,1334,884,758,763,942,0
13348,150000,Female,Graduate school,Married,38.0,Payed duly,Payed duly,Unknown,Unknown,Unknown,Payed duly,750,0,0,0,0,2040,0,0,0,0,2040,13061,1
4555,70000,Male,High school,Married,45.0,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,Unknown,67505,61595,46920,47184,48058,48888,2600,2056,1700,2000,2000,2000,1
8029,350000,Female,University,Married,46.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,13000,13576,15059,13000,25300,626,13576,15059,13000,25300,626,0,0
14123,150000,Female,University,Single,28.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,86787,89610,86738,75859,74108,75898,5120,4021,2500,3000,2800,1700,0
29246,10000,Male,University,Single,25.0,Payment delayed 1 month,Unknown,Unknown,Unknown,Unknown,Unknown,0,0,0,0,0,0,0,0,0,0,0,0,0
25845,230000,Female,University,Married,45.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,416,416,416,416,416,416,416,416,416,416,416,572,1
25138,20000,Male,University,Married,52.0,Unknown,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,1912,2760,2430,850,2430,2530,2768,2430,850,2430,2530,1570,0
1603,260000,Female,University,Single,38.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,-2,-2,725,2074,0,585,0,727,2074,0,585,0,0
20191,140000,Female,Graduate school,Single,35.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,7921,9268,3943,7737,2456,15507,9268,3953,7737,2456,15507,0,1
21136,400000,Male,Graduate school,Single,48.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,112789,115910,120657,122338,124145,113477,5000,6624,5200,3826,3363,3398,0
29000,50000,Female,High school,Married,36.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,48032,48175,48691,49108,19809,11314,1771,2123,2675,552,1000,1000,0
24447,500000,Male,High school,Married,47.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,18033,8783,13202,16546,12585,14287,8783,13357,16600,12585,14287,25793,0
16258,110000,Female,University,Married,33.0,Unknown,Unknown,Unknown,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,105440,105852,111966,106068,109293,105804,5300,11000,0,8077,0,3947,0
25000,410000,Male,Graduate school,Married,38.0,Payed duly,Payed duly,Payed duly,Payed duly,Unknown,Unknown,499,0,35509,0,0,0,0,35509,0,0,0,0,0
19379,270000,Female,University,Married,38.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,62263,60654,59464,54715,51796,53256,3000,3000,3019,5000,5000,10000,0
11768,260000,Female,University,Single,27.0,Unknown,Unknown,Unknown,Payed duly,Payed duly,Unknown,25419,19045,19270,11915,114479,24511,3000,3017,11915,114479,2000,2500,0
5271,170000,Female,Graduate school,Single,28.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,12324,13467,14394,15249,15999,16753,1350,1158,1100,1000,1025,1512,0
10095,30000,Female,University,Single,26.0,Unknown,Unknown,Payment delayed 2 months,Payment delayed 2 months,Payed duly,Payment delayed 2 months,8009,10181,10064,150,1150,1000,2316,199,0,1150,0,0,0
27765,80000,Female,University,Single,25.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,0,0,0,0,0,0,0,0,0,0,0,0
9219,360000,Female,University,Single,46.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,4000,311,913,465,157,4247,311,920,465,157,4247,157,0
9064,100000,Female,University,Single,32.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,54933,56151,56677,58237,59643,63275,2700,2055,2500,2500,4800,2500,0
6103,60000,Female,High school,Single,51.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,56793,57455,59295,19212,19232,19218,2342,3057,700,700,682,700,0
19190,50000,Female,University,Married,47.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,27121,53680,20476,21781,17792,16657,2000,1700,2000,1000,702,600,0
981,30000,Male,University,Single,29.0,Payment delayed 8 months,Payment delayed 7 months,Payment delayed 6 months,Payment delayed 5 months,Payment delayed 4 months,Payment delayed 3 months,34423,33952,33165,32391,31332,30558,0,0,0,0,0,0,0
13324,80000,Female,High school,Single,28.0,Payed duly,Payed duly,Payed duly,Unknown,Unknown,Unknown,4280,2800,0,0,0,0,2800,0,0,0,0,0,0
2705,180000,Female,University,Single,25.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,177633,139415,136942,114632,117808,120302,5203,30023,10024,10000,4458,5000,0
2015,390000,Female,High school,Married,38.0,Unknown,Unknown,Unknown,Unknown,Payed duly,Payed duly,241,0,0,0,739,0,0,0,0,739,0,0,1
4088,80000,Female,Graduate school,Single,29.0,Unknown,Unknown,Unknown,Unknown,Unknown,Payed duly,11040,5830,4136,0,0,150,1500,2000,0,0,150,419,0
20011,170000,Female,High school,Single,33.0,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,Unknown,170348,166348,162319,165592,167482,171106,7622,7354,7464,6127,6550,6100,0
19307,210000,Female,Graduate school,Married,32.0,Payed duly,Unknown,Payed duly,Payed duly,Payed duly,Payed duly,7544,5525,6876,2692,5560,2866,5255,7067,2696,5560,2866,8680,0
19165,180000,Female,Graduate school,Single,34.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,108016,180959,169362,163957,138409,132864,150000,8000,5500,5000,5500,6000,0
18279,190000,Male,Graduate school,Married,54.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,187295,186189,186002,170873,98013,94600,7000,7962,7000,3417,3463,3357,0
2154,50000,Female,University,Single,25.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,23529,27889,22800,21930,23183,17613,4820,1500,1000,2000,1000,500,0
7624,70000,Male,University,Single,29.0,Unknown,Unknown,Unknown,Unknown,Payment delayed 2 months,Payment delayed 2 months,18312,19516,20685,22142,23340,22817,1500,1500,1800,1700,0,1300,0
29551,70000,Male,Graduate school,Single,29.0,Payment delayed 1 month,Payed duly,Payed duly,Unknown,Payed duly,Payment delayed 2 months,10449,2343,14336,13155,3929,1953,6000,15000,4000,4000,0,1000,0
2017,200000,Male,University,Married,42.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,68670,69702,70015,72073,71690,73661,4000,4000,5000,2563,5000,5000,1
10454,140000,Male,University,Single,31.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,64300,62758,77133,71397,71546,83412,20009,32637,15027,10021,20055,10037,0
3308,10000,Female,University,Single,21.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,7888,8987,9604,9800,10000,0,1383,1000,196,200,1000,0,0
24289,190000,Male,Graduate school,Single,30.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,138429,141192,144484,148760,48776,49853,4555,5058,6489,1602,1716,2286,0
1217,340000,Female,Graduate school,Married,30.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,351828,280067,259651,243094,223907,216912,30076,25118,20085,10041,8184,6626,0
24959,240000,Male,Graduate school,Single,34.0,Unknown,Unknown,Payment delayed 2 months,Payed duly,Payed duly,Unknown,30851,40286,38008,9497,9124,7128,10000,14,9497,9124,2000,1200,0
21298,50000,Male,University,Single,56.0,Unknown,Unknown,Unknown,Payed duly,Payed duly,Unknown,37624,44915,46665,390,430,390,8000,26390,390,430,350,3581,0
5578,120000,Female,High school,Married,35.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,27666,28036,29555,28458,29129,29700,1500,2000,1000,1500,1500,1500,0
20537,360000,Male,University,Single,28.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,7156,9780,6672,11201,9718,8781,9849,6712,11244,9747,8806,11872,0
7698,110000,Female,High school,Single,31.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,77595,78322,66068,61486,60695,58147,3700,2212,2100,2200,2200,1910,0
9144,360000,Male,University,Married,31.0,Payment delayed 1 month,Unknown,Unknown,Unknown,Unknown,Unknown,0,0,0,0,0,0,0,0,0,0,0,0,0
11350,20000,Male,University,Single,29.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,18920,20302,19477,20210,20077,20022,1700,1300,1000,800,700,750,0
25310,230000,Female,Graduate school,Single,25.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,35101,35695,11657,13258,12459,6886,5000,5000,3000,669,5000,19000,0
25666,80000,Female,University,Married,47.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,78849,27733,28009,28977,28756,28962,1433,1489,1457,1016,1046,1211,0
12083,30000,Female,University,Single,42.0,Payment delayed 3 months,Payment delayed 2 months,Payment delayed 2 months,Unknown,Payed duly,Payed duly,2231,3048,2845,1630,12037,12933,1000,12,0,12037,1100,0,1
19816,300000,Female,Graduate school,Married,36.0,Unknown,Unknown,Unknown,Unknown,Unknown,Payed duly,28292,28686,29052,16662,9187,3617,1583,1364,1042,402,3631,7796,0
15583,20000,Male,High school,Married,52.0,Unknown,Unknown,Payment delayed 3 months,Payment delayed 2 months,Unknown,Unknown,16049,19967,19368,18759,19131,19533,4519,0,0,683,709,1027,1
19809,30000,Female,High school,Married,47.0,Payment delayed 1 month,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,13012,13502,13892,14369,15333,16289,1000,900,1000,1200,1200,1200,0
25428,50000,Female,High school,Single,22.0,Unknown,Unknown,Unknown,Payment delayed 2 months,Payment delayed 2 months,Unknown,46476,47703,51922,51563,50677,48556,2000,5000,1200,0,1853,0,0
919,90000,Female,Graduate school,Single,23.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,22109,25011,29230,32747,38217,43744,6000,5000,4000,6000,8000,4000,0
14388,50000,Male,High school,Single,22.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,45803,46696,15287,7694,7921,8041,2400,1123,500,500,400,500,0
13023,80000,Male,Graduate school,Married,28.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,78429,0,0,0,0,0,0,0,0,0,0,0,0
16305,50000,Female,University,Married,33.0,Payment delayed 1 month,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,7642,3273,4166,0,0,0,0,1000,0,0,0,0,1
24204,300000,Male,Graduate school,Single,29.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1898,2570,4576,3567,2180,644,2572,4599,3585,2180,644,1,1
25065,240000,Male,High school,Married,50.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,140233,134223,130372,128921,120048,121292,4754,4873,5033,4204,4509,5009,0
6961,70000,Male,University,Single,47.0,Payment delayed 1 month,Payment delayed 2 months,Unknown,Unknown,Payment delayed 2 months,Payment delayed 2 months,64586,62983,64885,68164,66948,71122,0,2950,4965,0,5289,0,0
2386,80000,Female,High school,Single,24.0,Payment delayed 1 month,Unknown,Payed duly,Payed duly,Payed duly,Payed duly,0,0,2455,2500,1307,1550,0,2455,2500,1307,1550,896,0
11799,280000,Male,Graduate school,Married,36.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,2624,-26,5214,17187,2848,5287,0,5240,17273,2861,5313,0,0
24842,380000,Male,University,Married,43.0,Unknown,Payed duly,Payed duly,Unknown,Unknown,Unknown,112118,96297,243301,259176,47494,129274,96778,243301,21066,2137,110000,50110,0
16274,200000,Female,Graduate school,Single,31.0,Payed duly,Payment delayed 2 months,Payed duly,Payment delayed 2 months,Payed duly,Payed duly,2905,1258,1863,390,390,390,0,2253,0,390,390,390,0
14299,170000,Male,Graduate school,Single,32.0,Payed duly,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,69013,67397,69518,70616,79267,84140,0,3800,2800,10000,6129,0,0
21338,20000,Male,High school,Single,53.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,19165,16851,14431,9150,10100,0,3000,3000,5000,6000,0,0,1
4688,20000,Female,University,Single,30.0,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,Unknown,15997,17336,18345,18643,19094,19224,1600,1602,900,900,636,744,1
24656,230000,Male,University,Married,33.0,Payment delayed 1 month,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,Unknown,203218,208414,203466,150365,119512,87434,10000,0,8000,5000,5000,4243,0
28591,360000,Female,Graduate school,Married,47.0,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,2500,0,0,0,0,0,0,0,0,0,0,0,1
2441,340000,Female,Graduate school,Married,35.0,Payment delayed 1 month,Payed duly,Payed duly,Payed duly,Unknown,Payed duly,-8,1722,1684,-15,-15,3016,1730,1692,0,0,3031,0,1
12437,20000,Male,Graduate school,Single,23.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,18311,19598,20154,20132,20129,20226,2000,1307,701,717,834,674,0
16994,50000,Female,University,Single,24.0,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,Unknown,48690,48384,49450,49706,9472,9671,2078,2144,1400,339,352,500,1
3200,60000,Female,University,Married,26.0,Unknown,Unknown,Payment delayed 2 months,Unknown,Unknown,Unknown,60597,61332,58787,58472,57777,60985,5504,0,2304,2261,4600,2100,1
178,20000,Female,University,Single,22.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,16001,12622,13221,13130,14034,14906,1212,1201,500,1500,1500,1000,0
20517,100000,Male,University,Single,25.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,83749,85463,87189,89539,91258,93343,4000,4000,4100,4000,3241,5000,0
11558,30000,Male,Graduate school,Single,35.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,14489,15460,15514,14968,16026,15619,1500,600,0,1300,0,1300,0
1200,120000,Female,High school,Married,40.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,108300,108538,94833,49078,40643,4200,5000,4121,2000,2000,2000,96583,0
14677,80000,Female,University,Married,53.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,48688,101878,20475,20325,20276,20662,2530,3990,850,800,1100,1100,0
28585,160000,Female,University,Married,34.0,Payment delayed 1 month,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,79727,77290,72681,66526,66893,66637,0,4500,2500,3000,3000,4000,0
13217,320000,Female,Graduate school,Married,42.0,Payment delayed 1 month,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,Unknown,318844,324589,320622,252323,253557,256525,10000,450,7025,7161,8000,6883,0
7294,130000,Female,University,Married,45.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,79277,63767,62599,51950,44189,38034,3500,3022,2000,2000,2000,2000,0
29179,500000,Female,University,Married,73.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,2826,2652,2835,8896,3850,2826,2652,2835,8896,3850,711,1
11639,30000,Female,High school,Single,24.0,Payment delayed 1 month,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,18103,18418,19270,19810,19583,20231,900,1215,755,639,1200,243,1
21579,60000,Female,University,Married,30.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,65460,64128,62736,59133,57662,53059,2299,2232,2152,2226,1908,1933,1
21077,280000,Male,Graduate school,Single,36.0,Payment delayed 1 month,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,314318,307569,286773,275447,245409,211351,0,13500,14500,10000,9000,12000,0
27353,280000,Male,University,Single,38.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,163675,168581,170775,166749,168739,166757,9000,6000,5,5858,5741,5608,1
15051,200000,Male,Graduate school,Others,45.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,74416,75891,77516,79088,80141,81833,3061,3200,3196,2700,2714,8918,0
1926,70000,Female,University,Single,22.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,65793,26665,22630,14573,15127,12596,2000,1400,291,1500,5000,2000,0
5129,230000,Female,University,Single,25.0,Payed duly,Payed duly,Unknown,Unknown,Unknown,Unknown,2045,44711,45742,38502,30581,32738,44711,4000,4000,3000,3000,2000,0
8861,220000,Male,Graduate school,Single,35.0,Payed duly,Unknown,Unknown,Unknown,Unknown,Unknown,53419,53358,0,0,0,0,7000,0,0,0,0,0,0
17408,50000,Female,University,Married,39.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,32802,31002,32115,31824,32498,21757,1497,2000,1000,1064,1059,290,0
