Unnamed: 0,limit_bal,sex,education,marriage,age,payment_status_sep,payment_status_aug,payment_status_jul,payment_status_jun,payment_status_may,payment_status_apr,bill_statement_sep,bill_statement_aug,bill_statement_jul,bill_statement_jun,bill_statement_may,bill_statement_apr,previous_payment_sep,previous_payment_aug,previous_payment_jul,previous_payment_jun,previous_payment_may,previous_payment_apr,default_payment_next_month
12886,200000,Male,Graduate school,Married,40.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,6750,4501,6360,2620,5900,37084,5007,7096,2620,6000,17703,4914,1
28055,50000,Female,University,Married,34.0,Unknown,Unknown,Unknown,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,45974,47504,45206,35892,22989,22483,2374,4656,25,2869,0,814,0
12325,50000,Female,High school,Married,52.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,16033,17360,18068,18426,18812,19275,1593,1301,659,682,775,584,0
15504,360000,Male,,Married,27.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,0,0,0,0,0,0,0,0,0,0,0,0
29848,100000,Male,University,Single,44.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,80358,81344,84133,84873,82613,87461,2900,5000,3000,0,6200,4000,1
11662,210000,Female,University,Married,34.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,86792,88106,89419,88758,85239,81723,3319,3892,3184,3128,2944,2870,0
11519,10000,Male,Graduate school,Others,46.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,6772,7790,8799,8974,9162,9375,1128,1137,312,323,356,268,1
20671,150000,Male,University,Single,32.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,146785,92750,73822,35706,28178,20782,3300,3114,2000,2000,2000,3700,1
13515,20000,Female,High school,Single,24.0,Payment delayed 1 month,Payed duly,Payed duly,Unknown,Unknown,Unknown,-8,4485,0,0,0,0,13148,433,0,0,0,0,1
1462,200000,Female,Graduate school,Single,27.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,157607,155693,155290,147604,146719,143317,7194,6760,5018,5370,5294,5300,0
4572,10000,Female,University,Married,55.0,Payment delayed 3 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,5358,6339,6111,7031,6780,7676,1200,0,1000,0,1000,0,1
18488,150000,Female,University,Single,24.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,143212,137963,139520,99814,100810,103233,5500,5500,4500,3500,4000,4000,0
20414,80000,Male,University,Single,27.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,60829,57556,59083,60051,41757,42641,2061,2455,2667,2002,2055,1000,0
5930,50000,Male,High school,Single,24.0,Payment delayed 4 months,Payment delayed 3 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Unknown,27226,26508,26976,27206,26631,27185,0,1200,968,0,998,1479,1
1130,230000,Female,University,Married,34.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,234328,234211,157345,155335,153427,150514,8913,5449,5339,5370,4435,4432,1
22688,50000,Female,Graduate school,Married,33.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,40669,43102,44313,45286,44256,47549,3424,2200,2000,0,4000,2300,1
13578,120000,Male,Graduate school,Married,51.0,Payment delayed 1 month,Unknown,Unknown,Payed duly,Unknown,Payed duly,0,-416,-1248,832,416,1398,0,0,2080,0,1398,0,1
17419,250000,Female,University,Married,31.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,142905,113367,93844,74441,74553,64640,4000,4100,3010,2205,2045,2200,0
29003,440000,Female,University,Single,34.0,Unknown,Unknown,Payed duly,Unknown,Unknown,Unknown,6480,7265,444912,218064,222734,227445,1000,226848,8300,8300,8300,8300,0
25863,120000,Female,Graduate school,Married,46.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,28675,29392,30424,31437,32062,32734,1500,1509,1522,1147,1188,1194,0
8788,20000,Female,University,Married,24.0,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,Unknown,17597,18629,19318,19434,19571,19792,1619,1308,688,706,806,595,1
4825,80000,Male,High school,Single,25.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,80493,78736,71663,57571,58485,59655,3035,3021,2300,2500,2300,2500,0
12119,20000,Female,Graduate school,Single,22.0,Payment delayed 1 month,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,Payment delayed 2 months,11087,11712,11164,11395,11927,9186,1100,0,289,594,0,50,0
16958,380000,Male,High school,Married,52.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,145445,144908,147940,151488,154975,159477,6000,5362,6000,6000,7000,10000,0
23390,430000,Female,Graduate school,Married,37.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1013,0,2320,0,4139,0,0,2320,0,4139,1015,0,1
20824,220000,Male,University,Single,30.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,226613,217800,189016,137788,106713,96588,7667,7261,5170,4054,4500,1225,0
12659,240000,Male,Graduate school,Married,38.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,4890,4157,14342,11411,3006,13268,4164,14371,11411,3006,13336,0,0
18216,120000,Male,University,Single,51.0,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,137965,128953,126516,123530,95921,88090,0,4940,4806,4107,4026,85750,1
11730,200000,Female,Graduate school,Single,47.0,Unknown,Payed duly,Payed duly,Payed duly,Unknown,Payed duly,23905,10163,20426,15592,12541,8667,12020,21008,16026,60,8667,18500,0
25400,20000,Female,Graduate school,Single,24.0,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,Unknown,18466,15946,16327,17970,18819,16642,1500,1500,2000,1000,1000,1000,1
3686,80000,Male,University,Married,28.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Unknown,65499,63882,67741,69355,65139,60345,0,5000,3200,7,2309,3862,0
20860,250000,Male,Graduate school,Married,40.0,Unknown,Payed duly,Payed duly,Payed duly,Payed duly,Payment delayed 2 months,307321,4696,5579,8537,2500,2500,4730,5607,8634,2500,0,0,0
22504,260000,Female,University,Single,33.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Unknown,5188,12357,28656,7497,7685,15434,13000,29022,7500,27769,12000,6200,1
15137,450000,Male,University,Married,66.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,-81,15029,-1318,-9157,-20753,-22680,15110,40,258,9,23,27,0
178,20000,Female,University,Single,22.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,16001,12622,13221,13130,14034,14906,1212,1201,500,1500,1500,1000,0
28907,500000,Female,Graduate school,Married,39.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,10840,1108,2111,920,920,920,1108,2111,920,920,920,0,0
11256,110000,Female,University,Married,24.0,Unknown,Unknown,Unknown,Unknown,Unknown,Payment delayed 2 months,42667,43734,43495,43504,45987,44274,2600,1667,1525,4000,0,3000,0
19597,210000,Female,Graduate school,Single,32.0,Payment delayed 1 month,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,15207,16529,16915,16266,571,18827,16529,16920,16266,0,19136,0,0
9338,30000,Female,Graduate school,Single,25.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,22399,25859,26540,13842,16299,18547,5000,1500,499,3000,3000,3000,0
2398,130000,Male,Graduate school,Single,29.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,126974,122107,108542,89356,91024,89779,5988,4560,3300,3509,3500,3415,0
13327,30000,Male,Graduate school,Single,27.0,Unknown,Unknown,Unknown,Unknown,Payed duly,Payed duly,18239,17963,18425,1183,2000,0,2000,3000,300,3000,0,0,0
5515,20000,Female,University,Single,56.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,17091,17596,15524,14807,13667,16271,3000,3006,3506,3500,7011,7125,1
29445,100000,Male,University,Single,30.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,27869,29329,30294,31734,32323,33648,3500,3000,3500,1500,2000,2300,0
6509,50000,Male,University,Single,25.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 3 months,Payment delayed 3 months,Payment delayed 3 months,Payment delayed 3 months,1050,1050,1050,1050,1050,1050,0,0,0,0,0,0,1
442,30000,Female,Graduate school,Single,26.0,Payment delayed 1 month,Unknown,Payed duly,Payed duly,Payed duly,Payed duly,0,0,945,0,197,2995,0,945,0,197,2995,0,0
28918,210000,Female,University,Married,46.0,Payed duly,Payment delayed 2 months,Payed duly,Payed duly,Unknown,Unknown,594,594,21445,0,0,0,0,21451,0,0,0,0,0
23915,50000,Male,University,Single,24.0,Payed duly,Payed duly,Unknown,Unknown,Unknown,Unknown,90,6560,7029,1734,916,18864,7396,1459,1000,18,18784,1000,0
18490,40000,Female,Graduate school,Single,26.0,Unknown,Unknown,Unknown,Unknown,Payed duly,Payed duly,6223,7944,8961,3090,390,795,2000,1196,1000,1950,795,1170,1
14676,100000,Male,Graduate school,Married,45.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,42049,43570,44601,45598,46752,48008,2200,2100,2000,2000,2010,2006,0
3602,230000,Female,Others,Married,29.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,70069,64375,65691,67150,68398,69917,3000,2386,2553,2483,2657,3000,0
10410,50000,Female,Graduate school,Single,32.0,Payment delayed 1 month,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,20091,20175,22718,22057,23044,24990,700,3200,0,1500,2340,924,1
2692,350000,Male,Graduate school,Married,42.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,3800,3138,4150,3750,1362,8210,3138,4160,3750,2272,8210,9731,0
9947,180000,Female,Graduate school,Single,29.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,123154,126078,78070,50730,48039,47665,5200,3045,3500,2700,2720,2000,0
2312,30000,Male,Graduate school,Single,56.0,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,Unknown,27033,27772,28740,29313,29019,28916,1480,1448,1021,1040,1216,1270,0
22868,110000,Female,University,Married,34.0,Unknown,Unknown,Unknown,Payment delayed 2 months,Unknown,Unknown,45302,44980,46987,45165,44636,45094,2100,4100,0,1800,2000,2000,0
11229,20000,Male,Graduate school,Married,50.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,9164,0,0,0,0,0,0,50000,0,1300,0,0,1
746,50000,Female,University,Married,34.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,10821,11877,13656,14949,16567,16826,1221,2000,1500,2000,2000,4000,0
15417,240000,Female,University,Married,56.0,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,Unknown,133954,138785,141894,143270,201082,215709,8500,6500,5000,60000,17464,6516,0
19317,50000,Female,High school,Married,44.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,19178,20088,19499,21578,20940,22605,1500,0,2385,0,2000,0,1
21639,50000,Female,Graduate school,Single,24.0,Payment delayed 3 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,8506,10194,10928,10456,11279,12095,2000,1200,0,1000,1000,1000,1
7685,280000,Female,Graduate school,Married,37.0,Payment delayed 1 month,Unknown,Unknown,Payed duly,Payed duly,Payed duly,0,0,0,539,94,3582,0,0,539,0,3582,392,0
5605,340000,Female,Graduate school,Married,39.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,250571,251917,256908,260462,265927,271766,9125,11750,9325,9665,10274,9832,0
13039,210000,Female,Graduate school,Single,31.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,182501,187796,190227,127436,129714,131440,9000,8000,5000,5000,5000,5000,0
7924,210000,Female,University,Single,26.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,193345,160508,156422,146954,137937,134581,8000,6005,5200,5500,5000,5500,0
27606,60000,Female,University,Married,24.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,62786,61764,62254,59586,33190,32243,2212,3100,2000,1111,1122,1208,1
29813,250000,Male,High school,Single,35.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,29363,4501,27548,1800,11942,4680,4501,27548,1800,11942,4680,0,0
4337,140000,Female,University,Others,30.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,107060,104629,98453,96149,96500,96550,4598,4333,3381,3637,3645,3440,0
1271,10000,Female,University,Others,46.0,Payment delayed 1 month,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,9532,9236,10047,8775,8984,7628,0,1006,1390,1000,1000,2000,0
21669,300000,Female,Others,Single,26.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,293880,242669,76777,34072,11632,15429,11128,47009,34044,11677,15483,6098,0
15340,30000,Female,University,Married,43.0,Payed duly,Payed duly,Unknown,Unknown,Unknown,Unknown,661,25166,26195,27209,27924,30204,25166,1437,1451,1166,2900,600,0
25659,160000,Female,University,Married,33.0,Unknown,Payed duly,Payed duly,Payed duly,Unknown,Unknown,9765,2836,824,948,632,316,2836,824,948,0,0,316,0
20195,430000,Female,Others,Single,41.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,2663,20679,6698,2104,888,888,20679,6698,2104,888,888,4232,0
3045,180000,Male,Graduate school,Married,38.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,326,326,326,326,326,326,326,326,326,326,326,326,0
11144,150000,Male,Graduate school,Single,30.0,Payed duly,Payed duly,Payed duly,Unknown,Payed duly,Payed duly,3415,2419,1541,1345,23018,1989,2425,1541,4,23087,1996,4010,0
13199,180000,Female,Graduate school,Single,27.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,11168,6496,9733,4088,5428,13138,6678,9740,4088,5428,13138,12174,0
28494,90000,Female,University,Married,31.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,19929,17671,7870,0,0,0,1500,1000,0,0,3000,40000,0
27721,150000,Female,Graduate school,Single,24.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,291,291,291,291,658,441,291,291,291,658,441,1197,1
12836,190000,Male,Graduate school,Married,55.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,5928,9770,8032,30,240,540,9770,8034,0,600,690,742,0
19694,180000,Female,University,Married,38.0,Unknown,Unknown,Unknown,Unknown,Unknown,Payment delayed 2 months,36479,38813,40611,42641,45287,44577,2810,2600,2568,3214,0,1630,0
20427,20000,Male,High school,Single,26.0,Payment delayed 3 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payed duly,150,150,150,150,150,1150,0,0,0,0,1150,0,1
15758,20000,Female,Graduate school,Others,22.0,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,Unknown,14033,14993,16244,18300,18100,-1900,1500,1800,2800,0,0,1900,1
19705,100000,Female,University,Married,47.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Unknown,6666,6666,0,6270,-396,-396,6666,0,6270,0,0,0,1
21945,60000,Female,High school,Married,28.0,Unknown,Payed duly,Payed duly,Payed duly,Payed duly,Unknown,7207,12625,6244,13615,25475,26237,12625,6244,13615,25478,5000,5000,0
919,90000,Female,Graduate school,Single,23.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,22109,25011,29230,32747,38217,43744,6000,5000,4000,6000,8000,4000,0
3635,270000,Female,University,Married,30.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,62599,59368,57856,49804,47310,42812,5000,5000,5000,5000,5240,5000,0
27124,270000,Male,Graduate school,Married,40.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,3686,4699,5718,6727,6861,7005,1084,1103,1112,246,255,651,0
493,170000,Female,University,Single,28.0,Unknown,Unknown,Payed duly,Payed duly,Unknown,Unknown,28304,17616,308,0,0,0,4000,308,0,0,0,0,0
9590,20000,Male,Graduate school,Married,40.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,30832,17896,17258,18981,19496,18594,3500,1500,2000,800,800,700,0
27566,100000,Male,University,Married,52.0,Payment delayed 1 month,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,15420,16927,16432,18019,17501,18786,2000,0,2100,0,1500,0,0
10728,130000,Male,Graduate school,Married,47.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,115704,117277,118814,119915,121325,122052,4900,5000,4503,4605,4400,4204,0
6505,170000,Female,University,Married,42.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,1085,326,326,326,326,326,326,326,326,326,326,326,1
4789,20000,Female,University,Single,35.0,Payment delayed 1 month,Payment delayed 3 months,Payment delayed 2 months,Unknown,Unknown,Unknown,20971,20360,19583,19575,16624,0,0,0,392,332,0,0,0
20730,420000,Male,Graduate school,Single,33.0,Payment delayed 1 month,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,Unknown,170146,9771,0,24683,23702,46093,0,20,24683,752,30002,1056,0
27643,20000,Female,University,Single,24.0,Payment delayed 1 month,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Unknown,4697,3800,5989,5761,0,0,0,2266,38,0,0,0,1
17386,20000,Female,University,Single,48.0,Payment delayed 1 month,Payment delayed 3 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,17100,16537,16283,17708,18121,17692,0,300,2000,1000,0,792,1
18534,170000,Female,Graduate school,Single,25.0,Unknown,Unknown,Unknown,Payed duly,Unknown,Unknown,8046,6130,3653,32511,24814,25293,1085,1000,32517,1023,10000,5000,0
1140,20000,Male,University,Single,25.0,Unknown,Unknown,Unknown,Unknown,Payed duly,Unknown,3400,4129,0,0,3244,3314,1000,0,0,3244,124,66,0
12656,70000,Male,University,Others,34.0,Unknown,Unknown,Payed duly,Unknown,Unknown,Unknown,58875,0,72772,39980,40126,39788,0,72772,1400,1500,1500,1600,0
28173,280000,Female,Graduate school,Single,29.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,0,0,0,0,0,0,0,0,0,0,0,1
14229,140000,Female,University,Married,30.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,21593,17636,17800,14869,12895,12833,2000,2000,2000,1000,1000,600,0
15480,100000,Male,Graduate school,Married,33.0,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,94257,78728,65747,67046,69938,74800,0,3100,3000,4000,6000,0,1
1175,180000,Male,University,Single,25.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,Unknown,10022,12847,12351,12350,12608,12892,3000,0,500,455,491,500,1
2918,120000,Female,University,Single,23.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,100727,96551,69676,44879,43532,44467,4324,3234,1448,1400,1400,1400,1
29073,280000,Female,University,Married,51.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,258764,279451,280882,218619,201679,195934,25000,7500,0,6500,7000,6000,0
24087,90000,Male,Graduate school,Single,27.0,Unknown,Unknown,Unknown,Payment delayed 2 months,Unknown,Unknown,84404,86109,92140,88296,88357,85506,3100,8100,0,3200,3000,3500,0
19660,20000,Female,High school,Others,44.0,Unknown,Unknown,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,18126,20771,20434,19874,19546,0,3599,1200,1000,400,0,0,1
26265,30000,Female,University,Married,46.0,Payment delayed 1 month,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,26840,25311,25906,25494,24986,24915,0,1804,1200,500,737,0,0
473,60000,Male,High school,Married,38.0,Payment delayed 1 month,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,Payment delayed 2 months,29295,30321,31018,32193,34213,35002,1800,1500,2000,2700,1500,0,0
1350,50000,Male,University,Single,29.0,Payment delayed 1 month,Unknown,Unknown,Unknown,Unknown,Unknown,0,0,0,0,0,0,0,0,0,0,0,0,0
26899,460000,Male,Graduate school,Married,47.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,0,0,0,0,0,0,0,0,0,0,0,1
26058,130000,Female,University,Single,27.0,Payment delayed 1 month,Unknown,Unknown,Unknown,Unknown,Unknown,0,0,0,0,0,0,0,0,0,0,0,0,1
27213,100000,Male,Graduate school,Single,27.0,Payment delayed 2 months,Unknown,Unknown,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,34694,36014,39321,39145,39494,39896,1900,4200,900,1400,900,6440,1
22533,180000,Female,Graduate school,Married,36.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,4911,6688,8432,9977,10030,10836,2000,2000,2000,500,1100,0,0
3034,170000,Male,University,Married,37.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,5635,6321,102108,2120,2873,0,6321,102108,2120,2873,0,870,0
4192,50000,Female,University,Single,51.0,Payment delayed 2 months,Unknown,Unknown,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,10728,11751,13247,12737,13732,13362,1504,2000,0,1200,0,494,1
5352,100000,Female,University,Married,48.0,Payment delayed 1 month,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payed duly,Payed duly,7828,7260,430,0,860,430,430,0,0,860,430,1166,0
14802,140000,Female,Graduate school,Single,29.0,Payment delayed 1 month,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,112592,108669,110174,111079,113439,114983,0,5500,4900,5000,4112,4500,0
19320,100000,Female,University,Married,35.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,28428,29753,30900,0,0,0,1800,1900,0,0,0,0,0
18798,110000,Female,University,Married,29.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,104163,92199,85868,74198,69783,66132,3400,3706,3009,2400,2300,2500,0
18169,60000,Male,High school,Married,38.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,33044,32232,25086,24404,25212,28147,0,4000,0,1500,3500,2600,1
25810,250000,Female,Graduate school,Single,35.0,Payed duly,Payed duly,Unknown,Unknown,Unknown,Unknown,964,69000,63462,45710,43537,38367,69032,2138,1566,1582,1318,1630,0
16809,220000,Male,University,Married,36.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,87431,114959,110700,58674,50247,85500,50005,20010,2481,20000,55827,34675,0
13940,60000,Female,High school,Married,31.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,27347,22915,22243,20938,22486,21394,5000,7243,5000,5000,5394,16000,0
28910,320000,Female,Graduate school,Married,42.0,Unknown,Unknown,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,304057,318844,324589,320622,252323,253557,20000,10000,450,7025,7161,8000,1
3414,340000,Female,University,Married,43.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,33245,249,27476,0,0,24272,249,27477,0,0,24272,11008,0
13394,180000,Female,Graduate school,Single,30.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,40311,43847,50763,69026,32030,33679,10000,10000,23000,5000,4000,3500,0
4671,110000,Male,University,Single,26.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,49732,46766,41796,44251,42921,37748,2300,2000,3000,3000,2000,10000,0
21263,50000,Male,High school,Others,55.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,23498,22625,20197,19528,19520,17420,1336,1348,1257,639,622,638,0
22767,620000,Female,Graduate school,Single,38.0,Payed duly,Payed duly,Payed duly,Unknown,Payed duly,Unknown,1966,35703,1241,-119,23969,5567,35703,1241,119,24088,0,0,0
16892,90000,Male,University,Single,38.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,17621,18718,19809,20874,21228,21736,1700,1700,1700,1000,1000,1000,0
19996,60000,Female,University,Married,37.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,59462,60866,54007,52089,29397,29110,3000,2570,2202,1200,1100,1100,1
11700,120000,Female,Graduate school,Single,25.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,120568,122285,123294,81042,81225,79777,5224,5427,2830,3000,2900,2818,0
7918,110000,Male,Graduate school,Single,25.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,51139,53797,56394,58341,60242,62234,3500,3500,3500,3000,3000,3000,0
6189,300000,Male,Graduate school,Single,31.0,Unknown,Unknown,Payed duly,Unknown,Payed duly,Payed duly,16772,943,38450,29925,33769,21020,934,38500,29700,33769,21020,5418,0
20375,20000,Male,Others,Single,,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,19614,19844,19929,18775,13854,10718,11630,1369,1162,524,606,0,0
3735,80000,Male,University,Single,33.0,Payment delayed 1 month,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,19073,16106,57525,54990,52458,54093,3895,50000,2000,2000,2344,1235,0
13543,150000,Female,High school,Single,43.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1622,12946,0,0,1761,18304,13016,0,0,1761,18306,4275,0
3095,360000,Female,Graduate school,Married,39.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,165,853,165,300,0,1790,853,165,300,0,1790,0,0
963,30000,Male,University,Single,30.0,Payed duly,Unknown,Unknown,Unknown,Unknown,Unknown,27826,28672,29622,30271,24536,22913,1600,1500,1000,1000,1000,1000,0
15993,320000,Female,University,Married,39.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Unknown,42442,3336,7210,6091,24641,30005,3336,7210,6091,24641,30000,5645,0
8280,40000,Female,Graduate school,Single,27.0,Payment delayed 1 month,Payed duly,Payed duly,Unknown,Payed duly,Payed duly,0,450,0,0,247,0,450,0,0,247,0,0,0
14188,50000,Male,University,Single,35.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,41970,31319,18172,18687,19234,19552,1291,1303,818,1000,787,559,0
20219,230000,Female,University,Single,53.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,9358,13482,17874,26743,26431,35153,5000,5000,10000,5000,10018,6850,0
23355,30000,Female,University,Single,28.0,Payment delayed 3 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 5 months,Payment delayed 5 months,Payment delayed 4 months,1200,1200,1200,1200,1200,600,0,0,0,0,0,0,1
857,100000,Female,High school,Married,43.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,50485,51582,52141,52691,54199,53176,2200,2000,2000,2500,0,4500,1
5704,360000,Female,Graduate school,Single,29.0,Payed duly,Payed duly,Unknown,Unknown,Unknown,Payed duly,2868,0,0,0,0,629,0,0,0,0,629,2475,1
19239,80000,Female,University,Married,35.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,17087,1617,8140,7258,20171,5483,1617,8179,7285,20171,5483,42081,0
12630,80000,Female,University,Single,27.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,64561,47041,25439,26140,28833,28459,2176,1299,1000,3000,981,2000,0
28598,220000,Female,Graduate school,Married,38.0,Payment delayed 1 month,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,Unknown,171784,177468,173233,176859,182393,187446,10000,0,8000,10000,8000,12000,0
