Unnamed: 0,limit_bal,sex,education,marriage,age,payment_status_sep,payment_status_aug,payment_status_jul,payment_status_jun,payment_status_may,payment_status_apr,bill_statement_sep,bill_statement_aug,bill_statement_jul,bill_statement_jun,bill_statement_may,bill_statement_apr,previous_payment_sep,previous_payment_aug,previous_payment_jul,previous_payment_jun,previous_payment_may,previous_payment_apr,default_payment_next_month
17320,30000,Female,University,Single,29.0,Unknown,Unknown,Payment delayed 2 months,Unknown,Unknown,Unknown,22501,20210,8762,6200,0,0,2429,5,1062,0,0,0,0
17572,250000,Female,Graduate school,Single,35.0,Payed duly,Payed duly,Payed duly,Payed duly,Unknown,Unknown,4807,10446,17904,99464,86180,36038,10446,17911,99738,4055,0,0,0
6301,120000,Female,University,Single,49.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,3903,2246,3040,0,0,0,1300,1000,0,0,0,0,0
7807,180000,Male,Graduate school,Married,42.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,124064,121847,82809,81755,81316,81206,5087,2891,3755,2941,3206,2837,0
10022,210000,Female,University,Married,41.0,Payed duly,Payed duly,Payed duly,Payed duly,Unknown,Unknown,17605,2032,106,-10,-10,-10,2164,106,0,0,0,0,0
22901,30000,Female,University,Married,43.0,Unknown,Unknown,Unknown,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,13135,14150,17210,16636,17908,17482,1240,3300,0,1548,0,637,0
14484,200000,Female,Graduate school,Married,43.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,200898,197438,200912,145658,146351,149667,10000,9000,6000,6000,6000,6000,0
24685,140000,Male,University,Single,36.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,58165,59693,61732,62411,64372,70015,2500,3000,2300,3000,6700,0,1
4281,80000,Female,Graduate school,Single,25.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,390,390,390,390,390,390,390,390,390,390,390,390,0
28277,260000,Female,High school,Single,49.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,-5684,211466,200304,2735,316,305,217773,200304,2759,316,305,2596,0
15145,170000,Female,University,Single,23.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,139172,140837,139639,146931,98827,100833,4970,5300,10000,3500,3500,4000,0
968,20000,Female,University,Married,27.0,Unknown,Unknown,Unknown,Payed duly,Unknown,Unknown,42784,41009,44267,47149,48497,14774,3000,5000,10000,3011,2011,2011,0
10095,30000,Female,University,Single,26.0,Unknown,Unknown,Payment delayed 2 months,Payment delayed 2 months,Payed duly,Payment delayed 2 months,8009,10181,10064,150,1150,1000,2316,199,0,1150,0,0,0
1141,30000,Female,Graduate school,Single,25.0,Unknown,Unknown,Payment delayed 2 months,Unknown,Unknown,Payment delayed 2 months,19801,20449,19798,20217,21435,19239,3000,0,700,1500,0,323,0
22364,100000,Female,University,Married,31.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,75818,76887,78178,79858,74785,54849,2745,2939,3500,3000,1989,1987,0
19370,210000,Female,High school,Single,37.0,Payment delayed 1 month,Payed duly,Unknown,Unknown,Unknown,Unknown,0,202,4202,5152,5444,5786,202,4000,1208,500,400,5380,0
7369,50000,Male,University,Married,37.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,23607,24921,25775,0,0,0,2000,1800,0,0,0,0,0
19011,80000,Female,High school,Single,30.0,Payment delayed 2 months,Unknown,Unknown,Payed duly,Payed duly,Unknown,4794,4989,2065,1000,0,0,1074,1000,1000,0,0,0,1
27694,50000,Female,High school,Single,25.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,27232,26777,27129,26613,26057,25924,1439,1464,1401,908,935,924,0
15135,150000,Male,Graduate school,Single,53.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,103720,103662,105000,0,0,0,5000,3000,0,0,0,0,0
27507,80000,Male,University,Married,54.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,80449,77652,77980,79938,50209,49762,2779,3075,5000,1750,1810,3000,1
21921,150000,Female,University,Single,25.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,36215,6105,1076,0,3113,0,6105,1084,0,3113,0,0,0
25742,190000,Female,University,Single,40.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,182923,183436,162537,157497,155297,153594,8059,7741,7201,4815,4927,5380,1
4158,150000,Female,Graduate school,Single,40.0,Payed duly,Payed duly,Payed duly,Unknown,Payed duly,Payed duly,800,2400,0,0,1000,0,2400,0,0,1000,0,0,0
27093,190000,Male,Graduate school,Married,48.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,189158,150621,153900,0,0,0,6561,6900,0,0,0,0,0
23067,440000,Female,Graduate school,Single,33.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,164269,160608,150150,139178,123627,48175,5666,5802,3577,2955,12000,1025,0
18916,50000,Female,Graduate school,Single,29.0,Unknown,Payed duly,Unknown,Payed duly,Payed duly,Unknown,17250,8560,4725,8933,11784,9927,8560,1600,8933,11784,199,8287,0
6364,30000,Female,High school,Married,59.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,28170,32597,32289,31276,30428,29371,4946,2000,1220,1232,1052,1500,0
1300,60000,Male,High school,Single,36.0,Payment delayed 3 months,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,56807,55339,55751,37851,34195,33499,0,2141,2000,2000,2000,2000,0
28828,160000,Female,University,Married,31.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,63780,64675,56561,52338,31133,27590,3518,3015,2128,2000,1000,2473,0
22945,240000,Female,University,Married,43.0,Payment delayed 1 month,Unknown,Unknown,Payed duly,Unknown,Unknown,0,0,0,12700,12500,26225,0,0,12700,0,13725,0,0
2143,20000,Male,High school,Married,41.0,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,Unknown,18738,18986,20110,19584,16539,19466,1376,1500,593,2701,4261,941,1
19170,130000,Female,University,Married,43.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,135390,134974,132242,122832,55232,78266,6329,5472,5701,2211,38663,2350,0
19234,150000,Female,Graduate school,Single,37.0,Payment delayed 1 month,Unknown,Payed duly,Payed duly,Payed duly,Unknown,0,0,689,2943,-6159,-6159,0,689,2943,0,0,16007,0
22202,320000,Female,Graduate school,Single,27.0,Payment delayed 1 month,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,43243,42537,41370,40694,39606,38680,2000,1500,2000,1500,1500,0,1
7071,100000,Male,Graduate school,Single,32.0,Payment delayed 1 month,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,Unknown,95794,97390,94110,92823,68136,53170,4000,0,2000,2000,3000,0,0
6247,210000,Female,Graduate school,Single,30.0,Payment delayed 1 month,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,0,795,588,1488,609,768,795,588,1488,609,768,588,0
3520,180000,Male,Graduate school,Married,44.0,Payment delayed 1 month,Unknown,Unknown,Unknown,Unknown,Unknown,0,0,0,0,0,0,0,0,0,0,0,4003,0
2140,60000,Female,Graduate school,Single,22.0,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,Payed duly,58841,60970,58082,59882,19663,29343,3700,1400,2000,500,30000,1100,0
25820,210000,Female,Graduate school,Married,34.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,157907,201324,207222,209189,106090,108300,50000,10646,8601,3601,3719,3300,0
9301,70000,Female,Graduate school,Married,36.0,Payment delayed 1 month,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,31919,31123,32203,34656,36927,38308,0,1600,3000,3000,2000,1420,1
11067,120000,Female,University,Married,34.0,Payed duly,Payed duly,Payed duly,Payed duly,Unknown,Unknown,326,499,1870,652,326,0,499,1870,652,0,0,1705,0
24434,50000,Male,High school,Married,39.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,51400,0,0,0,0,0,0,0,0,0,0,0,1
11931,320000,Female,University,Single,34.0,Payed duly,Payed duly,Payed duly,Payed duly,Unknown,Payed duly,7806,2944,11755,52566,36658,42332,2944,11768,52592,0,42332,27435,0
752,50000,Male,University,Single,26.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,48036,46787,42011,19147,2845,20041,2100,1227,383,2000,20000,649,1
925,180000,Male,Graduate school,Single,27.0,Unknown,Payed duly,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,11392,14688,14040,13440,13440,13080,3500,0,0,0,0,0,1
16393,180000,Female,University,Single,43.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Unknown,543,-535,2145,12532,655,390,0,3212,12532,655,157,2063,0
19217,200000,Female,Graduate school,Single,40.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,132563,135202,137111,137121,139343,141859,4841,5047,4922,4926,5105,5500,0
23835,110000,Female,Graduate school,Married,52.0,Payed duly,Payed duly,Unknown,Payed duly,Payed duly,Unknown,1865,0,0,1930,-170,-170,0,0,1930,0,0,0,0
16674,100000,Male,University,Married,48.0,Unknown,Unknown,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,11574,14570,16045,16508,15969,17733,3500,2000,1000,0,2000,0,0
18807,70000,Female,University,Married,31.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,72286,71602,72457,71058,29672,28836,2600,3500,3000,1000,1500,478,0
17674,140000,Female,University,Single,37.0,Unknown,Unknown,Payed duly,Payed duly,Payed duly,Payed duly,143118,140955,1876,1876,1876,3372,6400,1876,1876,1876,3372,104005,0
6931,220000,Male,Graduate school,Single,28.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,127021,132595,102667,108998,117186,121062,28500,5000,9604,10000,6000,14000,0
14909,20000,Male,Graduate school,Single,31.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,18551,19595,20546,20250,19754,19833,1647,1598,692,697,777,797,0
7404,20000,Female,Graduate school,Married,34.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,14676,15721,19335,20029,20473,19860,1286,3900,1000,900,900,600,1
787,230000,Female,Graduate school,Married,35.0,Payed duly,Payed duly,Payed duly,Payed duly,Unknown,Unknown,2648,191,1947,11674,16160,32519,200,1950,11692,10000,20000,6000,0
22253,200000,Female,Graduate school,Single,27.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,0,0,0,0,0,0,0,0,0,0,0,1
5024,180000,Female,Graduate school,Married,40.0,Payed duly,Unknown,Unknown,Unknown,Payed duly,Unknown,4236,6614,6216,3622,4095,6596,3016,3000,1622,4095,3000,2827,0
19869,450000,Female,Graduate school,Single,34.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1494,538,3218,0,429,168,538,3218,0,429,168,168,0
27616,20000,Female,Graduate school,Single,22.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,16917,17904,20030,18475,17631,3950,3500,2450,2000,376,79,2350,0
10041,100000,Female,High school,Married,39.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1890,24105,52262,9920,8633,53312,24105,52282,9920,8633,53312,4589,0
15956,50000,Female,University,Married,30.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,50425,51400,0,0,0,0,2400,0,0,0,0,0,0
28880,220000,Female,Graduate school,Married,49.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,0,0,0,4488,540,0,0,0,4488,540,0,1
24946,180000,Male,University,Single,37.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,62140,65729,68709,70465,72335,74807,5311,4657,3500,3650,3800,3500,0
1451,290000,Female,Graduate school,Single,33.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,413,486,820,60,1773,3904,486,820,60,1773,3904,0,1
9798,20000,Female,Graduate school,Single,23.0,Payment delayed 1 month,Payment delayed 2 months,Unknown,Unknown,Payed duly,Unknown,6081,3408,4016,3282,1814,2232,0,1000,100,1814,1000,0,1
18708,130000,Female,Graduate school,Single,27.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,49964,50000,0,0,0,0,1000,0,0,0,0,0,0
22090,320000,Female,University,Married,28.0,Unknown,Unknown,Payment delayed 2 months,Unknown,Unknown,Unknown,320635,313060,293055,269585,248093,239025,12500,22,11155,9100,8700,9183,1
9981,210000,Female,Graduate school,Married,44.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,70,24329,780,0,1615,70,24259,780,0,1615,8198,0
15776,70000,Female,University,Single,24.0,Unknown,Unknown,Unknown,Unknown,Unknown,Payed duly,64927,58840,42859,0,0,2254,2177,5000,0,0,2254,24738,0
8045,160000,Female,University,Married,26.0,Payment delayed 1 month,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,75628,72717,74651,70403,71890,73893,0,3211,2505,2612,3500,5000,0
12986,80000,Male,University,Single,26.0,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,Unknown,81268,78311,79915,81371,79916,79227,3450,3508,3405,3359,3108,3400,1
28884,320000,Female,University,Married,41.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,2555,7065,648,2258,722,15937,7100,651,2269,725,16014,3088,0
25387,240000,Female,High school,Single,28.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,Unknown,242837,246989,204769,62670,10408,10848,10000,0,2806,500,562,303,1
13385,140000,Female,Graduate school,Married,56.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,138468,93802,94531,96264,98135,100062,4300,3500,3600,3881,4200,3521,0
7412,50000,Male,Graduate school,Single,26.0,Payment delayed 1 month,Unknown,Unknown,Unknown,Unknown,Unknown,0,0,0,0,0,0,0,0,0,0,0,0,0
29235,20000,Male,University,Single,23.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,16994,18105,19504,19974,11548,10784,1700,2000,1011,300,216,0,0
10563,260000,Male,Graduate school,Single,36.0,Payed duly,Payed duly,Payed duly,Unknown,Unknown,Unknown,5877,427,-73,-73,-73,-73,10000,0,0,0,0,0,0
9265,60000,Female,Graduate school,Single,23.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,17191,17864,18408,18393,18238,18345,1700,1600,1000,1000,1000,2000,0
28806,390000,Female,Graduate school,Single,41.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,-13,-13,-13,-13,-13,-13,0,0,0,0,0,13,1
23177,30000,Female,High school,Married,46.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,29003,28544,27177,28630,25087,25342,1500,2000,2390,1000,1000,2000,0
23134,210000,Female,High school,Married,41.0,Unknown,Unknown,Payed duly,Payed duly,Unknown,Unknown,59071,58830,364,-649,-649,-649,2000,17864,569,0,0,1000,0
12620,170000,Female,Others,Married,37.0,Unknown,Unknown,Payed duly,Payed duly,Payed duly,Payed duly,743,0,16474,4650,2359,0,0,16474,4650,2359,0,1977,0
29680,50000,Male,High school,Married,47.0,Payment delayed 1 month,Payment delayed 2 months,Unknown,Unknown,Unknown,Payment delayed 2 months,16217,15664,16693,17407,18660,19115,0,1586,1300,1546,900,0,0
8385,240000,Female,Graduate school,Married,47.0,Payment delayed 1 month,Unknown,Unknown,Payed duly,Unknown,Unknown,-40,-40,-40,1160,1160,0,0,0,1200,0,0,0,0
22941,180000,Female,Others,Married,44.0,Unknown,Unknown,Payed duly,Payed duly,Payed duly,Payed duly,20916,0,850,0,6881,10340,0,850,0,6881,10340,182,0
13083,20000,Male,Graduate school,Single,35.0,Payment delayed 3 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,10216,10653,11371,10906,11588,12416,900,1200,0,1000,1400,0,1
15704,500000,Male,High school,Single,53.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payment delayed 2 months,17362,16666,16666,16666,33923,16666,16666,16666,16666,33923,0,16666,0
4189,10000,Male,Graduate school,Married,41.0,Unknown,Unknown,Payment delayed 3 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,6859,9751,9451,9169,10056,8559,3000,0,0,1002,0,500,0
2617,50000,Female,University,Married,31.0,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,Unknown,29767,30206,27905,17174,17533,17240,1615,1670,605,626,654,567,1
6884,110000,Male,University,Married,38.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,Payment delayed 2 months,96898,96071,93321,94034,99531,96614,4826,5,4000,7300,0,4000,1
17063,30000,Female,Graduate school,Single,23.0,Unknown,Unknown,Unknown,Payment delayed 2 months,Payment delayed 2 months,Unknown,29047,30062,29659,29274,18770,13960,1508,3016,1730,16,1001,1000,1
17369,50000,Female,University,Single,48.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,55329,51870,53164,46575,26609,27178,1902,2176,2064,1098,2134,1139,0
19222,280000,Female,Graduate school,Married,42.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,172886,175152,172505,175967,178548,176939,6232,12104,7002,6302,6417,6502,0
23220,150000,Female,High school,Single,35.0,Payed duly,Payment delayed 2 months,Payed duly,Payment delayed 2 months,Payed duly,Payed duly,1877,709,2264,1143,163,2036,0,2264,0,163,2036,0,0
19855,70000,Female,University,Married,38.0,Payment delayed 1 month,Payment delayed 2 months,Unknown,Unknown,Payment delayed 2 months,Unknown,73688,70254,71281,73229,71426,68911,0,2800,6500,0,2821,5500,1
5157,130000,Male,Graduate school,Single,29.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,81907,83620,85327,87021,88843,90618,3034,3096,3112,3222,3250,3357,1
4176,260000,Male,Graduate school,Single,34.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,87281,96870,115398,146597,159844,145729,15000,20084,50029,20139,15147,12025,0
10851,140000,Male,Graduate school,Single,29.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,700,700,700,3105,1259,700,700,700,3105,1259,700,700,0
19315,110000,Female,Graduate school,Married,41.0,Payment delayed 3 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 7 months,Payment delayed 7 months,Payment delayed 7 months,150,150,150,150,150,150,0,0,0,0,0,0,0
25837,60000,Female,University,Single,31.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Unknown,Payed duly,57880,56355,59327,35305,17655,77775,0,4058,34,3000,40793,4952,1
13360,80000,Female,University,Single,27.0,Unknown,Unknown,Payment delayed 2 months,Unknown,Unknown,Unknown,78672,83807,81833,79673,79735,81271,7018,0,3000,3100,3000,3100,0
1781,30000,Female,High school,Married,48.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,27947,27035,27876,26640,25896,25481,2000,1800,1500,1500,1500,1500,0
5479,550000,Female,Graduate school,Single,35.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,83707,49676,49196,37784,35317,7433,3023,5070,3017,7148,2037,14243,0
28077,230000,Female,Graduate school,Single,46.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,699,699,699,999,1149,849,699,699,999,1149,849,999,0
11089,240000,Male,University,Married,41.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,22165,21292,16469,13737,9071,177268,7002,3002,5002,3009,177004,5452,1
24422,50000,Male,University,Married,37.0,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,Unknown,49444,50621,49326,29584,19665,19799,2306,2155,1086,19001,906,1500,0
1364,120000,Male,Graduate school,Married,46.0,Unknown,Unknown,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,14682,17325,17936,18536,19091,19629,3200,1200,1200,1000,1000,0,0
23054,230000,Female,Graduate school,Single,28.0,Payed duly,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,2376,2178,27460,22515,20109,13700,0,27446,1400,0,274,0,0
28608,140000,Female,University,Married,38.0,Unknown,Unknown,Payment delayed 2 months,Unknown,Unknown,Unknown,84539,96604,90785,95736,95912,97070,18000,0,10000,5000,6000,6000,0
27425,350000,Male,University,Married,36.0,Unknown,Unknown,Payed duly,Unknown,Payed duly,Payed duly,32596,16666,32597,16666,16666,32809,1000,32597,1000,16666,32809,526,1
7732,50000,Male,University,Single,23.0,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,32589,32583,21197,7666,4768,5685,1000,2000,1000,1000,1000,1000,1
8379,230000,Female,University,Married,37.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,16302,15849,16884,17620,18353,18901,1265,1300,1001,1000,1000,1000,0
26175,360000,Female,University,Married,38.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,41922,42916,43956,44972,45866,49327,1692,1732,1748,1642,4200,1709,0
29271,170000,,University,Married,27.0,Payed duly,Payed duly,Payed duly,Payed duly,Unknown,Payed duly,2697,0,1409,1337,1337,53885,0,1409,1337,0,53885,2000,0
24044,20000,Male,University,Single,23.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,9550,10867,11585,12899,13087,13327,1480,1198,1512,700,600,2700,0
24551,270000,Male,Graduate school,Married,37.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,174532,167536,171865,176167,105523,45258,6900,7900,8800,4700,2100,60000,1
24636,220000,Male,University,Married,35.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,210200,213208,219611,204740,97722,89971,8000,10098,5828,3000,3000,5000,1
10833,80000,Female,University,Married,51.0,Payment delayed 1 month,Unknown,Unknown,Payed duly,Payed duly,Payed duly,-12,-12,-12,17691,4599,4134,0,0,17703,4599,4134,0,1
28351,30000,Female,High school,Married,44.0,Unknown,Unknown,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,25957,28914,29754,28583,29739,28412,3400,1600,0,2220,0,1100,0
27114,110000,Male,Graduate school,Single,33.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,9495,12633,88334,53978,23687,26567,4018,80004,1500,12013,7000,2000,0
9884,210000,Female,Graduate school,Single,26.0,Payed duly,Payed duly,Payed duly,Unknown,Payed duly,Payed duly,231,1608,0,0,312,0,1624,0,0,312,0,0,0
18258,500000,Male,Graduate school,,62.0,Payment delayed 1 month,Unknown,Unknown,Unknown,Payed duly,Payed duly,0,0,0,0,1981,1700,0,0,0,1981,1700,13969,0
19821,50000,Female,High school,Single,46.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,47788,48885,49273,40385,36901,29263,2201,2250,1509,1329,1300,1200,0
987,380000,Male,High school,Married,53.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,0,0,0,0,0,0,0,0,0,0,0,0
23013,440000,Female,Graduate school,Married,41.0,Payed duly,Payed duly,Payed duly,Unknown,Unknown,Unknown,3982,12516,15869,20849,331985,185315,16282,16031,23613,320008,5721,5376,0
922,110000,Male,Graduate school,Married,40.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,8481,13066,17638,22204,26784,31352,4980,5124,5256,5416,5552,5742,0
8690,310000,Female,Graduate school,Single,32.0,Payed duly,Payed duly,Payed duly,Payed duly,Unknown,Unknown,13560,-65,6500,0,0,0,0,6565,0,0,0,0,0
22598,170000,Female,High school,Married,41.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,1000,0,978,1009,1101,0,0,978,1009,1101,0,912,0
27044,330000,Male,University,Single,37.0,Unknown,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,16270,140,500,1226,-1121,1879,140,1500,1226,0,3000,3000,0
10173,360000,Male,Graduate school,Married,57.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,2505,4070,3307,0,380,2566,4070,3307,0,380,2566,166,0
28498,210000,Female,High school,Single,30.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,1661,5793,1181,1031,1430,1031,5793,1181,1031,1430,1031,1031,0
26813,130000,Male,University,Single,,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,122486,116437,112881,96191,88934,90633,6013,4911,3533,3301,3607,5516,1
22570,240000,Female,Graduate school,Married,34.0,Unknown,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,1670,1479,1479,1479,1479,1240,1479,1479,1479,1479,1240,1655,1
9784,80000,Female,Graduate school,Single,24.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,31815,30672,33185,28600,29101,28939,4038,3199,914,850,2055,8318,0
25608,360000,Female,Graduate school,Married,41.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,0,0,0,0,0,0,0,0,0,0,0,1
6506,50000,Male,University,Single,52.0,Payment delayed 1 month,Payment delayed 2 months,Unknown,Unknown,Unknown,Payment delayed 2 months,5893,5653,6747,7859,7464,7199,0,1200,1200,1200,0,1200,0
9030,80000,Female,High school,Married,54.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,76752,77528,68966,63972,50072,51239,3768,3009,2009,1818,2000,6000,0
8548,10000,Male,University,Single,28.0,Payed duly,Payment delayed 2 months,Payed duly,Payed duly,Payment delayed 2 months,Payment delayed 2 months,200,100,370,1766,1496,8356,0,370,1496,0,7000,0,0
2678,200000,Female,University,Single,43.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,180680,184436,188181,190775,196449,192085,8155,8302,7225,10153,6987,5262,0
23413,200000,Female,University,Married,34.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,0,0,0,0,0,0,0,0,0,0,0,1
18617,80000,Female,Others,Married,25.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,74180,75296,74792,75825,77454,78862,3500,4000,3400,4000,3349,2784,0
5688,270000,Female,Graduate school,Single,32.0,Unknown,Unknown,Unknown,Unknown,Unknown,Payed duly,25343,40414,39956,39827,9456,386,20000,5000,5000,1000,386,0,0
5601,70000,Female,University,Single,33.0,Unknown,Unknown,Unknown,Unknown,Unknown,Payment delayed 2 months,14320,15383,16318,17048,18772,18320,1600,1500,1000,2000,0,1000,0
3490,80000,Male,Graduate school,Married,45.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,1473,1473,24770,3366,1473,44314,1473,24770,3366,1473,44314,4000,1
10841,40000,Female,University,Married,36.0,Payment delayed 1 month,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,38430,37537,38156,39581,36506,37893,0,1575,2000,1500,2000,3000,1
4170,140000,Male,Graduate school,Single,27.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,13497,15680,3400,3218,16478,4078,15688,4000,3218,17000,4500,4448,0
17416,30000,Female,University,Single,49.0,Unknown,Unknown,Unknown,Unknown,Payment delayed 2 months,Payment delayed 2 months,15013,15856,18083,20275,20445,20971,1400,2500,2500,800,1000,800,0
10084,340000,Male,University,Married,35.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,292302,88857,92068,91367,89601,86899,3904,4708,3163,3209,3102,3194,0
7371,140000,Female,University,Single,36.0,Unknown,Unknown,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,134783,142708,143475,136331,135778,135910,12800,5000,0,5100,5000,5000,0
1753,60000,Female,University,Married,29.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,33147,54511,56167,28609,27660,27059,24511,6000,17000,1984,1100,1600,0
23771,80000,Female,High school,Single,60.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,37298,19025,12720,14169,13828,1664,3000,3000,2030,3000,1000,839,0
22462,20000,Female,University,Single,38.0,Payment delayed 1 month,Payment delayed 4 months,Payment delayed 3 months,Payment delayed 2 months,Unknown,Unknown,21769,21139,20521,19817,14932,10812,0,0,0,448,380,345,0
