Unnamed: 0,limit_bal,sex,education,marriage,age,payment_status_sep,payment_status_aug,payment_status_jul,payment_status_jun,payment_status_may,payment_status_apr,bill_statement_sep,bill_statement_aug,bill_statement_jul,bill_statement_jun,bill_statement_may,bill_statement_apr,previous_payment_sep,previous_payment_aug,previous_payment_jul,previous_payment_jun,previous_payment_may,previous_payment_apr,default_payment_next_month
8706,270000,Female,University,Married,36.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,72364,65094,30704,12383,143874,15081,65140,30773,12383,144570,20081,112791,0
17232,10000,Female,University,Others,46.0,Payment delayed 3 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 4 months,5997,5753,9629,9328,11411,10652,0,4000,0,2395,0,0,1
4383,180000,Female,Graduate school,Single,27.0,Unknown,Unknown,Payed duly,Payed duly,Payed duly,Unknown,12275,6491,37424,0,5758,18091,6491,37433,0,5758,18000,1000,0
5575,230000,Female,High school,Single,38.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,14887,23751,52698,101007,103598,150430,10000,30000,50000,4691,50000,4000,0
26376,110000,Female,University,Single,40.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,111720,86877,133187,65025,62777,62105,3406,2357,2239,3617,2247,2500,1
20769,360000,Male,Graduate school,Single,30.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Unknown,8195,99996,795,1000,6398,9418,100496,799,1005,6398,3020,3040,0
26876,260000,Male,Graduate school,Married,40.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,34471,0,0,0,0,0,0,0,0,0,0,0,0
24664,90000,Male,University,Married,37.0,Payment delayed 1 month,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,Unknown,61584,62983,61107,61976,326,476,3000,0,3000,326,476,476,1
5089,80000,Female,University,Married,53.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,37242,37634,38281,38993,39268,39620,2000,2000,2000,2000,1408,1300,0
995,200000,Male,Graduate school,Single,39.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,-200,-200,-200,0,60800,0,0,0,200,60800,0,0,0
28180,200000,Female,University,Single,32.0,Payed duly,Payed duly,Payed duly,Unknown,Payed duly,Payed duly,13467,4345,0,0,171,1557,4366,0,0,171,1386,6,0
7895,170000,Female,University,Married,27.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,164214,165825,167008,131544,125652,127224,8001,7077,5000,5000,5000,5000,0
5100,360000,Female,Graduate school,Married,48.0,Unknown,Unknown,Unknown,Unknown,Payed duly,Payed duly,2119,-3,-3,-3,711,875,3,0,0,714,879,1519,0
7763,100000,Female,University,Single,26.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,46891,48134,49331,50508,51543,52685,2000,2000,2000,2000,2000,2000,0
29552,290000,Male,Graduate school,Single,32.0,Unknown,Unknown,Unknown,Unknown,Unknown,Payment delayed 2 months,23561,52005,49188,68168,67465,44593,30020,2002,19982,1799,7,8210,0
28459,230000,Female,University,Married,35.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payed duly,Payed duly,1214,964,1214,464,214,-536,500,1000,0,500,0,0,1
7919,60000,Female,University,Single,24.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,27295,27403,23837,23078,22618,23950,1724,1600,1000,1000,2500,1300,0
27542,30000,Male,High school,Single,52.0,Unknown,Unknown,Unknown,Payment delayed 2 months,Payment delayed 2 months,Unknown,25686,27449,30286,29993,58134,28910,2500,3600,1390,0,1000,1500,0
11921,10000,Male,Graduate school,Single,26.0,Payed duly,Payment delayed 2 months,Payed duly,Payed duly,Payed duly,Unknown,10252,5677,2735,4564,0,0,0,2735,4564,0,0,0,0
12223,70000,Female,High school,Single,43.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,72770,69438,69776,51450,26516,27044,4108,2500,928,2000,969,1002,1
28161,230000,Female,High school,Single,46.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,273094,341657,344026,160377,85681,-371,135034,10806,20266,15120,343,100014,0
20131,300000,Female,University,Married,43.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,5972,1854,2105,835,1761,2849,1857,2109,835,1761,2853,6282,0
16364,230000,Female,University,Married,34.0,Payed duly,Payed duly,Payed duly,Payed duly,Unknown,Payed duly,3128,10998,1509,1390,1072,849,10998,1509,1390,0,849,3720,0
15131,50000,Male,University,Married,52.0,Unknown,Unknown,Payment delayed 2 months,Unknown,Unknown,Unknown,43286,47744,46706,48066,49026,49755,5500,0,2500,2000,2000,2058,0
5463,30000,Female,University,Single,25.0,Payed duly,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,Unknown,4471,5747,5509,6260,7654,8522,1500,0,1000,1500,1000,800,0
19298,220000,Female,High school,Single,40.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,220091,203554,207953,156699,157883,161208,7797,8201,7302,5437,5651,5683,0
26830,250000,Male,High school,Married,34.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,0,0,0,0,0,0,0,0,0,0,0,1
12966,400000,Male,University,Married,40.0,Payment delayed 7 months,Payment delayed 6 months,Payment delayed 5 months,Payment delayed 4 months,Payment delayed 3 months,Payment delayed 2 months,405366,397754,389903,384981,381863,359314,0,0,0,106,2281,42617,1
13826,240000,Female,Graduate school,Single,30.0,Payed duly,Payed duly,Unknown,Unknown,Unknown,Payed duly,325,18428,32384,22749,7804,290,18428,15000,0,0,300,350,0
432,110000,Female,Graduate school,Single,29.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,48123,49537,50422,50990,52014,53206,2500,2500,2000,2000,2057,2500,0
25820,210000,Female,Graduate school,Married,34.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,157907,201324,207222,209189,106090,108300,50000,10646,8601,3601,3719,3300,0
7539,360000,,University,Married,42.0,Payed duly,Payed duly,Payed duly,Payed duly,Unknown,Unknown,44380,968,990,390,390,3103,968,990,390,390,3103,0,0
26458,100000,Female,University,Married,50.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,94745,96838,95732,91556,93403,95661,4600,4600,3500,3372,3793,4000,0
14662,400000,Female,Graduate school,Single,33.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,7768,31313,8744,11640,41432,20075,31330,8853,11816,41432,20974,44135,0
13970,50000,Female,University,Single,23.0,Payment delayed 1 month,Payed duly,Payed duly,Payment delayed 2 months,Payment delayed 2 months,Unknown,3,34361,44804,44800,43576,44315,34361,10443,2001,1,2001,2001,0
3245,30000,Male,University,Single,26.0,Payment delayed 2 months,Unknown,Unknown,Unknown,Payment delayed 2 months,Payment delayed 2 months,13660,14708,17725,20320,19480,19222,1269,3286,2881,1,632,1,0
29440,140000,Male,University,Married,29.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,14544,22376,28746,36395,46358,49946,8376,7000,8395,10546,4400,7892,0
21567,30000,Female,Graduate school,Single,25.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,26376,27483,28242,16498,16923,17649,1550,1308,1300,700,1000,2000,0
2268,30000,Male,University,Married,39.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Unknown,13888,16652,16087,17317,16900,17465,3000,0,1500,0,1000,3500,1
20695,50000,Male,University,Single,34.0,Payment delayed 1 month,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,53916,55036,56075,54515,52250,52433,2600,2500,0,2000,4000,0,1
11481,150000,Female,University,Married,40.0,Payed duly,Payed duly,Payed duly,Payed duly,Unknown,Payed duly,32117,3502,2056,7756,4993,918,3505,2056,7756,0,918,22200,0
14000,180000,Female,University,Married,40.0,Payed duly,Payed duly,Payed duly,Unknown,Unknown,Payment delayed 2 months,632,316,166,6988,6822,466,316,166,6822,466,0,632,0
7889,70000,Male,University,Married,33.0,Unknown,Unknown,Payment delayed 2 months,Unknown,Unknown,Unknown,21670,24401,23716,24124,24684,25222,3400,0,1100,1100,1100,1103,0
9914,220000,Female,Others,Married,37.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,Unknown,189976,189665,171669,167294,172042,162565,15510,0,5500,7250,6500,3500,1
17713,120000,Female,Graduate school,Single,30.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,170263,157881,160796,160168,156165,158850,5520,5700,5815,5500,5522,6000,0
23387,360000,Female,High school,Single,38.0,Payed duly,Payed duly,Payed duly,Payed duly,Unknown,Unknown,6904,-507,751,15369,7845,6786,0,1502,15369,200,0,0,1
19502,50000,Female,Graduate school,Single,44.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,10012,11039,12549,16995,17490,18253,1500,2000,5000,778,1200,752,0
11724,20000,Male,Others,Single,27.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,19189,19226,18371,18400,0,0,1376,1206,2222,0,0,0,0
18681,20000,Female,Graduate school,Single,27.0,Payed duly,Payed duly,Unknown,Unknown,Unknown,Unknown,4734,0,0,0,0,0,0,0,0,0,0,3187,1
9034,360000,Female,University,,30.0,Payment delayed 1 month,Payment delayed 2 months,Payment delayed 2 months,Payed duly,Payed duly,Unknown,7102,6922,1861,1457,-129,-2629,1893,0,1457,2500,326,0,0
16673,100000,Male,University,Single,38.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,95933,96772,97240,98159,97481,97574,4499,4578,4606,3817,3998,3695,0
12098,120000,Female,Graduate school,Single,28.0,Payed duly,Payment delayed 2 months,Payed duly,Payed duly,Payment delayed 2 months,Payment delayed 2 months,594,594,15611,7628,7361,9200,0,15611,3000,0,2000,0,0
27104,10000,Male,University,Married,44.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Unknown,390,390,0,780,0,0,390,0,780,0,0,0,0
18944,200000,Female,Graduate school,Married,30.0,Unknown,Unknown,Unknown,Payment delayed 2 months,Unknown,Unknown,18660,27871,55277,38259,8266,13200,27010,30300,179,5415,10000,10000,0
16256,130000,Female,Graduate school,Single,28.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,2936,1688,5890,1113,1283,3000,2464,5890,1113,1283,3000,883,0
26793,270000,Male,University,Single,27.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,24689,29520,29722,36276,19065,17937,10058,10339,10034,54,10088,6368,0
3203,60000,Female,University,Married,38.0,Unknown,Unknown,Unknown,Unknown,Unknown,Payed duly,48399,48241,36162,36560,40855,885,1764,1400,5000,5000,885,1721,0
24195,30000,Male,University,Married,30.0,Unknown,Payed duly,Payed duly,Unknown,Unknown,Unknown,5678,20762,2462,13019,4679,0,20774,2476,13263,4793,0,0,0
26539,200000,Female,High school,Married,51.0,Payment delayed 1 month,Payed duly,Payed duly,Unknown,Unknown,Unknown,0,1221,0,0,0,0,1221,0,0,0,0,0,0
4734,420000,Male,University,Married,43.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,44670,60376,30099,66049,61043,62054,30253,20016,40015,30004,3000,3224,0
15742,70000,Female,University,Single,26.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,7053,9761,50926,48588,49323,50685,3000,45000,3000,2000,2500,2000,0
26065,90000,Female,University,Married,30.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,0,0,0,0,0,0,0,0,0,0,0,0
2440,160000,Female,Graduate school,Single,40.0,Payed duly,Unknown,Unknown,Unknown,Unknown,Unknown,67925,69771,73233,72328,74234,75500,3509,5824,0,2204,2000,0,0
6927,130000,Female,University,Married,26.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,24579,23741,11666,11806,11081,11396,1187,1500,616,500,500,485,0
19488,150000,Female,University,Married,37.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,100390,108784,110405,106317,30906,31457,11600,4800,0,1240,1200,1200,0
26210,150000,Female,University,Married,27.0,Payed duly,Payed duly,Unknown,Unknown,Unknown,Unknown,1108,143813,149350,149984,130610,121793,147314,7752,6046,2753,5583,6700,0
13481,360000,Male,University,Single,37.0,Payment delayed 1 month,Unknown,Payed duly,Payed duly,Payed duly,Payed duly,-490,-870,390,-710,260,10,0,2000,0,1500,1000,1000,0
15303,140000,Female,High school,Married,41.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,114133,122191,128069,103319,105702,108619,10000,8000,5000,4000,4520,6000,1
13525,310000,Female,Graduate school,Married,47.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,5202,6495,5781,7754,12315,14099,3000,1000,4000,5000,5000,5000,0
17902,30000,Male,University,Single,28.0,Payment delayed 1 month,Unknown,Unknown,Unknown,Payed duly,Payed duly,0,0,0,0,2805,0,0,0,0,2805,0,0,0
1636,50000,Male,University,Married,49.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,49816,49749,48589,59469,20239,20059,3000,2000,1900,1004,1600,700,0
7185,20000,Male,University,Married,47.0,Payed duly,Payed duly,Payed duly,Unknown,Unknown,Unknown,390,780,0,0,0,0,780,0,0,0,0,0,0
22209,200000,Female,University,Single,31.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,2718,590,8971,8509,29645,7300,591,8981,8525,29713,7305,20914,0
4800,50000,Male,High school,Married,22.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,46450,47599,48456,44546,43256,13342,2200,2016,2009,2092,1020,1018,0
6136,320000,Male,University,Single,30.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,29668,30282,30737,26875,26318,25880,1353,1224,739,742,751,703,0
24258,20000,Male,,Single,31.0,Payed duly,Payed duly,Payed duly,Payment delayed 2 months,Unknown,Unknown,5380,0,184,184,5932,7725,0,184,0,5924,2000,2451,0
2180,310000,Male,Graduate school,Single,37.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,10513,11228,12222,12468,11809,12044,1193,1187,433,428,431,445,0
9260,80000,Male,High school,Married,59.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,71720,73024,74297,33412,30070,30254,3234,3075,1126,1091,1074,1028,0
29146,40000,Female,High school,Single,52.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,31960,33429,34887,35607,36514,37921,2000,2000,1600,1500,2000,3200,0
12958,50000,Male,High school,Single,23.0,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,Unknown,11744,10935,11664,10872,9392,9456,1507,1500,300,500,500,118,1
13111,300000,Female,Graduate school,Single,28.0,Unknown,Unknown,Unknown,Unknown,Payed duly,Unknown,4553,4042,2060,0,78794,80385,1033,1000,0,78794,2900,3000,0
8494,50000,Female,High school,Married,61.0,Payment delayed 2 months,Unknown,Unknown,Unknown,Payment delayed 2 months,Unknown,5016,6065,6985,6354,4908,3724,1135,1055,656,0,133,50,0
19380,300000,Female,Graduate school,Married,43.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,21953,32905,14458,18061,8016,5768,32905,14458,18061,8016,5768,7229,0
26392,380000,Female,Graduate school,Married,43.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,18866,20840,188,2172,5173,5446,20884,188,2172,5173,5446,2045,0
25912,80000,Female,High school,Married,48.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,66321,63695,33283,22442,15553,5593,0,6056,652,517,0,27,0
2967,120000,Male,University,Married,47.0,Payed duly,Payed duly,Payed duly,Unknown,Unknown,Payed duly,2486,151,2853,2896,1149,1758,260,5753,1153,3,1759,4084,1
19647,500000,Female,University,Married,31.0,Payment delayed 1 month,Payed duly,Payed duly,Payed duly,Unknown,Unknown,0,5377,4131,44588,44388,5085,5377,4131,44588,0,0,3148,0
6921,280000,Female,Graduate school,Single,29.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,2187,1461,53603,976,20825,1159,1469,53871,981,20929,1164,0,0
8347,360000,Male,Graduate school,Married,40.0,Unknown,Payed duly,Payed duly,Unknown,Payed duly,Payment delayed 2 months,21489,40715,-34041,-34503,43013,11654,41088,2,38,85155,58,13652,0
2512,340000,Male,Graduate school,Married,34.0,Payed duly,Payed duly,Payed duly,Payed duly,Payment delayed 2 months,Unknown,332,332,332,142202,139245,116431,332,332,142402,6,20032,3022,1
6486,20000,Female,High school,Married,45.0,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,Unknown,14064,12451,11176,6934,11203,7737,3000,1006,144,10000,308,2000,1
28338,80000,Female,High school,Married,40.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,18608,19583,19098,14269,14612,16945,2000,2000,1090,2300,4500,1050,0
8666,230000,Female,Graduate school,Single,31.0,Payment delayed 1 month,Payed duly,Payed duly,Payed duly,Unknown,Payed duly,-22,227,3480,3555,1850,1580,249,3480,3555,0,1580,520,1
10028,430000,Male,University,Single,42.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,59648,52811,45441,39174,28261,25411,2035,1587,1161,1943,995,606,0
17417,150000,Female,High school,Married,33.0,Unknown,Unknown,Payment delayed 2 months,Unknown,Unknown,Unknown,147350,154848,151591,151549,146417,137835,11150,0,4845,8046,9200,5100,0
28730,70000,Female,High school,Married,39.0,Unknown,Unknown,Unknown,Unknown,Unknown,Payment delayed 2 months,124493,125680,129498,131216,136744,133413,4800,5900,6000,9200,0,4859,0
22280,220000,Female,Graduate school,Single,29.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,206879,211037,215139,218513,131660,134346,9100,9000,7887,4800,4900,6000,1
2829,300000,Female,Graduate school,Married,32.0,Payment delayed 1 month,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,-227,44791,-649,129798,558,522,45018,0,130447,560,524,6776,0
4387,90000,Male,University,Married,35.0,Payment delayed 8 months,Payment delayed 7 months,Payment delayed 6 months,Payment delayed 5 months,Payment delayed 4 months,Payment delayed 3 months,112662,111077,108539,106001,103816,101878,0,0,0,0,0,0,1
12902,100000,Female,Graduate school,Married,41.0,Unknown,Payed duly,Payed duly,Payed duly,Unknown,Payed duly,96832,2590,-11925,21289,17236,1238,2592,12,38525,0,1238,0,0
17581,30000,Female,University,Married,42.0,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,30149,28117,27761,28053,28249,23580,0,2000,1507,3100,3100,3100,1
4095,80000,Male,University,Single,43.0,Unknown,Unknown,Unknown,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,19260,16902,15173,10493,10313,6687,1270,1874,0,3313,0,291,0
11897,20000,Male,High school,Single,27.0,Unknown,Unknown,Unknown,Unknown,Payed duly,Payment delayed 2 months,20443,19038,38730,-210,690,150,1558,1400,400,1290,0,780,0
1849,150000,Male,Graduate school,Single,28.0,Payed duly,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,Unknown,1111,820,-311,-602,-893,-1184,0,0,0,0,0,0,1
8586,170000,Female,Graduate school,Married,63.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,54957,56462,58023,59560,61442,63422,3000,2500,2500,3000,3000,2651,0
15193,110000,Female,University,Single,24.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,107378,109604,111661,112299,113035,109678,5500,5300,4000,4000,0,4540,1
2375,40000,Male,University,Married,38.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,33152,33623,34773,33917,36704,40404,1300,2000,0,3500,4471,0,1
17009,400000,Female,Graduate school,Single,30.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,153655,156309,137701,191514,121092,166173,26876,10134,85450,10140,88097,10086,0
29398,70000,Male,University,Married,29.0,Unknown,Unknown,Unknown,Unknown,Payment delayed 2 months,Payment delayed 2 months,57779,59016,60263,65348,63699,67667,2200,2200,6100,0,5000,2790,0
12491,30000,Female,University,Married,,Payed duly,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,Unknown,30119,31240,30311,30270,28958,30974,1900,0,957,7000,4530,0,0
2348,30000,Male,Graduate school,Single,28.0,Payment delayed 1 month,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,Unknown,10056,9815,7576,5746,3900,1944,2000,0,144,128,39,1944,0
24914,360000,Male,Graduate school,Married,34.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,6878,49190,38497,14342,17098,4546,49190,38610,14350,17098,4546,6229,0
11118,200000,Male,University,Married,39.0,Payed duly,Payed duly,Payment delayed 2 months,Payed duly,Unknown,Unknown,162,1879,1707,617,620,0,1879,8,617,3,0,0,0
10483,110000,Male,High school,Married,43.0,Payed duly,Payed duly,Payed duly,Unknown,Unknown,Unknown,390,5050,63032,33228,31073,25035,5050,63032,1100,1100,1000,1000,0
14757,30000,Female,High school,Married,24.0,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,Unknown,27896,29938,30061,29621,27956,29484,2506,1748,1003,1022,2000,1000,0
12663,10000,Male,High school,Single,28.0,Payment delayed 2 months,Unknown,Unknown,Payed duly,Payed duly,Unknown,6302,6390,0,1170,9956,9992,1000,1600,1170,9956,282,91,1
8388,180000,Male,University,Married,30.0,Payed duly,Payed duly,Payed duly,Payed duly,Unknown,Payed duly,375,375,375,750,375,399,375,375,750,0,399,399,1
2514,360000,Female,Others,Single,36.0,Unknown,Unknown,Payed duly,Unknown,Unknown,Unknown,15019,1221,6909,5954,4160,1726,2074,7039,10,1,4,45197,0
5173,260000,Female,Graduate school,Single,27.0,Payment delayed 1 month,Unknown,Unknown,Unknown,Unknown,Unknown,0,0,0,0,0,0,0,0,0,0,0,0,0
23567,380000,Female,University,Married,43.0,Payment delayed 1 month,Unknown,Unknown,Payed duly,Payed duly,Payed duly,0,0,0,2039,0,4481,0,0,2039,0,4481,312,0
11689,360000,Female,Graduate school,Single,29.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,5751,1501,624,0,1000,1866,1501,624,0,1000,1866,252,0
23211,90000,Female,University,Single,34.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,30026,29239,14027,13559,14331,14948,2000,1518,1500,1000,1000,1000,0
28960,200000,Female,Graduate school,Single,29.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,181821,185506,190977,193800,190936,186183,6000,7000,6000,6000,5400,5400,0
1831,270000,Male,Others,Single,32.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,24089,51408,27067,40359,51264,34874,52398,27787,40569,53500,35051,120391,0
5257,80000,Female,High school,Single,25.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,571,3948,4695,390,1289,935,3952,4695,390,1289,935,390,0
19142,320000,Female,Graduate school,Single,27.0,Payed duly,Unknown,Unknown,Unknown,Payed duly,Unknown,19950,24544,31236,66091,5800,5800,5000,10000,36091,5800,0,464,0
25597,230000,Female,High school,Married,43.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,416,1099,2508,976,416,416,1099,2508,976,416,416,416,0
9884,210000,Female,Graduate school,Single,26.0,Payed duly,Payed duly,Payed duly,Unknown,Payed duly,Payed duly,231,1608,0,0,312,0,1624,0,0,312,0,0,0
22788,160000,Female,University,Single,33.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 3 months,Payment delayed 2 months,Unknown,Unknown,161771,172632,168541,164310,162681,163005,15000,0,0,6100,12300,6100,0
21474,80000,Female,,Married,28.0,Unknown,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,8432,928,3602,5495,10059,5700,928,3602,5495,10109,5700,3502,0
26448,50000,Female,University,Single,52.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,33743,22989,15843,16825,14637,15397,2000,1400,2000,5000,1000,1000,1
16915,390000,Male,Graduate school,Married,64.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,38383,38134,38679,39689,40472,41320,1608,1647,1657,1440,1496,1518,0
18640,280000,Female,Graduate school,Single,26.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,189748,192338,195598,188878,186790,180240,6300,5700,5620,5000,5014,5135,0
7086,130000,Male,High school,Married,38.0,Payment delayed 1 month,Unknown,Unknown,Unknown,Unknown,Unknown,0,0,0,0,0,0,0,0,0,0,0,0,0
20676,200000,Male,High school,Single,32.0,Payed duly,Payed duly,Unknown,Payed duly,Unknown,Payed duly,4881,6685,34484,13361,5540,12495,6691,30088,13378,127,12502,109,0
5560,100000,Female,University,Single,28.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,106750,76374,68584,66901,63261,64409,3004,47000,2540,3000,3000,3000,0
6655,500000,Male,University,Married,58.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,4101,11076,3834,-754,6276,16871,11155,4024,754,7030,17050,6063,0
6653,80000,Female,University,Single,40.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,46982,38738,31923,25885,20195,19494,1728,1411,1009,605,2012,209,1
5868,260000,Male,University,Single,31.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,326,326,326,326,326,326,652,326,326,326,326,144,0
21446,20000,Female,Graduate school,Single,24.0,Payment delayed 1 month,Payed duly,Payed duly,Payed duly,Unknown,Payed duly,0,1516,500,0,0,1500,1516,500,0,0,1500,0,0
25049,50000,Male,High school,Single,54.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,75804,76799,78692,79543,19738,19759,2785,3068,2309,694,716,808,0
4270,170000,Female,Graduate school,Married,36.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,46113,48241,50255,51410,52429,53554,3182,3000,1990,2000,2000,3000,0
25659,160000,Female,University,Married,33.0,Unknown,Payed duly,Payed duly,Payed duly,Unknown,Unknown,9765,2836,824,948,632,316,2836,824,948,0,0,316,0
12312,300000,Female,Graduate school,Single,37.0,Unknown,Payed duly,Unknown,Unknown,Unknown,Unknown,0,51,12351,12351,12363,9974,51,12300,0,12,49,11767,0
9432,400000,Female,Graduate school,Married,32.0,Unknown,Unknown,Unknown,Unknown,Unknown,Payed duly,110,532,2651,0,644,636,587,2651,0,644,636,572,0
11277,340000,Female,Graduate school,Married,49.0,Payment delayed 1 month,Unknown,Unknown,Payed duly,Payed duly,Payed duly,-11,-11,-11,2894,0,530,0,0,2905,0,530,0,1
20608,360000,Male,Graduate school,Single,30.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,365290,362533,358716,353426,299403,260620,13000,14000,12080,10000,9500,6000,0
10412,90000,Female,University,Married,27.0,Payment delayed 1 month,Unknown,Unknown,Unknown,Unknown,Unknown,0,0,0,0,0,0,0,0,0,0,0,0,0
324,360000,Female,University,Single,32.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,93029,94054,91834,95631,100123,100738,10000,7000,10000,10000,10000,10000,0
23578,360000,Female,University,Single,37.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,292725,296679,301181,303398,289602,289457,10638,11115,10700,9820,9902,9910,0
28227,200000,Female,University,Married,37.0,Unknown,Unknown,Unknown,Unknown,Unknown,Payed duly,4942,3554,3152,2732,1380,1380,1068,1046,1006,34,1386,1386,0
7722,180000,Female,Graduate school,Married,31.0,Payment delayed 1 month,Unknown,Unknown,Payed duly,Payed duly,Unknown,0,0,0,2537,0,0,0,0,2537,0,0,0,0
