Unnamed: 0,limit_bal,sex,education,marriage,age,payment_status_sep,payment_status_aug,payment_status_jul,payment_status_jun,payment_status_may,payment_status_apr,bill_statement_sep,bill_statement_aug,bill_statement_jul,bill_statement_jun,bill_statement_may,bill_statement_apr,previous_payment_sep,previous_payment_aug,previous_payment_jul,previous_payment_jun,previous_payment_may,previous_payment_apr,default_payment_next_month
8573,20000,Female,Graduate school,Single,25.0,Payment delayed 1 month,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 3 months,8483,10186,10871,10402,12077,11594,2000,1000,0,2000,0,0,1
27322,360000,Male,University,Single,37.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,880,22311,-447,-6146,13461,0,22311,26,0,25461,0,0,0
26562,80000,Female,High school,Single,52.0,Unknown,Unknown,Unknown,Unknown,Unknown,Payed duly,42635,39508,36060,30470,18306,7432,1623,1740,1200,366,7432,0,0
2208,80000,Male,Graduate school,Married,45.0,Payment delayed 1 month,Unknown,Payed duly,Payed duly,Payed duly,Payed duly,-50,-440,170,-220,390,0,0,1000,0,1000,0,780,0
29486,220000,Male,High school,Single,41.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,193903,176755,147558,102365,63842,43252,8000,7000,3500,1500,2000,1000,0
15326,130000,Female,High school,Others,43.0,Payed duly,Unknown,Payed duly,Payed duly,Unknown,Payed duly,15923,82292,396,1552,776,776,70000,792,1552,0,776,3676,0
23012,170000,Female,University,Married,38.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,9550,5556,0,0,0,0,1055,0,0,0,0,0,0
13946,100000,Male,Others,Single,51.0,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,Unknown,101658,97937,98893,101044,96045,97227,4134,3952,3611,3298,3401,3415,0
26293,80000,Female,University,Single,34.0,Payment delayed 1 month,Unknown,Payed duly,Payed duly,Payed duly,Unknown,-3,-3,1266,1347,2495,1248,0,1269,1351,2498,3,0,0
26922,20000,Male,University,Married,48.0,Payed duly,Unknown,Unknown,Unknown,Unknown,Unknown,10222,11400,0,0,0,0,1400,0,0,0,0,0,0
520,30000,Female,Graduate school,Married,31.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,16496,17522,18531,18744,19291,19818,1597,1606,819,1000,1000,1623,0
26708,50000,Male,Graduate school,Single,25.0,Payed duly,Unknown,Unknown,Unknown,Unknown,Unknown,45626,16533,10745,9994,16829,13051,3000,9537,5000,10000,5000,2000,0
8816,200000,Female,University,Married,40.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,7236,12958,0,2797,5982,8339,13003,0,2797,5982,8339,0,0
21745,50000,Female,Graduate school,Single,23.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,45345,46403,38343,32214,17292,7501,2010,2046,1866,310,300,483,0
19300,170000,Female,University,Married,39.0,Payed duly,Payed duly,Payed duly,Payment delayed 2 months,Payed duly,Payed duly,2947,4132,3967,592,864,1738,4134,3967,0,864,1738,1788,0
16847,100000,Male,University,Single,45.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,65781,60114,59478,54336,50640,49113,0,4817,6,1700,3650,0,1
18078,450000,Male,Graduate school,Single,34.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,260733,228515,232762,208005,194608,201044,20255,50171,7096,6604,10012,10000,0
17310,170000,Female,Graduate school,Married,45.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,73326,68712,60324,88057,89040,90716,3504,3500,30000,3300,3200,0,0
24669,480000,Male,Graduate school,Married,37.0,Payment delayed 1 month,Payed duly,Payed duly,Payed duly,Unknown,Unknown,6071,7994,8313,25714,25710,20110,8023,8351,25753,14012,10021,12462,0
15801,90000,Female,University,Single,24.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,35411,17417,26046,10689,12455,15181,10000,14790,5000,5249,9932,0,0
2788,110000,Female,University,Single,36.0,Payment delayed 1 month,Payed duly,Payed duly,Unknown,Unknown,Unknown,0,780,0,0,0,0,780,0,0,0,0,0,0
20250,100000,Female,University,Married,52.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,39555,40550,41587,42602,43327,47950,1955,1992,2007,1732,5506,0,0
21167,480000,Male,Graduate school,Married,44.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,634,144,213,2133,3086,0,144,213,2133,3086,0,930,0
8077,230000,Female,Graduate school,Single,38.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,25195,28652,32838,35511,26828,19887,10000,15000,6120,10000,6000,4000,0
7510,380000,Female,High school,Single,31.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,3859,9194,15157,11147,12483,13680,9240,15233,11202,12493,13748,18061,0
552,50000,Male,Graduate school,Married,56.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,50715,51073,28185,28842,30399,29977,2500,1500,1100,2000,1500,1017,1
855,30000,Female,University,Single,25.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,26957,26269,17036,27497,16098,7300,1333,2256,27497,787,200,0,0
11117,350000,Male,Graduate school,Single,31.0,Unknown,Payed duly,Payed duly,Unknown,Unknown,Unknown,51900,1000,0,0,0,0,1000,0,0,0,0,0,0
26284,320000,Female,University,Married,42.0,Payed duly,Payed duly,Unknown,Unknown,Unknown,Unknown,8144,0,0,0,0,0,0,0,0,0,0,0,1
5706,350000,Female,Graduate school,Others,48.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,181212,6021,154505,19653,26963,55533,6046,157181,19751,27070,55613,11811,0
23256,200000,Female,University,Single,46.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,430,430,430,5241,430,59415,430,430,5241,439,59415,1999,0
26021,150000,Female,High school,Single,33.0,Unknown,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,1879,69842,2777,945,-5,1951,69842,2785,947,0,1956,900,0
19771,230000,Female,Others,Single,40.0,Unknown,Unknown,Payed duly,Payed duly,Unknown,Unknown,0,0,150,1528,3028,4117,0,150,1528,1500,1500,4000,0
18157,20000,Male,Graduate school,Married,35.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payed duly,Unknown,Unknown,20547,17089,15824,17840,18140,0,1250,0,30000,500,0,0,1
26310,150000,Female,High school,Married,43.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,0,0,0,0,0,0,0,0,0,0,0,0
23759,140000,Female,High school,Married,50.0,Payed duly,Payment delayed 2 months,Payed duly,Payed duly,Payed duly,Payed duly,845,845,1690,0,1690,0,0,1690,0,1690,0,845,1
17120,150000,Female,University,Single,27.0,Payment delayed 1 month,Unknown,Unknown,Unknown,Payed duly,Payed duly,0,0,0,0,699,1170,0,0,0,699,1170,1173,0
14094,500000,Male,Graduate school,Single,28.0,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,Unknown,216657,174694,165203,136067,16120,93532,8508,4699,623,1590,93469,2554,0
2883,280000,Male,Graduate school,Married,44.0,Unknown,Payed duly,Payed duly,Payed duly,Payed duly,Unknown,593,1763,53669,4707,22014,3415,1777,53934,4726,22102,12,1301,0
10439,330000,Female,University,Married,27.0,Payment delayed 1 month,Unknown,Unknown,Unknown,Unknown,Unknown,0,0,0,0,0,0,0,0,0,0,0,0,1
11230,230000,Female,Graduate school,Married,39.0,Payment delayed 1 month,Unknown,Unknown,Unknown,Unknown,Unknown,0,0,0,0,0,0,0,0,0,0,0,0,1
26732,310000,Male,University,Single,27.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,22936,255040,241092,242850,237818,237762,240101,9012,8549,8324,8524,9052,0
9986,160000,Female,,Married,37.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,9293,5875,9121,2412,2271,2187,5902,9128,2412,2271,2187,4792,0
16531,50000,Male,University,Single,26.0,Payed duly,Unknown,Unknown,Unknown,Unknown,Unknown,6945,7185,3412,4158,6158,2133,2000,2000,1000,2000,2000,2000,0
29589,120000,Male,,Married,33.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,1336,-5,500,500,150,150,0,505,500,150,150,941,0
22416,130000,Female,University,Single,39.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,Payment delayed 2 months,108879,111115,107185,108569,112541,114885,5500,0,5399,8000,5000,0,0
27281,380000,Male,Graduate school,Married,46.0,Payment delayed 1 month,Unknown,Unknown,Unknown,Unknown,Unknown,0,0,0,0,0,0,0,0,0,0,0,0,0
419,260000,Female,Graduate school,Single,36.0,Payment delayed 1 month,Unknown,Unknown,Unknown,Unknown,Unknown,0,0,0,0,0,0,0,0,0,0,0,0,1
25416,300000,Female,Graduate school,Single,30.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,53377,54984,56738,57282,58575,59653,2500,2640,2080,2246,2174,3000,0
29070,230000,Female,High school,Married,52.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,986,3915,2233,1410,0,0,3939,2244,1421,0,0,236,0
27969,110000,Female,University,Single,28.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,79573,81449,83241,84960,86045,88060,3800,4000,4000,3400,3400,7000,0
1053,70000,Male,High school,Single,41.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,70476,68539,69520,51605,50311,50729,2700,3500,2000,2000,2500,2500,0
14866,420000,Male,Graduate school,Married,60.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,195379,198147,200431,200252,202789,205082,8003,7529,10005,8015,10018,7715,0
14023,80000,Female,High school,Married,51.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,387,2120,15094,4140,747,1053,2126,15094,4173,747,1053,0,0
19184,20000,Female,Graduate school,Single,22.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,18390,19760,18570,17604,11973,9517,2000,1376,1383,1000,455,1500,0
7595,50000,Male,University,Single,30.0,Payment delayed 1 month,Unknown,Unknown,Unknown,Unknown,Unknown,0,0,0,0,0,0,0,0,0,0,0,0,0
13819,20000,Male,High school,Single,23.0,Unknown,Unknown,Unknown,Payed duly,Payed duly,Payed duly,2331,3544,3064,1587,-193,3107,2700,2300,2100,0,5000,0,1
22434,60000,Female,High school,Single,45.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,26350,23908,24215,17728,18087,17730,1413,1500,1173,532,597,469,0
20534,90000,Male,University,Married,29.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,84844,65217,63943,62327,55800,56800,2277,3489,1639,1136,1000,0,0
7314,90000,Female,Graduate school,Married,28.0,Payed duly,Unknown,Unknown,Unknown,Unknown,Unknown,12759,10941,10420,14420,9855,9097,5000,6000,4000,5000,3500,5000,1
6460,380000,Female,High school,Married,54.0,Payed duly,Payed duly,Unknown,Unknown,Payed duly,Payed duly,1630,65757,65201,39281,80561,19302,65757,1628,196,80962,19395,13452,0
18512,20000,Female,University,Married,25.0,Unknown,Unknown,Payment delayed 3 months,Payment delayed 2 months,Unknown,Unknown,17294,21821,21197,20400,20000,20000,4821,0,0,0,0,0,0
28946,500000,Female,Graduate school,Married,37.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Unknown,6694,17470,15091,1587,61385,56252,17470,15091,1587,61385,0,56733,1
9430,20000,Male,High school,Single,24.0,Payment delayed 1 month,Payed duly,Unknown,Unknown,Unknown,Payment delayed 2 months,0,5536,18884,18059,18163,16990,5536,14000,137,500,0,0,0
13409,100000,Female,University,Married,48.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,Unknown,44050,44508,42925,45596,46022,46785,1800,0,3548,1668,1677,1668,0
22472,200000,Female,University,Married,39.0,Payment delayed 3 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Unknown,117868,114483,118855,125357,121853,124731,0,6216,10000,0,5000,4552,1
7947,310000,Female,University,Married,48.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,0,0,0,0,0,0,0,0,0,0,0,0
12667,210000,Female,Graduate school,Married,37.0,Unknown,Unknown,Payed duly,Payed duly,Payed duly,Payed duly,24547,48302,4549,3085,7300,6583,4519,9098,3085,7300,6583,5060,1
915,200000,Male,Graduate school,Married,39.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,0,0,0,0,3983,0,0,0,0,3983,0,0
9807,70000,Male,Graduate school,Single,31.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,45450,0,0,0,0,0,0,0,0,0,0,0,0
8966,40000,Female,High school,Single,23.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,Unknown,34415,35170,34305,34985,35719,36428,1600,0,1250,1296,1302,1348,1
15952,500000,Female,University,Single,30.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,98618,73464,84741,72510,69053,64841,25464,43095,7522,9065,8841,12000,0
21423,60000,Female,University,Single,35.0,Unknown,Unknown,Unknown,Payed duly,Unknown,Unknown,42174,40510,20513,22123,17094,18668,3090,10709,22154,1000,2000,700,0
14589,290000,Male,Graduate school,Single,34.0,Payed duly,Payed duly,Unknown,Payed duly,Payed duly,Payed duly,1597,-2002,-1001,3999,0,4483,0,0,5000,0,4483,1209,0
6200,30000,Female,High school,Married,37.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,26411,27578,29312,29680,29689,31050,1898,2632,1000,1176,830,0,0
14521,160000,Male,Graduate school,Single,33.0,Payment delayed 1 month,Payed duly,Payment delayed 2 months,Unknown,Unknown,Payed duly,-77,1598,1097,772,447,797,2000,0,0,0,1000,0,1
10553,130000,Female,Graduate school,Single,30.0,Payment delayed 2 months,Unknown,Unknown,Payment delayed 2 months,Unknown,Unknown,112822,115526,123658,120259,121205,124778,4527,10122,1,4355,8918,0,1
2850,230000,Female,High school,Married,47.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,5482,15900,1678,0,764,0,15900,1678,0,764,0,1321,0
16781,60000,Male,University,Married,31.0,Payment delayed 1 month,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,16253,15695,18440,17838,17417,22102,0,3000,0,1000,5000,1000,0
23412,160000,Female,University,Married,32.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,18400,18699,26919,29801,40433,51329,10000,10018,15021,15000,20000,20000,0
28893,30000,Female,University,Married,41.0,Payment delayed 3 months,Payment delayed 2 months,Payment delayed 2 months,Payed duly,Payed duly,Payed duly,1660,856,428,428,13749,659,428,0,428,13749,659,5548,0
3212,180000,Female,University,Married,25.0,Unknown,Unknown,Unknown,Unknown,Unknown,Payed duly,33322,29500,28418,16084,14210,711,1900,1864,600,600,711,2576,0
1846,50000,Male,University,Others,53.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,34664,17242,18417,18877,18985,18184,1500,1500,1000,800,2000,1000,0
6193,70000,Female,Graduate school,Married,45.0,Payment delayed 1 month,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,Unknown,69794,70756,65348,58253,35943,27930,3000,0,3000,5943,10000,2249,0
15992,50000,Female,University,Married,44.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,49644,0,0,0,0,0,0,0,0,0,0,0,0
4471,90000,Female,University,Single,29.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,18858,11056,3909,3506,4128,4254,11056,3916,3506,4128,4254,3438,0
6010,450000,Female,Graduate school,Single,35.0,Payment delayed 1 month,Unknown,Payed duly,Unknown,Unknown,Unknown,0,0,3581,3654,0,0,0,3581,73,0,0,0,0
15224,60000,Female,University,Single,28.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,58204,56930,56616,56749,57504,58296,2030,2083,1983,2200,2500,2200,0
29380,160000,Male,University,Single,28.0,Payed duly,Payment delayed 2 months,Payment delayed 2 months,Unknown,Payed duly,Payed duly,530,530,-102,-418,-418,1647,0,102,316,123,2847,2,0
27089,150000,Male,University,Single,35.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,66662,61331,56523,56737,51005,47471,2116,2549,2406,2000,1655,2111,0
3216,20000,Female,Graduate school,Single,25.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,9317,18576,18219,17095,19748,18722,10000,800,0,3500,0,1000,1
27452,230000,Male,University,Single,41.0,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,Unknown,225043,229701,229250,229572,213420,218809,10000,11000,9000,9000,9000,9000,1
1892,80000,Female,Graduate school,Single,30.0,Payment delayed 1 month,Payed duly,Payed duly,Payed duly,Unknown,Unknown,0,1313,880,0,0,0,1313,883,0,0,0,0,0
8697,250000,Female,Graduate school,Single,30.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,156155,153647,153535,153122,149564,152470,5560,6809,5443,5376,5665,6000,0
806,80000,Female,University,Single,23.0,Payment delayed 1 month,Payed duly,Payment delayed 2 months,Payed duly,Payed duly,Payed duly,998,6858,1879,1145,7328,3703,6861,11,1146,7329,3704,426,0
25060,50000,Male,Graduate school,Single,55.0,Unknown,Payed duly,Payed duly,Payed duly,Payed duly,Unknown,11045,3115,7161,5351,791,47774,3115,7161,5351,791,46983,2025,0
6449,50000,Female,High school,Single,22.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,46687,47831,48764,47109,39415,39920,1896,1829,1924,1308,1480,1171,1
11960,150000,Female,University,Single,42.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,89341,79904,72182,61014,49502,46055,5000,6000,3000,2000,10000,5000,0
25755,120000,Female,University,Married,30.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,101596,102860,104694,103058,71095,47379,3706,5502,4204,3017,2005,1702,0
162,290000,Male,High school,Married,47.0,Payed duly,Payed duly,Payed duly,Payed duly,Unknown,Payed duly,1234,396,396,792,396,423,396,396,792,0,423,369,0
9936,50000,Male,High school,Married,48.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,10420,8451,9641,9468,9294,9263,1310,1500,500,500,500,200,0
19445,50000,Female,Graduate school,Single,24.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,48712,49587,21604,14772,9238,9588,2269,1286,1200,332,500,1000,0
17721,500000,Female,Graduate school,Married,50.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,21794,12574,12608,-134,22466,1969,12610,12694,0,22600,16837,0,0
6532,200000,Female,University,Married,36.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,2500,0,5448,632,0,646,0,5448,632,0,646,0,0
21302,50000,Male,University,Married,51.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,46094,47157,48669,42360,19840,19840,1831,2343,1611,200,0,0,0
18882,200000,Female,Graduate school,Single,30.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,4800,2040,5961,1829,1652,584,2040,5961,1829,1652,584,5430,0
769,200000,Female,Graduate school,Married,35.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,2257,4261,1265,2473,0,0,4266,1667,2473,0,0,0,0
21070,450000,Male,Graduate school,Single,34.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,583,-16,2312,192,1630,14099,0,2328,192,1638,14169,1122,0
1606,160000,Male,Graduate school,Married,51.0,Payment delayed 2 months,Payment delayed 3 months,Payment delayed 2 months,Unknown,Unknown,Unknown,79244,77441,75598,82277,84955,87549,0,0,8000,4000,4000,4000,1
13363,260000,Female,University,Single,33.0,Unknown,Payed duly,Unknown,Unknown,Unknown,Unknown,4141,131000,129698,120375,118847,120361,133280,4813,4039,4095,4271,3701,0
17847,250000,Male,University,Single,26.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,115497,114716,117212,112623,110178,108176,3835,4068,3859,3597,3822,3825,0
3995,220000,Male,High school,Single,33.0,Payment delayed 1 month,Payed duly,Payed duly,Unknown,Unknown,Unknown,-117,487,2879,4483,6087,-273,1000,3000,2000,2000,0,2000,0
10446,10000,Female,University,Single,24.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payment delayed 2 months,5666,576,1709,1470,2010,780,576,1709,1470,2010,0,1080,1
10948,180000,Male,High school,Married,39.0,Unknown,Unknown,Unknown,Unknown,Unknown,Payment delayed 2 months,122187,123790,125258,125214,131276,114050,6000,6000,4400,9000,0,4000,1
17413,30000,Female,University,Single,47.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,15089,16039,17080,17302,17521,17893,1500,1600,800,800,800,800,1
11000,80000,Male,Graduate school,Single,27.0,Payed duly,Payed duly,Payed duly,Unknown,Unknown,Unknown,1300,179,0,0,0,0,179,0,0,0,0,0,0
11697,240000,Female,University,Married,35.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,1473,1473,1473,1473,1473,1473,1473,1473,1473,1473,1473,390,1
24263,400000,Male,University,Single,29.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,237425,242225,246475,252429,257510,262931,8600,8000,9000,8200,8500,8500,1
14523,160000,Female,Graduate school,Single,31.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,4203,9739,15628,3666,4098,4237,9739,17751,3666,4098,4237,3007,0
26638,30000,Male,Graduate school,Single,24.0,Payed duly,Unknown,Unknown,Unknown,Unknown,Unknown,1426,2539,3437,5365,6275,7172,1300,1100,2000,1000,1000,2000,0
14152,190000,Male,University,Single,36.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,58107,60172,62206,63612,65422,67334,3000,3034,2439,3000,3000,3000,0
22246,90000,,University,Single,25.0,Unknown,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,27658,11865,4602,28426,8978,5104,6708,8853,28990,9028,5119,428,0
14910,310000,Female,Graduate school,Single,27.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,115126,105687,102306,93929,87681,73479,5222,5197,4000,5000,3980,3271,0
23044,440000,Female,Graduate school,Married,36.0,Unknown,Payed duly,Payed duly,Payed duly,Unknown,Unknown,14234,11061,19669,18613,13669,24849,11066,19669,33152,0,20000,7046,0
12468,80000,Male,University,Single,23.0,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,71528,69817,70719,39288,40500,41668,0,2131,2000,2000,2000,3000,0
13703,80000,Male,University,Married,40.0,Payed duly,Payed duly,Payed duly,Unknown,Unknown,Unknown,5810,216,5741,6143,7039,26799,216,7741,500,1000,20000,1500,0
29621,20000,Male,High school,Married,43.0,Unknown,Unknown,Unknown,Payment delayed 2 months,Unknown,Payed duly,18100,17926,19485,19503,19566,1320,2000,3000,1200,1000,1400,0,0
29123,50000,Female,University,Married,54.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,46137,46975,47500,47921,17125,16686,2000,2045,1466,600,604,608,0
25415,70000,Female,High school,Married,30.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,55352,56448,57550,58008,58957,60367,2600,2600,2000,2500,2500,2400,1
21827,230000,Female,Graduate school,Single,26.0,Unknown,Payed duly,Payed duly,Unknown,Unknown,Unknown,865,221,16601,17833,15708,10013,221,16601,1513,1000,350,500,0
6314,140000,Male,Graduate school,Single,28.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,132880,133904,134552,135151,136327,136647,6400,7000,5000,5200,5100,5000,0
18240,10000,Male,High school,Single,51.0,Unknown,Unknown,Unknown,Payment delayed 2 months,Unknown,Unknown,7282,8311,10398,10000,10000,0,1311,2398,0,0,0,0,0
8445,50000,Male,University,Married,36.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,48612,50525,0,0,0,0,3000,0,0,0,0,0,0
19812,290000,Female,University,Single,41.0,Payed duly,Unknown,Unknown,Unknown,Unknown,Unknown,32192,32595,14688,17105,18875,21304,2500,13500,3000,3000,3000,2000,0
5827,280000,Female,Graduate school,Single,38.0,Payed duly,Unknown,Unknown,Payed duly,Unknown,Payed duly,17878,14011,30079,13139,13989,15559,2000,30000,14000,1000,16000,0,1
16485,240000,Female,High school,Married,55.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,216170,218809,226013,229014,178852,182547,8000,11000,9000,7000,7000,7200,0
10979,50000,Male,University,Married,44.0,Payment delayed 1 month,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,49615,48552,50175,12790,12743,17305,0,3056,0,2000,5000,3000,1
15306,60000,Female,University,Married,34.0,Payed duly,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payed duly,2084,145,145,145,145,1195,0,0,0,0,1200,0,1
12707,350000,Female,Graduate school,Married,50.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,50376,20717,10133,28858,8693,9194,20717,10173,28858,8693,9194,17436,0
27262,50000,Male,University,Married,38.0,Payment delayed 3 months,Payment delayed 2 months,Payment delayed 3 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,33759,36388,35527,36247,35367,37537,3500,0,1600,0,2900,0,1
26733,40000,Male,Graduate school,Single,28.0,Payment delayed 2 months,Payed duly,Payed duly,Payed duly,Payed duly,Payment delayed 2 months,1892,1889,1716,41710,42219,39774,1889,1716,41710,2800,0,1500,1
24630,200000,Male,High school,Married,43.0,Unknown,Payed duly,Payed duly,Payed duly,Unknown,Unknown,1243,1435,1270,3783,2522,1261,1453,1270,4000,0,0,1436,0
20872,360000,Male,Others,Married,31.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,270955,275178,280535,82455,83359,85171,8000,7500,3500,2500,2500,2600,0
25079,30000,Male,Graduate school,,59.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Unknown,390,390,390,1389,3684,2744,390,390,1389,3684,0,4794,0
3493,120000,Female,University,Single,24.0,Unknown,Unknown,Unknown,Unknown,Unknown,Payed duly,11296,12200,11761,6761,7189,1087,1400,1000,0,1000,1087,801,0
8388,180000,Male,University,Married,30.0,Payed duly,Payed duly,Payed duly,Payed duly,Unknown,Payed duly,375,375,375,750,375,399,375,375,750,0,399,399,1
4831,280000,Male,Graduate school,Married,42.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,173092,160948,146106,97334,91671,81030,5853,4422,3138,2817,2927,2334,1
14324,60000,Male,Graduate school,Single,26.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,29860,30576,31962,32444,32971,33721,1500,1900,1310,1200,1300,1500,0
15110,20000,Male,University,Married,50.0,Payment delayed 1 month,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,18206,18217,19930,780,780,0,1000,3000,0,0,0,0,0
3273,50000,Male,University,Single,35.0,Unknown,Unknown,Unknown,Unknown,Payed duly,Payed duly,14536,10827,9594,7309,1277,3310,2000,2000,2000,1277,3294,0,0
26971,240000,Male,University,Married,37.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,11278,14070,15535,17734,19734,8561,3000,2000,3000,2000,2000,0,0
22780,50000,Female,High school,Married,44.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,47497,47122,46789,37465,27450,28025,2306,2400,2000,983,1018,1030,0
3193,110000,Male,High school,Married,38.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,14084,11129,9316,7681,8897,11729,2500,2500,1000,1500,3000,500,0
