Unnamed: 0,limit_bal,sex,education,marriage,age,payment_status_sep,payment_status_aug,payment_status_jul,payment_status_jun,payment_status_may,payment_status_apr,bill_statement_sep,bill_statement_aug,bill_statement_jul,bill_statement_jun,bill_statement_may,bill_statement_apr,previous_payment_sep,previous_payment_aug,previous_payment_jul,previous_payment_jun,previous_payment_may,previous_payment_apr,default_payment_next_month
9769,150000,Male,University,Single,35.0,Unknown,Unknown,Payed duly,Payed duly,Unknown,Unknown,6008,8765,19674,57858,53588,56892,8008,20155,63992,3004,6002,5702,0
2862,50000,Male,University,Single,28.0,Unknown,Unknown,Unknown,Unknown,Payment delayed 2 months,Unknown,28864,30090,31282,33350,32682,33385,2000,2000,2900,0,1400,1600,0
19469,500000,Female,Graduate school,Married,41.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,4513,4342,3321,6760,5788,12633,4375,3337,6789,5816,12696,4348,0
3289,270000,Female,University,Married,41.0,Payed duly,Payment delayed 2 months,Payed duly,Unknown,Payed duly,Payed duly,832,416,832,416,566,416,0,832,0,566,416,416,0
10212,50000,Male,High school,Married,41.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,Unknown,31303,35716,30087,29610,40736,25690,5700,0,1000,12000,2000,900,0
7812,70000,Female,University,Married,43.0,Unknown,Unknown,Unknown,Unknown,Unknown,Payed duly,66083,67681,40849,2917,1473,917,3017,2025,58,29,917,40442,0
24876,410000,Male,University,Married,46.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Unknown,71532,73643,72083,76603,74964,76370,3700,0,6147,0,2577,2747,1
7760,80000,Male,High school,Married,38.0,Payed duly,Payed duly,Payment delayed 2 months,Unknown,Payed duly,Payment delayed 2 months,6270,14412,12540,1261,2705,1261,19421,0,0,2705,0,1261,1
23498,230000,Female,Graduate school,Single,33.0,Unknown,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,7990,13450,56729,-1310,6734,87161,13450,56729,0,8044,87161,5000,0
8870,190000,Female,University,Married,45.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,143701,126337,121378,75252,79028,81548,4664,4222,2705,5000,4000,5000,0
19534,100000,Female,High school,Married,43.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,5719,6633,3461,4471,4560,4656,1043,1064,1074,163,169,169,0
29679,200000,Male,University,Married,37.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,208835,202673,193898,180759,160482,132870,7313,7157,11609,5609,5059,5014,0
21633,30000,Female,Others,Single,22.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,24979,26418,26791,14500,0,0,1859,1232,1040,0,0,0,1
26399,210000,Female,Graduate school,Single,40.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,160161,156015,150349,147788,145958,145667,5500,7000,6693,5307,5441,5463,0
10734,450000,Male,University,Married,44.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,19951,7277,1096,1968,1575,3889,8203,1105,2012,2007,4019,510,0
20325,80000,Female,University,Married,55.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,79816,29536,28870,25049,23881,23668,1600,1514,1505,1005,2026,2000,0
22032,50000,Female,University,Single,28.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,10051,14149,21514,25359,30400,39678,5000,10000,5000,5780,10000,10000,0
17518,220000,Female,Graduate school,Married,33.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,204205,210183,212877,189161,180715,171449,20000,10000,8140,8000,7000,10000,0
23250,60000,Female,University,Married,40.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,58127,59345,58196,47007,32834,29116,2800,2200,1500,1200,1100,1200,0
4395,50000,Female,Graduate school,Single,23.0,Payed duly,Payed duly,Payed duly,Unknown,Unknown,Payed duly,1413,-60,550,390,0,780,0,1000,230,0,780,0,0
21698,80000,Female,Graduate school,Single,25.0,Payed duly,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,Unknown,259,259,0,0,0,0,0,0,0,0,0,0,0
19894,350000,Female,University,Single,37.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,336061,343205,351794,357090,342253,276516,12701,14100,12109,11482,11841,115165,0
26570,280000,Female,Graduate school,Married,56.0,Unknown,Payed duly,Payment delayed 2 months,Payed duly,Payed duly,Payed duly,-5,4609,1351,1108,1288,3552,4614,1,1109,1290,3561,3279,0
20616,50000,Male,High school,Single,30.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,43702,44979,46755,47412,47703,49495,2000,2501,2000,2000,2500,2000,0
24001,60000,Male,University,Single,26.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,58072,59040,57416,55736,26958,28847,2282,2324,2049,2000,3000,1120,1
16206,220000,Female,Graduate school,Married,38.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,136269,138972,141900,144764,147657,150749,4967,5160,5233,5278,5464,6121,0
3611,500000,Female,University,,41.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,24433,187206,10894,29161,28238,33272,187206,10909,29161,28238,33272,175357,0
17831,50000,Male,Graduate school,Single,24.0,Payment delayed 2 months,Unknown,Unknown,Payment delayed 2 months,Unknown,Unknown,5524,6474,8896,7088,7109,6898,1500,2700,0,500,500,500,1
16638,50000,Male,,Single,41.0,Unknown,Unknown,Unknown,Unknown,Unknown,Payed duly,50611,41732,41111,-39,-39,18056,2200,2200,0,0,20000,1000,0
2817,50000,Female,Graduate school,Single,24.0,Payment delayed 4 months,Payment delayed 3 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,38965,38063,38838,39598,40313,41293,0,1700,1700,1500,1800,1700,1
13383,110000,Male,University,Single,27.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,29734,31743,33202,34656,38596,40970,2500,2000,2000,4500,4000,1500,0
25846,80000,Female,University,Married,27.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,80658,70963,73411,75331,55011,56271,3800,3600,3200,2000,2100,3001,0
8922,360000,Female,Graduate school,Single,38.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,53035,54125,55135,54645,54859,55112,3492,3452,1912,2000,2091,1929,0
11857,240000,Male,University,Married,44.0,Unknown,Payed duly,Payed duly,Unknown,Payed duly,Unknown,8421,14201,-28,-401,5109,7001,14230,0,0,7000,2000,3919,0
4082,120000,Male,Graduate school,Married,45.0,Unknown,Unknown,Unknown,Unknown,Unknown,Payment delayed 2 months,117775,117106,118207,116885,123040,120546,5700,6000,5000,10000,0,4500,0
9920,200000,Male,High school,Single,34.0,Payment delayed 1 month,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 3 months,Payment delayed 2 months,Payment delayed 2 months,138839,142121,193777,189225,192304,188695,7001,56100,5,7269,28,5828,0
13504,50000,Male,University,Married,35.0,Payed duly,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,15609,14686,15831,16884,18070,19218,0,2100,2000,2000,2000,2000,1
27797,280000,Female,University,Married,26.0,Unknown,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,6056,804,4712,1728,2076,1709,1200,4720,1728,2076,1709,7508,0
20721,20000,Male,University,Single,37.0,Payment delayed 3 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 7 months,Payment delayed 7 months,Payment delayed 7 months,2400,2400,2400,2400,2400,2400,0,0,0,0,0,0,1
28520,50000,Female,University,Married,47.0,Unknown,Unknown,Payment delayed 3 months,Payment delayed 2 months,Payment delayed 2 months,Unknown,9532,14023,13513,14388,13862,14149,5000,0,1400,0,659,664,0
17280,20000,Female,University,Married,46.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,19113,20068,17481,15572,15902,35565,1292,1323,1111,441,2158,2400,0
7478,100000,Female,High school,Married,44.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,80808,77825,70721,69603,65499,62296,3025,3000,3000,3000,3000,3000,0
26275,280000,Female,Graduate school,Married,37.0,Payed duly,Payed duly,Payed duly,Payed duly,Unknown,Unknown,733,168,786,1028,889,698,168,786,1028,698,0,0,0
15757,80000,Female,University,Married,22.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Unknown,79026,81521,83628,152452,0,0,4400,4001,12,0,0,0,1
23649,20000,Female,High school,Married,46.0,Payment delayed 1 month,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,Payment delayed 2 months,8131,9042,8753,9916,10793,10400,1200,0,1316,1193,0,0,0
29308,120000,Male,University,Married,26.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,101215,100685,15452,12491,3550,2729,5006,2000,3010,1000,2000,1391,0
23221,140000,Female,University,Married,41.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,56379,51993,52678,53753,54821,56145,1855,1913,1952,1963,2208,2084,0
27087,20000,Male,High school,Married,39.0,Payed duly,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payed duly,Payed duly,780,780,390,0,780,0,390,0,0,780,0,0,0
7922,50000,Male,Graduate school,Single,30.0,Unknown,Unknown,Unknown,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,60762,58791,59529,55405,55904,52160,2300,4400,0,4000,0,4000,1
1536,40000,Female,High school,Single,24.0,Payed duly,Payment delayed 2 months,Payed duly,Payed duly,Unknown,Unknown,5496,698,400,25289,24435,2201,0,400,25289,0,0,1329,0
14430,30000,Female,Graduate school,Married,37.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,8301,9156,8983,8141,6422,5187,1191,1079,239,209,206,160,0
3751,180000,Female,Graduate school,Single,29.0,Payed duly,Payed duly,Payed duly,Payed duly,Unknown,Unknown,1010,3070,307,0,0,0,3394,307,0,0,0,0,0
7193,150000,Female,University,Single,26.0,Unknown,Unknown,Unknown,Unknown,Unknown,Payment delayed 2 months,10693,13188,19902,23068,26184,25615,3000,7000,3500,3500,0,3500,1
15208,140000,Female,University,Single,27.0,Unknown,Unknown,Unknown,Unknown,Payment delayed 2 months,Payment delayed 2 months,120072,78166,72631,65517,59275,58208,2824,2508,4973,2300,0,3000,0
12495,50000,Male,Graduate school,Single,26.0,Payment delayed 2 months,Payment delayed 2 months,Payed duly,Unknown,Unknown,Unknown,2467,-368,1465,2282,2397,2470,0,2000,1000,300,300,2000,1
8544,450000,Male,Graduate school,Married,34.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,-9,1844,0,0,0,0,1853,0,0,0,0,0,1
28653,240000,Female,Graduate school,Single,33.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,61180,57174,73008,61310,39694,45301,23222,50192,10078,24694,28407,7458,0
4099,450000,Female,Others,Married,51.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,144396,150396,396,396,396,546,6396,396,396,396,546,396,0
20129,140000,Female,Graduate school,Married,42.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,Unknown,141321,141836,139070,134168,135678,136494,4300,1003,4854,5500,5200,5100,1
18108,350000,Male,Graduate school,Single,34.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,259524,213822,220211,225601,105586,111276,8432,9000,9500,10000,7000,10000,0
4930,80000,Male,University,Single,28.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,73233,74853,76408,77435,79187,79696,3400,3400,2900,3045,6000,0,0
26520,60000,Female,University,Single,57.0,Unknown,Unknown,Payment delayed 2 months,Unknown,Unknown,Unknown,44041,46810,45781,48814,49802,51034,3810,0,3814,1802,2034,4459,1
24057,30000,Male,Others,Single,23.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,30830,0,0,0,0,0,0,0,0,0,0,0,0
8321,60000,Female,University,Single,32.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,60745,61085,56863,18473,15434,7301,2613,5900,1000,428,1000,2000,0
16317,50000,Female,Others,Single,36.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,46277,42207,20361,17527,17318,17738,2058,1265,5000,700,700,800,0
29768,30000,Male,University,Single,29.0,Unknown,Unknown,Unknown,Payed duly,Payed duly,Unknown,13172,7965,3101,3126,7365,3245,1082,1000,3126,7365,0,828,0
5407,410000,Male,Graduate school,Married,48.0,Unknown,Unknown,Unknown,Unknown,Payed duly,Payed duly,231152,238985,243779,250399,5194,-376,12000,10000,7250,5225,0,1436,0
10966,200000,Female,Graduate school,Married,42.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,23242,24575,25284,25938,26478,26889,1711,1420,1074,1107,1000,1000,0
23304,50000,Female,University,Married,37.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,48890,49083,48102,91452,9551,9746,1787,2247,1900,382,195,199,0
22387,290000,Female,Graduate school,Single,30.0,Unknown,Unknown,Unknown,Unknown,Unknown,Payed duly,288033,260683,190012,36223,-4724,225276,10784,10295,2082,4724,230000,10000,0
29265,180000,Male,University,Married,26.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,396,396,396,396,396,396,396,396,396,396,396,396,0
10175,20000,Female,High school,Married,34.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Unknown,1030,4177,1786,1050,0,0,4177,1786,1050,0,0,0,0
23758,500000,Female,University,Married,52.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,588000,277559,288835,281810,273700,269552,17559,36500,20000,36000,20000,80013,0
15969,20000,Female,High school,Married,49.0,Payment delayed 1 month,Payment delayed 2 months,Payment delayed 3 months,Payment delayed 2 months,Unknown,Unknown,18769,21349,20732,19946,19546,19546,3186,0,0,0,0,0,1
26004,320000,Female,University,Married,35.0,Payed duly,Payed duly,Payed duly,Payed duly,Unknown,Unknown,2276,6626,11131,13824,17992,15250,6626,12446,17746,6000,5749,928,1
9355,330000,Female,,Married,42.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,18516,24202,32912,36710,40442,42283,10000,10000,5000,5000,5000,5000,0
5420,200000,Male,Graduate school,Single,36.0,Payed duly,Payed duly,Unknown,Unknown,Unknown,Unknown,1801,9483,60571,57990,9568,82,9556,60025,5032,5054,5000,3000,0
18292,200000,Male,University,Married,66.0,Payed duly,Payed duly,Payment delayed 2 months,Payed duly,Payed duly,Payed duly,389,778,389,389,389,775,779,391,390,390,776,1,1
14451,20000,Male,High school,Married,,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,2912,390,780,780,780,390,390,780,780,780,390,780,0
27876,130000,Female,Graduate school,Single,27.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,68251,66221,67061,64154,15903,16493,3000,2500,2000,1500,1000,1000,0
29673,150000,Male,High school,Single,44.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,65903,35916,34409,93241,67549,62479,5011,3045,70092,2521,3000,3000,0
12794,190000,Male,Graduate school,Single,31.0,Unknown,Unknown,Payed duly,Payed duly,Unknown,Unknown,-579,0,400,579,579,-421,579,400,579,0,421,0,1
11541,200000,Male,Graduate school,,29.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,45841,37221,34718,32148,25380,22701,4000,7000,7000,7000,7000,295,0
5223,90000,Female,University,Single,48.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,Unknown,87673,94448,91211,38041,42605,41396,9100,0,1170,5000,18000,5000,1
7391,130000,Female,High school,Single,25.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,250,174,1214,1125,139,0,174,1214,1125,139,0,391,0
22099,200000,Female,University,Single,28.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,50925,51519,53693,55506,63261,52979,2455,2629,2442,10000,1502,1517,0
12779,300000,Female,Graduate school,Single,46.0,Payment delayed 1 month,Unknown,Unknown,Unknown,Unknown,Unknown,0,0,0,0,0,0,0,0,0,0,0,0,1
18107,420000,Male,Graduate school,Single,36.0,Payed duly,Payed duly,Payed duly,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,9464,37856,31429,22483,16437,-2474,40146,23040,63,104,23,50212,0
18213,300000,Male,Graduate school,Others,50.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,301731,230617,306116,291201,241557,193103,60000,80006,10523,8565,8700,3412,1
10697,280000,Female,Graduate school,Married,57.0,Payed duly,Payed duly,Payed duly,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 3 months,929,1669,5707,4795,5328,4969,1669,4795,0,4115,0,0,0
14646,20000,Female,University,Single,25.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,Unknown,16923,20319,19543,19534,19320,12442,4000,0,391,386,249,0,0
13034,80000,Female,Graduate school,Single,32.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,60542,61715,60582,61453,61858,61104,3000,2100,2349,2200,2200,2200,0
13832,70000,Female,University,Married,34.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,58053,53334,54448,55700,51511,52652,2000,1999,2181,1900,2000,2142,0
4117,230000,Female,University,Married,34.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,2007,3220,6163,2765,2050,1197,3229,6191,2782,2055,1200,1710,0
4939,210000,Male,University,Single,26.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,92083,88001,90533,93027,96524,100765,4000,4000,4000,5000,6000,23500,0
22352,350000,Female,Graduate school,Single,32.0,Unknown,Unknown,Unknown,Unknown,Payment delayed 2 months,Unknown,260076,265242,271726,295642,283684,282575,9501,10766,29060,55,10104,9324,0
675,90000,Male,High school,Single,42.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,64762,63164,32789,31641,29240,28306,0,2900,0,2500,0,1300,1
3586,110000,Female,Graduate school,Married,31.0,Payment delayed 1 month,Unknown,Payed duly,Payed duly,Unknown,Unknown,0,0,638,225,225,0,0,638,225,0,0,0,0
24805,20000,Male,High school,Single,36.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,416,0,832,0,832,1486,0,832,0,832,1486,0,0
19970,230000,Female,University,Single,37.0,Payment delayed 2 months,Payed duly,Payment delayed 2 months,Payment delayed 2 months,Payed duly,Unknown,535,3881,2297,-3,3044,2424,3888,16,0,3047,12,0,0
28698,360000,Female,Graduate school,Married,35.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,3925,5320,1016,7173,10763,4857,5352,1022,7408,10817,5044,27696,0
27301,30000,Male,University,Single,30.0,Unknown,Unknown,Unknown,Unknown,Payed duly,Unknown,29993,29890,28561,-229,23930,26655,1856,1000,1698,24860,3500,3000,0
11882,50000,Male,Graduate school,Married,38.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,21912,22939,23647,24118,24729,25267,1685,1393,864,1000,950,936,0
852,50000,Male,Graduate school,Married,37.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,30400,0,0,0,0,0,500,0,0,0,0,0,0
20112,280000,Female,University,Single,49.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,278569,277306,225732,229877,219267,225421,11005,12000,12100,12000,10000,10000,0
12930,50000,Male,Graduate school,Single,24.0,Unknown,Unknown,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,29595,31798,32979,32152,34668,33961,3000,2000,0,3200,0,1600,1
17749,10000,Female,High school,Married,52.0,Payed duly,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,2465,3475,4366,4148,4579,4360,1200,1100,0,500,0,500,0
21909,30000,Female,University,Single,23.0,Unknown,Unknown,Unknown,Unknown,Payment delayed 2 months,Unknown,19769,24285,26143,26929,19610,20591,5896,3002,2130,2,3004,8013,0
18144,200000,Male,Graduate school,Single,30.0,Payed duly,Payed duly,Unknown,Payed duly,Unknown,Unknown,8985,247,6015,34314,23403,-1839,805,6144,34418,230,1839,0,0
26887,360000,Male,University,Married,36.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,338992,339254,348485,346028,338981,348032,15348,20013,20018,15000,20000,20000,0
29903,260000,Male,Graduate school,Married,30.0,Payed duly,Unknown,Payed duly,Payed duly,Payed duly,Payed duly,27378,17082,13333,99,99,172104,10018,13333,99,99,172104,30013,0
15777,10000,Female,University,Single,25.0,Payment delayed 1 month,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,8599,9695,10385,9987,9987,0,1400,1000,0,0,0,0,1
18502,150000,Female,University,Single,26.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,107506,108154,43027,4946,3460,4112,5109,1316,1004,104,2012,108008,0
18337,80000,Female,University,Single,22.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,18429,19500,14366,15369,14595,14363,2015,1500,1252,330,1829,207,0
6895,260000,Male,Graduate school,Single,29.0,Payment delayed 1 month,Payment delayed 2 months,Payed duly,Payed duly,Payed duly,Unknown,56536,23827,29423,37900,-3400,-4000,778,29423,10000,0,0,24450,0
3581,70000,Male,University,Married,48.0,Unknown,Unknown,Unknown,Payed duly,Payed duly,Payed duly,8439,7606,8638,1230,390,890,1188,2000,1230,390,890,215,0
4248,90000,Male,High school,Married,42.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 3 months,Payment delayed 3 months,Payment delayed 3 months,48674,49895,52570,53614,54534,53374,2300,4116,2500,2052,0,0,0
28695,500000,Female,Graduate school,Single,34.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,161716,143382,123316,142773,107136,95915,6018,5198,46047,10039,30027,60038,0
17171,10000,Female,University,Single,27.0,Payment delayed 1 month,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,5150,4922,5941,6984,7120,7267,0,1257,1300,400,410,420,0
26327,50000,Female,Graduate school,Single,33.0,Unknown,Unknown,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,25123,27773,28627,32708,31886,33808,3400,1600,4900,0,2600,1500,1
24559,260000,Male,University,Married,42.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,225844,219261,206742,255079,208755,196701,10030,10000,65500,10000,8000,10000,0
26086,320000,Female,University,Married,43.0,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,Unknown,520651,383123,391741,400196,408503,156881,10000,11000,11000,10800,5992,4967,1
19954,240000,Female,University,Single,35.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,238887,222691,27627,161492,128496,197209,10000,3000,135050,5000,80000,8000,0
15682,250000,Male,University,Single,28.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,22303,51749,186394,9458,6620,10040,51762,186398,9467,6620,10040,8960,0
20743,220000,Male,Graduate school,Married,39.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,96473,97887,94776,72842,46747,44236,10000,4000,5063,2000,1605,1697,0
3070,480000,Female,High school,Married,39.0,Unknown,Unknown,Payed duly,Payed duly,Payed duly,Unknown,51303,74639,67306,19895,23650,12616,73428,20496,34,23682,29,10565,0
28945,250000,Female,High school,Married,43.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,278,278,278,278,278,428,278,278,278,278,428,278,0
9696,50000,Male,University,Married,34.0,Payment delayed 1 month,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,16501,15947,18134,17622,19249,14259,0,2500,0,2000,0,1000,1
4419,450000,Female,Graduate school,Single,28.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,108,-58,14276,1346,1448,4005,0,14500,1346,1448,4005,166,0
24296,80000,Male,High school,Married,41.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,81070,63610,58099,52599,52519,46945,2385,5028,21595,5541,1507,3062,0
381,50000,Female,University,Married,37.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,Unknown,1894,3200,3381,3559,1948,2415,1500,400,200,500,500,400,1
12149,300000,Male,Graduate school,Married,42.0,Payment delayed 1 month,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,32643,33427,32591,34943,35536,36403,1600,0,2900,1300,1600,0,0
29566,50000,Male,University,Married,41.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,45422,46291,16118,14237,14381,16026,1916,1243,1492,636,2000,2000,0
2150,100000,Male,University,Single,30.0,Unknown,Unknown,Unknown,Unknown,Unknown,Payed duly,31373,32155,32331,29035,19576,33825,1602,1451,4,41,34938,292,0
5010,20000,Male,High school,Single,26.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,16320,0,0,0,0,0,0,0,0,0,0,0,0
15658,200000,Female,University,Married,37.0,Unknown,Unknown,Unknown,Payed duly,Payed duly,Unknown,97645,99894,97400,4283,145769,143712,3952,4500,4283,148192,5133,5108,0
15443,80000,Male,High school,Single,28.0,Payment delayed 1 month,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,Unknown,38151,39227,38318,42614,86966,41950,2000,0,5000,1500,1500,7000,1
1051,270000,Female,High school,Single,33.0,Unknown,Payed duly,Payed duly,Payed duly,Unknown,Unknown,10000,10000,10000,123693,116843,110059,10000,10000,222750,5000,5008,5026,0
15071,110000,Male,University,Married,35.0,Payment delayed 1 month,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,112829,108073,110313,108986,48641,46982,0,6307,5093,2008,2010,3000,1
15546,280000,Male,Graduate school,Married,47.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,3587,3187,3190,1982,3590,3590,3200,3203,1992,3608,3600,3602,0
10907,150000,Male,Graduate school,Single,30.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,17352,21338,20304,21585,20718,22813,5000,0,2000,0,3000,0,1
27680,20000,Female,Graduate school,Single,23.0,Payed duly,Unknown,Unknown,Unknown,Unknown,Unknown,19364,19082,19286,19637,18826,19522,1358,1321,1400,1000,1000,2583,0
4848,100000,Female,University,Married,42.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,65917,67673,66292,67793,67182,66132,4000,3000,2500,3000,2500,2500,0
18235,90000,Male,Graduate school,Married,56.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,58438,60208,62000,60673,22196,29809,2572,3188,2661,1000,8000,1000,0
27617,30000,Female,University,Single,22.0,Payment delayed 1 month,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,16549,17085,17003,7150,6508,8459,1500,1396,2000,178,2000,2000,0
10509,150000,Male,University,Married,39.0,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,Unknown,Payment delayed 2 months,117485,114166,116491,118839,126102,123914,0,4225,4282,9207,0,4679,1
23448,30000,Female,Others,Single,45.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,25298,26866,27662,28474,28494,0,2000,2000,1500,1000,0,0,0
7670,80000,Female,University,Single,25.0,Unknown,Unknown,Unknown,Unknown,Unknown,Payed duly,0,0,0,0,0,442,0,0,0,0,442,1102,0
14239,80000,Female,Graduate school,Single,26.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,19891,20650,21002,19478,17882,5120,1576,1424,576,1000,102,300,0
15372,390000,Female,Graduate school,Single,30.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,152535,153477,148629,141571,126583,154557,5153,10000,10000,5010,50000,5000,0
